Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9186,77840,73592,0,8,0.0012862682342529297,0.06912899017333984,2.384185791015625e-07,7.62939453125e-06
9187,77840,73600,0,8,0.0012862682342529297,0.06913614273071289,0.0,7.152557373046875e-06
9188,77840,73608,0,8,0.0012865066528320312,0.06914353370666504,2.384185791015625e-07,7.3909759521484375e-06
9189,77840,73616,0,8,0.0012867450714111328,0.06915140151977539,2.384185791015625e-07,7.867813110351562e-06
9190,77840,73624,0,8,0.001287221908569336,0.06915855407714844,4.76837158203125e-07,7.152557373046875e-06
9191,77840,73632,0,8,0.0012874603271484375,0.06916618347167969,2.384185791015625e-07,7.62939453125e-06
9192,77840,73640,0,8,0.001287698745727539,0.06917405128479004,2.384185791015625e-07,7.867813110351562e-06
9193,77840,73648,0,8,0.001287698745727539,0.06918168067932129,0.0,7.62939453125e-06
9194,77840,73656,0,8,0.0012879371643066406,0.06918907165527344,2.384185791015625e-07,7.3909759521484375e-06
9195,77840,73664,0,8,0.0012879371643066406,0.06919646263122559,0.0,7.3909759521484375e-06
9196,77840,73672,0,8,0.0012881755828857422,0.06920385360717773,2.384185791015625e-07,7.3909759521484375e-06
9197,77840,73680,0,8,0.0012884140014648438,0.06921124458312988,2.384185791015625e-07,7.3909759521484375e-06
9198,77840,73688,0,8,0.0012886524200439453,0.06921863555908203,2.384185791015625e-07,7.3909759521484375e-06
9199,77840,73696,0,8,0.00128936767578125,0.06928849220275879,7.152557373046875e-07,6.985664367675781e-05
9200,77840,73704,0,8,0.0012898445129394531,0.0693056583404541,4.76837158203125e-07,1.71661376953125e-05
9201,77840,73712,0,8,0.0012903213500976562,0.06931662559509277,4.76837158203125e-07,1.0967254638671875e-05
9202,77840,73720,0,8,0.0012905597686767578,0.06932568550109863,2.384185791015625e-07,9.059906005859375e-06
9203,77840,73728,0,8,0.0012905597686767578,0.06933355331420898,0.0,7.867813110351562e-06
9204,77840,73736,0,8,0.0012907981872558594,0.06934118270874023,2.384185791015625e-07,7.62939453125e-06
9205,77840,73744,0,8,0.0012907981872558594,0.06934857368469238,0.0,7.3909759521484375e-06
9206,77840,73752,0,8,0.001291036605834961,0.06935596466064453,2.384185791015625e-07,7.3909759521484375e-06
9207,77840,73760,0,8,0.001291036605834961,0.06936335563659668,0.0,7.3909759521484375e-06
9208,77840,73768,0,8,0.0012912750244140625,0.06937098503112793,2.384185791015625e-07,7.62939453125e-06
9209,77840,73776,0,8,0.0012912750244140625,0.06937837600708008,0.0,7.3909759521484375e-06
9210,77840,73784,0,8,0.001291513442993164,0.06938576698303223,2.384185791015625e-07,7.3909759521484375e-06
9211,77840,73792,0,8,0.0012917518615722656,0.06939339637756348,2.384185791015625e-07,7.62939453125e-06
9212,77840,73800,0,8,0.0012919902801513672,0.06940078735351562,2.384185791015625e-07,7.3909759521484375e-06
9213,77840,73808,0,8,0.0012919902801513672,0.06940817832946777,0.0,7.3909759521484375e-06
9214,77840,73816,0,8,0.0012919902801513672,0.06941580772399902,0.0,7.62939453125e-06
9215,77840,73824,0,8,0.0012919902801513672,0.06942296028137207,0.0,7.152557373046875e-06
9216,77840,73832,0,8,0.0012919902801513672,0.06943011283874512,0.0,7.152557373046875e-06
9217,77840,73840,0,8,0.0012922286987304688,0.06943750381469727,2.384185791015625e-07,7.3909759521484375e-06
9218,77840,73848,0,8,0.0012922286987304688,0.06944513320922852,0.0,7.62939453125e-06
9219,77840,73856,0,8,0.0012922286987304688,0.06945228576660156,0.0,7.152557373046875e-06
9220,77840,73864,0,8,0.0012922286987304688,0.06945967674255371,0.0,7.3909759521484375e-06
9221,77840,73872,0,8,0.0012927055358886719,0.06946706771850586,4.76837158203125e-07,7.3909759521484375e-06
9222,77840,73880,0,8,0.0012927055358886719,0.06947445869445801,0.0,7.3909759521484375e-06
9223,77840,73888,0,8,0.0012929439544677734,0.06948184967041016,2.384185791015625e-07,7.3909759521484375e-06
9224,77840,73896,0,8,0.0012929439544677734,0.0694890022277832,0.0,7.152557373046875e-06
9225,77840,73904,0,8,0.001293182373046875,0.06949615478515625,2.384185791015625e-07,7.152557373046875e-06
9226,77840,73912,0,8,0.001293182373046875,0.0695035457611084,0.0,7.3909759521484375e-06
9227,77840,73920,0,8,0.0012934207916259766,0.06951093673706055,2.384185791015625e-07,7.3909759521484375e-06
9228,77840,73928,0,8,0.0012934207916259766,0.0695183277130127,0.0,7.3909759521484375e-06
9229,77840,73936,0,8,0.0012936592102050781,0.06952571868896484,2.384185791015625e-07,7.3909759521484375e-06
9230,77840,73944,0,8,0.0012938976287841797,0.06953310966491699,2.384185791015625e-07,7.3909759521484375e-06
9231,77840,73952,0,8,0.0012938976287841797,0.06954026222229004,0.0,7.152557373046875e-06
9232,77840,73960,0,8,0.0012941360473632812,0.06954789161682129,2.384185791015625e-07,7.62939453125e-06
9233,77840,73968,0,8,0.0012943744659423828,0.06955552101135254,2.384185791015625e-07,7.62939453125e-06
9234,77840,73976,0,8,0.001294851303100586,0.06956267356872559,4.76837158203125e-07,7.152557373046875e-06
9235,77840,73984,0,8,0.001294851303100586,0.06957006454467773,0.0,7.3909759521484375e-06
9236,77840,73992,0,8,0.0012950897216796875,0.06957721710205078,2.384185791015625e-07,7.152557373046875e-06
9237,77840,74000,0,8,0.0012950897216796875,0.06958484649658203,0.0,7.62939453125e-06
9238,77840,74008,0,8,0.001295328140258789,0.06959223747253418,2.384185791015625e-07,7.3909759521484375e-06
9239,77840,74016,0,8,0.0012955665588378906,0.06959962844848633,2.384185791015625e-07,7.3909759521484375e-06
9240,77840,74024,0,8,0.0012955665588378906,0.06960678100585938,0.0,7.152557373046875e-06
9241,77840,74032,0,8,0.0012958049774169922,0.06961417198181152,2.384185791015625e-07,7.3909759521484375e-06
9242,77840,74040,0,8,0.0012958049774169922,0.06962132453918457,0.0,7.152557373046875e-06
9243,77840,74048,0,8,0.0012960433959960938,0.06962847709655762,2.384185791015625e-07,7.152557373046875e-06
9244,77840,74056,0,8,0.0012962818145751953,0.06963610649108887,2.384185791015625e-07,7.62939453125e-06
9245,77840,74064,0,8,0.0012962818145751953,0.06964349746704102,0.0,7.3909759521484375e-06
9246,77840,74072,0,8,0.0012962818145751953,0.06965088844299316,0.0,7.3909759521484375e-06
9247,77840,74080,0,8,0.0012965202331542969,0.06965827941894531,2.384185791015625e-07,7.3909759521484375e-06
9248,77840,74088,0,8,0.0012967586517333984,0.06966567039489746,2.384185791015625e-07,7.3909759521484375e-06
9249,77840,74096,0,8,0.0012967586517333984,0.06967282295227051,0.0,7.152557373046875e-06
9250,77840,74104,0,8,0.0012967586517333984,0.06967997550964355,0.0,7.152557373046875e-06
9251,77840,74112,0,8,0.0012969970703125,0.0696876049041748,2.384185791015625e-07,7.62939453125e-06
9252,77840,74120,0,8,0.0012969970703125,0.06969475746154785,0.0,7.152557373046875e-06
9253,77840,74128,0,8,0.0012972354888916016,0.0697021484375,2.384185791015625e-07,7.3909759521484375e-06
9254,77840,74136,0,8,0.0012972354888916016,0.06970930099487305,0.0,7.152557373046875e-06
9255,77840,74144,0,8,0.0012972354888916016,0.0697164535522461,0.0,7.152557373046875e-06
9256,77840,74152,0,8,0.0012972354888916016,0.06972384452819824,0.0,7.3909759521484375e-06
9257,77840,74160,0,8,0.0012972354888916016,0.06973099708557129,0.0,7.152557373046875e-06
9258,77840,74168,0,8,0.0012974739074707031,0.06973838806152344,2.384185791015625e-07,7.3909759521484375e-06
9259,77840,74176,0,8,0.0012974739074707031,0.06974577903747559,0.0,7.3909759521484375e-06
9260,77840,74184,0,8,0.0012977123260498047,0.06975317001342773,2.384185791015625e-07,7.3909759521484375e-06
9261,77840,74192,0,8,0.0012977123260498047,0.06976056098937988,0.0,7.3909759521484375e-06
9262,77840,74200,0,8,0.0012979507446289062,0.06976795196533203,2.384185791015625e-07,7.3909759521484375e-06
9263,77840,74208,0,8,0.0012979507446289062,0.06977534294128418,0.0,7.3909759521484375e-06
9264,77840,74216,0,8,0.0012979507446289062,0.06978273391723633,0.0,7.3909759521484375e-06
9265,77840,74224,0,8,0.0012979507446289062,0.06978988647460938,0.0,7.152557373046875e-06
9266,77840,74232,0,8,0.0012979507446289062,0.06979703903198242,0.0,7.152557373046875e-06
9267,77840,74240,0,8,0.0012981891632080078,0.06981039047241211,2.384185791015625e-07,1.33514404296875e-05
9268,77840,74248,0,8,0.0012981891632080078,0.06981945037841797,0.0,9.059906005859375e-06
9269,77840,74256,0,8,0.001298666000366211,0.06982731819152832,4.76837158203125e-07,7.867813110351562e-06
9270,77840,74264,0,8,0.0012989044189453125,0.06983470916748047,2.384185791015625e-07,7.3909759521484375e-06
9271,77840,74272,0,8,0.0012989044189453125,0.06984233856201172,0.0,7.62939453125e-06
9272,77840,74280,0,8,0.001299142837524414,0.06984972953796387,2.384185791015625e-07,7.3909759521484375e-06
9273,77840,74288,0,8,0.001299142837524414,0.06985688209533691,0.0,7.152557373046875e-06
9274,77840,74296,0,8,0.001299142837524414,0.06986427307128906,0.0,7.3909759521484375e-06
9275,77840,74304,0,8,0.001299142837524414,0.06987166404724121,0.0,7.3909759521484375e-06
9276,77840,74312,0,8,0.0012993812561035156,0.06987929344177246,2.384185791015625e-07,7.62939453125e-06
9277,77840,74320,0,8,0.0012998580932617188,0.06988739967346191,4.76837158203125e-07,8.106231689453125e-06
9278,77840,74328,0,8,0.0012998580932617188,0.06989502906799316,0.0,7.62939453125e-06
9279,77840,74336,0,8,0.0013000965118408203,0.06990265846252441,2.384185791015625e-07,7.62939453125e-06
9280,77840,74344,0,8,0.0013000965118408203,0.06991052627563477,0.0,7.867813110351562e-06
9281,77840,74352,0,8,0.0013003349304199219,0.06991839408874512,2.384185791015625e-07,7.867813110351562e-06
9282,77840,74360,0,8,0.0013003349304199219,0.06992578506469727,0.0,7.3909759521484375e-06
9283,77840,74368,0,8,0.0013003349304199219,0.06993317604064941,0.0,7.3909759521484375e-06
9284,77840,74376,0,8,0.001300811767578125,0.06995248794555664,4.76837158203125e-07,1.9311904907226562e-05
9285,77840,74384,0,8,0.0013010501861572266,0.0699617862701416,2.384185791015625e-07,9.298324584960938e-06
9286,77840,74392,0,8,0.0013010501861572266,0.06996989250183105,0.0,8.106231689453125e-06
9287,77840,74400,0,8,0.0013012886047363281,0.0699777603149414,2.384185791015625e-07,7.867813110351562e-06
9288,77840,74408,0,8,0.0013015270233154297,0.06998562812805176,2.384185791015625e-07,7.867813110351562e-06
9289,77840,74416,0,8,0.0013015270233154297,0.0699930191040039,0.0,7.3909759521484375e-06
9290,77840,74424,0,8,0.0013017654418945312,0.07000041007995605,2.384185791015625e-07,7.3909759521484375e-06
9291,77840,74432,0,8,0.0013020038604736328,0.0700078010559082,2.384185791015625e-07,7.3909759521484375e-06
9292,77840,74440,0,8,0.0013020038604736328,0.07001519203186035,0.0,7.3909759521484375e-06
9293,77840,74448,0,8,0.0013020038604736328,0.0700228214263916,0.0,7.62939453125e-06
9294,77840,74456,0,8,0.0013020038604736328,0.07002997398376465,0.0,7.152557373046875e-06
9295,77840,74464,0,8,0.0013020038604736328,0.0700371265411377,0.0,7.152557373046875e-06
9296,77840,74472,0,8,0.0013020038604736328,0.07004427909851074,0.0,7.152557373046875e-06
9297,77840,74480,0,8,0.0013020038604736328,0.07005143165588379,0.0,7.152557373046875e-06
9298,77840,74488,0,8,0.0013022422790527344,0.07005882263183594,2.384185791015625e-07,7.3909759521484375e-06
9299,77840,74496,0,8,0.0013022422790527344,0.07006597518920898,0.0,7.152557373046875e-06
9300,77840,74504,0,8,0.001302480697631836,0.07007336616516113,2.384185791015625e-07,7.3909759521484375e-06
9301,77840,74512,0,8,0.001302480697631836,0.07008051872253418,0.0,7.152557373046875e-06
9302,77840,74520,0,8,0.001302480697631836,0.07008814811706543,0.0,7.62939453125e-06
9303,77840,74528,0,8,0.001302480697631836,0.07009530067443848,0.0,7.152557373046875e-06
9304,77840,74536,0,8,0.0013027191162109375,0.07010245323181152,2.384185791015625e-07,7.152557373046875e-06
9305,77840,74544,0,8,0.0013027191162109375,0.07010984420776367,0.0,7.3909759521484375e-06
9306,77840,74552,0,8,0.001302957534790039,0.07011723518371582,2.384185791015625e-07,7.3909759521484375e-06
9307,77840,74560,0,8,0.001302957534790039,0.07012438774108887,0.0,7.152557373046875e-06
9308,77840,74568,0,8,0.0013031959533691406,0.07013201713562012,2.384185791015625e-07,7.62939453125e-06
9309,77840,74576,0,8,0.0013034343719482422,0.07013940811157227,2.384185791015625e-07,7.3909759521484375e-06
9310,77840,74584,0,8,0.0013034343719482422,0.07014656066894531,0.0,7.152557373046875e-06
9311,77840,74592,0,8,0.0013036727905273438,0.07015395164489746,2.384185791015625e-07,7.3909759521484375e-06
9312,77840,74600,0,8,0.0013039112091064453,0.07016110420227051,2.384185791015625e-07,7.152557373046875e-06
9313,77840,74608,0,8,0.0013039112091064453,0.07016825675964355,0.0,7.152557373046875e-06
9314,77840,74616,0,8,0.0013041496276855469,0.0701758861541748,2.384185791015625e-07,7.62939453125e-06
9315,77840,74624,0,8,0.0013041496276855469,0.07018303871154785,0.0,7.152557373046875e-06
9316,77840,74632,0,8,0.0013043880462646484,0.0701904296875,2.384185791015625e-07,7.3909759521484375e-06
9317,77840,74640,0,8,0.00130462646484375,0.07019805908203125,2.384185791015625e-07,7.62939453125e-06
9318,77840,74648,0,8,0.0013048648834228516,0.07021617889404297,2.384185791015625e-07,1.811981201171875e-05
9319,77840,74656,0,8,0.0013051033020019531,0.07022976875305176,2.384185791015625e-07,1.3589859008789062e-05
9320,77840,74664,0,8,0.0013051033020019531,0.07023811340332031,0.0,8.344650268554688e-06
9321,77840,74672,0,8,0.0013053417205810547,0.07024598121643066,2.384185791015625e-07,7.867813110351562e-06
9322,77840,74680,0,8,0.0013055801391601562,0.07025384902954102,2.384185791015625e-07,7.867813110351562e-06
9323,77840,74688,0,8,0.0013058185577392578,0.07026171684265137,2.384185791015625e-07,7.867813110351562e-06
9324,77840,74696,0,8,0.001306295394897461,0.07026934623718262,4.76837158203125e-07,7.62939453125e-06
9325,77840,74704,0,8,0.001306772232055664,0.07027673721313477,4.76837158203125e-07,7.3909759521484375e-06
9326,77840,74712,0,8,0.0013072490692138672,0.07028412818908691,4.76837158203125e-07,7.3909759521484375e-06
9327,77840,74720,0,8,0.0013074874877929688,0.07029151916503906,2.384185791015625e-07,7.3909759521484375e-06
9328,77840,74728,0,8,0.0013077259063720703,0.07029867172241211,2.384185791015625e-07,7.152557373046875e-06
9329,77840,74736,0,8,0.0013077259063720703,0.07030606269836426,0.0,7.3909759521484375e-06
9330,77840,74744,0,8,0.0013079643249511719,0.0703134536743164,2.384185791015625e-07,7.3909759521484375e-06
9331,77840,74752,0,8,0.0013082027435302734,0.07032084465026855,2.384185791015625e-07,7.3909759521484375e-06
9332,77840,74760,0,8,0.0013082027435302734,0.0703282356262207,0.0,7.3909759521484375e-06
9333,77840,74768,0,8,0.0013082027435302734,0.07033562660217285,0.0,7.3909759521484375e-06
9334,77840,74776,0,8,0.001308441162109375,0.0703427791595459,2.384185791015625e-07,7.152557373046875e-06
9335,77840,74784,0,8,0.001308441162109375,0.07035017013549805,0.0,7.3909759521484375e-06
9336,77840,74792,0,8,0.0013086795806884766,0.0703575611114502,2.384185791015625e-07,7.3909759521484375e-06
9337,77840,74800,0,8,0.0013089179992675781,0.07036495208740234,2.384185791015625e-07,7.3909759521484375e-06
9338,77840,74808,0,8,0.0013091564178466797,0.07037234306335449,2.384185791015625e-07,7.3909759521484375e-06
9339,77840,74816,0,8,0.0013091564178466797,0.07037949562072754,0.0,7.152557373046875e-06
9340,77840,74824,0,8,0.0013093948364257812,0.07038688659667969,2.384185791015625e-07,7.3909759521484375e-06
9341,77840,74832,0,8,0.0013093948364257812,0.07039451599121094,0.0,7.62939453125e-06
9342,77840,74840,0,8,0.0013093948364257812,0.07040166854858398,0.0,7.152557373046875e-06
9343,77840,74848,0,8,0.0013093948364257812,0.07040882110595703,0.0,7.152557373046875e-06
9344,77840,74856,0,8,0.0013093948364257812,0.07041645050048828,0.0,7.62939453125e-06
9345,77840,74864,0,8,0.0013096332550048828,0.07042384147644043,2.384185791015625e-07,7.3909759521484375e-06
9346,77840,74872,0,8,0.0013096332550048828,0.07043123245239258,0.0,7.3909759521484375e-06
9347,77840,74880,0,8,0.0013096332550048828,0.07043862342834473,0.0,7.3909759521484375e-06
9348,77840,74888,0,8,0.0013098716735839844,0.07044601440429688,2.384185791015625e-07,7.3909759521484375e-06
9349,77840,74896,0,8,0.001310110092163086,0.07045340538024902,2.384185791015625e-07,7.3909759521484375e-06
9350,77840,74904,0,8,0.0013103485107421875,0.07046103477478027,2.384185791015625e-07,7.62939453125e-06
9351,77840,74912,0,8,0.0013103485107421875,0.07046818733215332,0.0,7.152557373046875e-06
9352,77840,74920,0,8,0.0013103485107421875,0.07047581672668457,0.0,7.62939453125e-06
9353,77840,74928,0,8,0.0013103485107421875,0.07048344612121582,0.0,7.62939453125e-06
9354,77840,74936,0,8,0.0013103485107421875,0.07049083709716797,0.0,7.3909759521484375e-06
9355,77840,74944,0,8,0.001310586929321289,0.07049822807312012,2.384185791015625e-07,7.3909759521484375e-06
9356,77840,74952,0,8,0.001310586929321289,0.07050561904907227,0.0,7.3909759521484375e-06
9357,77840,74960,0,8,0.001310586929321289,0.07051324844360352,0.0,7.62939453125e-06
9358,77840,74968,0,8,0.001310586929321289,0.07052063941955566,0.0,7.3909759521484375e-06
9359,77840,74976,0,8,0.001310586929321289,0.07052826881408691,0.0,7.62939453125e-06
9360,77840,74984,0,8,0.001310586929321289,0.07053542137145996,0.0,7.152557373046875e-06
9361,77840,74992,0,8,0.0013110637664794922,0.07054281234741211,4.76837158203125e-07,7.3909759521484375e-06
9362,77840,75000,0,8,0.0013115406036376953,0.07055044174194336,4.76837158203125e-07,7.62939453125e-06
9363,77840,75008,0,8,0.0013115406036376953,0.07055807113647461,0.0,7.62939453125e-06
9364,77840,75016,0,8,0.0013117790222167969,0.07056570053100586,2.384185791015625e-07,7.62939453125e-06
9365,77840,75024,0,8,0.0013120174407958984,0.07057309150695801,2.384185791015625e-07,7.3909759521484375e-06
9366,77840,75032,0,8,0.001312255859375,0.07058072090148926,2.384185791015625e-07,7.62939453125e-06
9367,77840,75040,0,8,0.001312255859375,0.0705881118774414,0.0,7.3909759521484375e-06
9368,77840,75048,0,8,0.001312255859375,0.07059526443481445,0.0,7.152557373046875e-06
9369,77840,75056,0,8,0.0013127326965332031,0.07061243057250977,4.76837158203125e-07,1.71661376953125e-05
9370,77840,75064,0,8,0.0013129711151123047,0.07062149047851562,2.384185791015625e-07,9.059906005859375e-06
9371,77840,75072,0,8,0.0013134479522705078,0.07062959671020508,4.76837158203125e-07,8.106231689453125e-06
9372,77840,75080,0,8,0.0013136863708496094,0.07063746452331543,2.384185791015625e-07,7.867813110351562e-06
9373,77840,75088,0,8,0.001313924789428711,0.07066226005554199,2.384185791015625e-07,2.47955322265625e-05
