Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8938,77840,71608,0,8,0.0015354156494140625,0.08281064033508301,0.0,7.152557373046875e-06
8939,77840,71616,0,8,0.001535654067993164,0.08281779289245605,2.384185791015625e-07,7.152557373046875e-06
8940,77840,71624,0,8,0.001535654067993164,0.0828251838684082,0.0,7.3909759521484375e-06
8941,77840,71632,0,8,0.001535654067993164,0.08283233642578125,0.0,7.152557373046875e-06
8942,77840,71640,0,8,0.0015358924865722656,0.0828394889831543,2.384185791015625e-07,7.152557373046875e-06
8943,77840,71648,0,8,0.0015358924865722656,0.08284687995910645,0.0,7.3909759521484375e-06
8944,77840,71656,0,8,0.0015361309051513672,0.08285403251647949,2.384185791015625e-07,7.152557373046875e-06
8945,77840,71664,0,8,0.0015361309051513672,0.08286118507385254,0.0,7.152557373046875e-06
8946,77840,71672,0,8,0.0015361309051513672,0.08286833763122559,0.0,7.152557373046875e-06
8947,77840,71680,0,8,0.0015363693237304688,0.08287572860717773,2.384185791015625e-07,7.3909759521484375e-06
8948,77840,71688,0,8,0.0015366077423095703,0.08288288116455078,2.384185791015625e-07,7.152557373046875e-06
8949,77840,71696,0,8,0.0015368461608886719,0.08289027214050293,2.384185791015625e-07,7.3909759521484375e-06
8950,77840,71704,0,8,0.0015370845794677734,0.08289742469787598,2.384185791015625e-07,7.152557373046875e-06
8951,77840,71712,0,8,0.001537322998046875,0.08290457725524902,2.384185791015625e-07,7.152557373046875e-06
8952,77840,71720,0,8,0.001537322998046875,0.08291172981262207,0.0,7.152557373046875e-06
8953,77840,71728,0,8,0.0015375614166259766,0.08291935920715332,2.384185791015625e-07,7.62939453125e-06
8954,77840,71736,0,8,0.0015375614166259766,0.08292627334594727,0.0,6.9141387939453125e-06
8955,77840,71744,0,8,0.0015377998352050781,0.08293366432189941,2.384185791015625e-07,7.3909759521484375e-06
8956,77840,71752,0,8,0.0015380382537841797,0.08294081687927246,2.384185791015625e-07,7.152557373046875e-06
8957,77840,71760,0,8,0.0015380382537841797,0.08294796943664551,0.0,7.152557373046875e-06
8958,77840,71768,0,8,0.0015382766723632812,0.08295536041259766,2.384185791015625e-07,7.3909759521484375e-06
8959,77840,71776,0,8,0.0015382766723632812,0.0829625129699707,0.0,7.152557373046875e-06
8960,77840,71784,0,8,0.0015382766723632812,0.08296942710876465,0.0,6.9141387939453125e-06
8961,77840,71792,0,8,0.0015385150909423828,0.0829768180847168,2.384185791015625e-07,7.3909759521484375e-06
8962,77840,71800,0,8,0.0015385150909423828,0.08298397064208984,0.0,7.152557373046875e-06
8963,77840,71808,0,8,0.0015385150909423828,0.08299112319946289,0.0,7.152557373046875e-06
8964,77840,71816,0,8,0.0015387535095214844,0.08299875259399414,2.384185791015625e-07,7.62939453125e-06
8965,77840,71824,0,8,0.001538991928100586,0.08300614356994629,2.384185791015625e-07,7.3909759521484375e-06
8966,77840,71832,0,8,0.001538991928100586,0.08301329612731934,0.0,7.152557373046875e-06
8967,77840,71840,0,8,0.0015392303466796875,0.08302044868469238,2.384185791015625e-07,7.152557373046875e-06
8968,77840,71848,0,8,0.0015392303466796875,0.08302760124206543,0.0,7.152557373046875e-06
8969,77840,71856,0,8,0.0015392303466796875,0.08303475379943848,0.0,7.152557373046875e-06
8970,77840,71864,0,8,0.0015392303466796875,0.08304190635681152,0.0,7.152557373046875e-06
8971,77840,71872,0,8,0.001539468765258789,0.08304905891418457,2.384185791015625e-07,7.152557373046875e-06
8972,77840,71880,0,8,0.0015397071838378906,0.08305621147155762,2.384185791015625e-07,7.152557373046875e-06
8973,77840,71888,0,8,0.0015399456024169922,0.08306360244750977,2.384185791015625e-07,7.3909759521484375e-06
8974,77840,71896,0,8,0.0015401840209960938,0.08307075500488281,2.384185791015625e-07,7.152557373046875e-06
8975,77840,71904,0,8,0.0015401840209960938,0.08307814598083496,0.0,7.3909759521484375e-06
8976,77840,71912,0,8,0.0015406608581542969,0.08308529853820801,4.76837158203125e-07,7.152557373046875e-06
8977,77840,71920,0,8,0.0015408992767333984,0.08309268951416016,2.384185791015625e-07,7.3909759521484375e-06
8978,77840,71928,0,8,0.0015408992767333984,0.0830998420715332,0.0,7.152557373046875e-06
8979,77840,71936,0,8,0.0015411376953125,0.08310699462890625,2.384185791015625e-07,7.152557373046875e-06
8980,77840,71944,0,8,0.0015411376953125,0.0831141471862793,0.0,7.152557373046875e-06
8981,77840,71952,0,8,0.0015413761138916016,0.08312129974365234,2.384185791015625e-07,7.152557373046875e-06
8982,77840,71960,0,8,0.0015413761138916016,0.08312845230102539,0.0,7.152557373046875e-06
8983,77840,71968,0,8,0.0015413761138916016,0.08313536643981934,0.0,6.9141387939453125e-06
8984,77840,71976,0,8,0.0015416145324707031,0.08314251899719238,2.384185791015625e-07,7.152557373046875e-06
8985,77840,71984,0,8,0.0015418529510498047,0.08316731452941895,2.384185791015625e-07,2.47955322265625e-05
8986,77840,71992,0,8,0.0015420913696289062,0.0831758975982666,2.384185791015625e-07,8.58306884765625e-06
8987,77840,72000,0,8,0.0015420913696289062,0.08318376541137695,0.0,7.867813110351562e-06
8988,77840,72008,0,8,0.0015423297882080078,0.0831916332244873,2.384185791015625e-07,7.867813110351562e-06
8989,77840,72016,0,8,0.0015423297882080078,0.08319902420043945,0.0,7.3909759521484375e-06
8990,77840,72024,0,8,0.0015425682067871094,0.0832066535949707,2.384185791015625e-07,7.62939453125e-06
8991,77840,72032,0,8,0.0015425682067871094,0.08321404457092285,0.0,7.3909759521484375e-06
8992,77840,72040,0,8,0.001542806625366211,0.083221435546875,2.384185791015625e-07,7.3909759521484375e-06
8993,77840,72048,0,8,0.0015430450439453125,0.08322858810424805,2.384185791015625e-07,7.152557373046875e-06
8994,77840,72056,0,8,0.001543283462524414,0.0832359790802002,2.384185791015625e-07,7.3909759521484375e-06
8995,77840,72064,0,8,0.001543283462524414,0.08324360847473145,0.0,7.62939453125e-06
8996,77840,72072,0,8,0.001543283462524414,0.0832509994506836,0.0,7.3909759521484375e-06
8997,77840,72080,0,8,0.0015435218811035156,0.08325839042663574,2.384185791015625e-07,7.3909759521484375e-06
8998,77840,72088,0,8,0.0015439987182617188,0.08326578140258789,4.76837158203125e-07,7.3909759521484375e-06
8999,77840,72096,0,8,0.0015444755554199219,0.08327317237854004,4.76837158203125e-07,7.3909759521484375e-06
9000,77840,72104,0,8,0.0015444755554199219,0.08328056335449219,0.0,7.3909759521484375e-06
9001,77840,72112,0,8,0.0015444755554199219,0.08329129219055176,0.0,1.0728836059570312e-05
9002,77840,72120,0,8,0.0015444755554199219,0.08330082893371582,0.0,9.5367431640625e-06
9003,77840,72128,0,8,0.0015444755554199219,0.08330821990966797,0.0,7.3909759521484375e-06
9004,77840,72136,0,8,0.0015447139739990234,0.08331584930419922,2.384185791015625e-07,7.62939453125e-06
9005,77840,72144,0,8,0.0015447139739990234,0.08332300186157227,0.0,7.152557373046875e-06
9006,77840,72152,0,8,0.0015451908111572266,0.08333039283752441,4.76837158203125e-07,7.3909759521484375e-06
9007,77840,72160,0,8,0.0015454292297363281,0.08333802223205566,2.384185791015625e-07,7.62939453125e-06
9008,77840,72168,0,8,0.0015454292297363281,0.08334517478942871,0.0,7.152557373046875e-06
9009,77840,72176,0,8,0.0015454292297363281,0.08335232734680176,0.0,7.152557373046875e-06
9010,77840,72184,0,8,0.0015454292297363281,0.0833597183227539,0.0,7.3909759521484375e-06
9011,77840,72192,0,8,0.0015454292297363281,0.08336687088012695,0.0,7.152557373046875e-06
9012,77840,72200,0,8,0.0015454292297363281,0.0833740234375,0.0,7.152557373046875e-06
9013,77840,72208,0,8,0.0015454292297363281,0.08338117599487305,0.0,7.152557373046875e-06
9014,77840,72216,0,8,0.0015454292297363281,0.0833885669708252,0.0,7.3909759521484375e-06
9015,77840,72224,0,8,0.0015456676483154297,0.08339595794677734,2.384185791015625e-07,7.3909759521484375e-06
9016,77840,72232,0,8,0.0015459060668945312,0.08340311050415039,2.384185791015625e-07,7.152557373046875e-06
9017,77840,72240,0,8,0.0015461444854736328,0.08341050148010254,2.384185791015625e-07,7.3909759521484375e-06
9018,77840,72248,0,8,0.0015463829040527344,0.08341789245605469,2.384185791015625e-07,7.3909759521484375e-06
9019,77840,72256,0,8,0.0015463829040527344,0.08342528343200684,0.0,7.3909759521484375e-06
9020,77840,72264,0,8,0.0015463829040527344,0.08343267440795898,0.0,7.3909759521484375e-06
9021,77840,72272,0,8,0.0015463829040527344,0.08343982696533203,0.0,7.152557373046875e-06
9022,77840,72280,0,8,0.001546621322631836,0.08344697952270508,2.384185791015625e-07,7.152557373046875e-06
9023,77840,72288,0,8,0.0015468597412109375,0.08345413208007812,2.384185791015625e-07,7.152557373046875e-06
9024,77840,72296,0,8,0.001547098159790039,0.08346128463745117,2.384185791015625e-07,7.152557373046875e-06
9025,77840,72304,0,8,0.0015473365783691406,0.08346867561340332,2.384185791015625e-07,7.3909759521484375e-06
9026,77840,72312,0,8,0.0015473365783691406,0.08347582817077637,0.0,7.152557373046875e-06
9027,77840,72320,0,8,0.0015473365783691406,0.08348298072814941,0.0,7.152557373046875e-06
9028,77840,72328,0,8,0.0015478134155273438,0.08349013328552246,4.76837158203125e-07,7.152557373046875e-06
9029,77840,72336,0,8,0.0015482902526855469,0.08349752426147461,4.76837158203125e-07,7.3909759521484375e-06
9030,77840,72344,0,8,0.0015482902526855469,0.08350539207458496,0.0,7.867813110351562e-06
9031,77840,72352,0,8,0.0015482902526855469,0.08351254463195801,0.0,7.152557373046875e-06
9032,77840,72360,0,8,0.0015485286712646484,0.08351993560791016,2.384185791015625e-07,7.3909759521484375e-06
9033,77840,72368,0,8,0.00154876708984375,0.0835270881652832,2.384185791015625e-07,7.152557373046875e-06
9034,77840,72376,0,8,0.0015490055084228516,0.08353447914123535,2.384185791015625e-07,7.3909759521484375e-06
9035,77840,72384,0,8,0.0015490055084228516,0.0835416316986084,0.0,7.152557373046875e-06
9036,77840,72392,0,8,0.0015492439270019531,0.08354878425598145,2.384185791015625e-07,7.152557373046875e-06
9037,77840,72400,0,8,0.0015492439270019531,0.08355593681335449,0.0,7.152557373046875e-06
9038,77840,72408,0,8,0.0015492439270019531,0.08356332778930664,0.0,7.3909759521484375e-06
9039,77840,72416,0,8,0.0015492439270019531,0.08357048034667969,0.0,7.152557373046875e-06
9040,77840,72424,0,8,0.0015494823455810547,0.08357763290405273,2.384185791015625e-07,7.152557373046875e-06
9041,77840,72432,0,8,0.0015494823455810547,0.08358502388000488,0.0,7.3909759521484375e-06
9042,77840,72440,0,8,0.0015497207641601562,0.08359217643737793,2.384185791015625e-07,7.152557373046875e-06
9043,77840,72448,0,8,0.0015499591827392578,0.08359956741333008,2.384185791015625e-07,7.3909759521484375e-06
9044,77840,72456,0,8,0.0015501976013183594,0.08360671997070312,2.384185791015625e-07,7.152557373046875e-06
9045,77840,72464,0,8,0.001550436019897461,0.08361411094665527,2.384185791015625e-07,7.3909759521484375e-06
9046,77840,72472,0,8,0.0015506744384765625,0.08362126350402832,2.384185791015625e-07,7.152557373046875e-06
9047,77840,72480,0,8,0.001550912857055664,0.08362865447998047,2.384185791015625e-07,7.3909759521484375e-06
9048,77840,72488,0,8,0.0015511512756347656,0.08363580703735352,2.384185791015625e-07,7.152557373046875e-06
9049,77840,72496,0,8,0.0015511512756347656,0.08366012573242188,0.0,2.4318695068359375e-05
9050,77840,72504,0,8,0.0015513896942138672,0.08367085456848145,2.384185791015625e-07,1.0728836059570312e-05
9051,77840,72512,0,8,0.0015513896942138672,0.08367919921875,0.0,8.344650268554688e-06
9052,77840,72520,0,8,0.0015513896942138672,0.08368682861328125,0.0,7.62939453125e-06
9053,77840,72528,0,8,0.0015513896942138672,0.0836942195892334,0.0,7.3909759521484375e-06
9054,77840,72536,0,8,0.0015516281127929688,0.08370184898376465,2.384185791015625e-07,7.62939453125e-06
9055,77840,72544,0,8,0.0015518665313720703,0.0837092399597168,2.384185791015625e-07,7.3909759521484375e-06
9056,77840,72552,0,8,0.0015521049499511719,0.08371663093566895,2.384185791015625e-07,7.3909759521484375e-06
9057,77840,72560,0,8,0.0015523433685302734,0.0837240219116211,2.384185791015625e-07,7.3909759521484375e-06
9058,77840,72568,0,8,0.0015523433685302734,0.08373141288757324,0.0,7.3909759521484375e-06
9059,77840,72576,0,8,0.0015528202056884766,0.08373856544494629,4.76837158203125e-07,7.152557373046875e-06
9060,77840,72584,0,8,0.0015530586242675781,0.08374619483947754,2.384185791015625e-07,7.62939453125e-06
9061,77840,72592,0,8,0.0015530586242675781,0.08375382423400879,0.0,7.62939453125e-06
9062,77840,72600,0,8,0.0015532970428466797,0.08376121520996094,2.384185791015625e-07,7.3909759521484375e-06
9063,77840,72608,0,8,0.0015535354614257812,0.08376860618591309,2.384185791015625e-07,7.3909759521484375e-06
9064,77840,72616,0,8,0.0015535354614257812,0.08377599716186523,0.0,7.3909759521484375e-06
9065,77840,72624,0,8,0.0015537738800048828,0.08378338813781738,2.384185791015625e-07,7.3909759521484375e-06
9066,77840,72632,0,8,0.0015540122985839844,0.08379101753234863,2.384185791015625e-07,7.62939453125e-06
9067,77840,72640,0,8,0.001554250717163086,0.08379840850830078,2.384185791015625e-07,7.3909759521484375e-06
9068,77840,72648,0,8,0.0015544891357421875,0.08380579948425293,2.384185791015625e-07,7.3909759521484375e-06
9069,77840,72656,0,8,0.001554727554321289,0.08381342887878418,2.384185791015625e-07,7.62939453125e-06
9070,77840,72664,0,8,0.001554727554321289,0.08382105827331543,0.0,7.62939453125e-06
9071,77840,72672,0,8,0.001554727554321289,0.08382821083068848,0.0,7.152557373046875e-06
9072,77840,72680,0,8,0.0015549659729003906,0.08383584022521973,2.384185791015625e-07,7.62939453125e-06
9073,77840,72688,0,8,0.0015549659729003906,0.08384346961975098,0.0,7.62939453125e-06
9074,77840,72696,0,8,0.0015549659729003906,0.08385062217712402,0.0,7.152557373046875e-06
9075,77840,72704,0,8,0.0015552043914794922,0.08385825157165527,2.384185791015625e-07,7.62939453125e-06
9076,77840,72712,0,8,0.0015552043914794922,0.08386588096618652,0.0,7.62939453125e-06
9077,77840,72720,0,8,0.0015552043914794922,0.08387327194213867,0.0,7.3909759521484375e-06
9078,77840,72728,0,8,0.0015554428100585938,0.08388066291809082,2.384185791015625e-07,7.3909759521484375e-06
9079,77840,72736,0,8,0.0015556812286376953,0.08388829231262207,2.384185791015625e-07,7.62939453125e-06
9080,77840,72744,0,8,0.0015556812286376953,0.08389592170715332,0.0,7.62939453125e-06
9081,77840,72752,0,8,0.0015559196472167969,0.08390331268310547,2.384185791015625e-07,7.3909759521484375e-06
9082,77840,72760,0,8,0.0015559196472167969,0.08391094207763672,0.0,7.62939453125e-06
9083,77840,72768,0,8,0.001556396484375,0.08391857147216797,4.76837158203125e-07,7.62939453125e-06
9084,77840,72776,0,8,0.001556396484375,0.08392596244812012,0.0,7.3909759521484375e-06
9085,77840,72784,0,8,0.001556396484375,0.08393383026123047,0.0,7.867813110351562e-06
9086,77840,72792,0,8,0.0015568733215332031,0.08394289016723633,4.76837158203125e-07,9.059906005859375e-06
9087,77840,72800,0,8,0.0015568733215332031,0.08395123481750488,0.0,8.344650268554688e-06
9088,77840,72808,0,8,0.0015571117401123047,0.08395910263061523,2.384185791015625e-07,7.867813110351562e-06
9089,77840,72816,0,8,0.0015571117401123047,0.08396649360656738,0.0,7.3909759521484375e-06
9090,77840,72824,0,8,0.0015573501586914062,0.08397459983825684,2.384185791015625e-07,8.106231689453125e-06
9091,77840,72832,0,8,0.0015578269958496094,0.08398222923278809,4.76837158203125e-07,7.62939453125e-06
9092,77840,72840,0,8,0.001558065414428711,0.08398985862731934,2.384185791015625e-07,7.62939453125e-06
9093,77840,72848,0,8,0.001558065414428711,0.08399772644042969,0.0,7.867813110351562e-06
9094,77840,72856,0,8,0.0015583038330078125,0.08400559425354004,2.384185791015625e-07,7.867813110351562e-06
9095,77840,72864,0,8,0.0015583038330078125,0.08401298522949219,0.0,7.3909759521484375e-06
9096,77840,72872,0,8,0.001558542251586914,0.08402085304260254,2.384185791015625e-07,7.867813110351562e-06
9097,77840,72880,0,8,0.0015590190887451172,0.08402848243713379,4.76837158203125e-07,7.62939453125e-06
9098,77840,72888,0,8,0.0015594959259033203,0.08403587341308594,4.76837158203125e-07,7.3909759521484375e-06
9099,77840,72896,0,8,0.0015599727630615234,0.08404350280761719,4.76837158203125e-07,7.62939453125e-06
9100,77840,72904,0,8,0.0015599727630615234,0.08405089378356934,0.0,7.3909759521484375e-06
9101,77840,72912,0,8,0.001560211181640625,0.08405852317810059,2.384185791015625e-07,7.62939453125e-06
9102,77840,72920,0,8,0.001560211181640625,0.08406615257263184,0.0,7.62939453125e-06
9103,77840,72928,0,8,0.0015604496002197266,0.08407378196716309,2.384185791015625e-07,7.62939453125e-06
9104,77840,72936,0,8,0.0015606880187988281,0.08408117294311523,2.384185791015625e-07,7.3909759521484375e-06
9105,77840,72944,0,8,0.0015606880187988281,0.08408880233764648,0.0,7.62939453125e-06
9106,77840,72952,0,8,0.0015606880187988281,0.08409619331359863,0.0,7.3909759521484375e-06
9107,77840,72960,0,8,0.0015606880187988281,0.08410358428955078,0.0,7.3909759521484375e-06
9108,77840,72968,0,8,0.0015606880187988281,0.08411097526550293,0.0,7.3909759521484375e-06
9109,77840,72976,0,8,0.0015606880187988281,0.08411836624145508,0.0,7.3909759521484375e-06
9110,77840,72984,0,8,0.0015606880187988281,0.08412575721740723,0.0,7.3909759521484375e-06
9111,77840,72992,0,8,0.0015609264373779297,0.08413314819335938,2.384185791015625e-07,7.3909759521484375e-06
9112,77840,73000,0,8,0.0015611648559570312,0.08414053916931152,2.384185791015625e-07,7.3909759521484375e-06
9113,77840,73008,0,8,0.0015614032745361328,0.08414793014526367,2.384185791015625e-07,7.3909759521484375e-06
9114,77840,73016,0,8,0.0015614032745361328,0.08415532112121582,0.0,7.3909759521484375e-06
9115,77840,73024,0,8,0.0015614032745361328,0.08416295051574707,0.0,7.62939453125e-06
9116,77840,73032,0,8,0.0015614032745361328,0.08417010307312012,0.0,7.152557373046875e-06
9117,77840,73040,0,8,0.0015616416931152344,0.08418774604797363,2.384185791015625e-07,1.7642974853515625e-05
9118,77840,73048,0,8,0.001561880111694336,0.08420157432556152,2.384185791015625e-07,1.3828277587890625e-05
9119,77840,73056,0,8,0.001561880111694336,0.08421015739440918,0.0,8.58306884765625e-06
9120,77840,73064,0,8,0.001561880111694336,0.08421778678894043,0.0,7.62939453125e-06
9121,77840,73072,0,8,0.001561880111694336,0.08422541618347168,0.0,7.62939453125e-06
9122,77840,73080,0,8,0.0015621185302734375,0.08423280715942383,2.384185791015625e-07,7.3909759521484375e-06
9123,77840,73088,0,8,0.001562356948852539,0.08424043655395508,2.384185791015625e-07,7.62939453125e-06
