Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8713,77840,69808,0,8,0.0012848377227783203,0.06174945831298828,2.384185791015625e-07,7.3909759521484375e-06
8714,77840,69816,0,8,0.0012848377227783203,0.06175661087036133,0.0,7.152557373046875e-06
8715,77840,69824,0,8,0.0012848377227783203,0.061763763427734375,0.0,7.152557373046875e-06
8716,77840,69832,0,8,0.0012848377227783203,0.061771392822265625,0.0,7.62939453125e-06
8717,77840,69840,0,8,0.0012848377227783203,0.06177830696105957,0.0,6.9141387939453125e-06
8718,77840,69848,0,8,0.0012850761413574219,0.06178545951843262,2.384185791015625e-07,7.152557373046875e-06
8719,77840,69856,0,8,0.0012853145599365234,0.061792850494384766,2.384185791015625e-07,7.3909759521484375e-06
8720,77840,69864,0,8,0.0012853145599365234,0.06180000305175781,0.0,7.152557373046875e-06
8721,77840,69872,0,8,0.001285552978515625,0.06180763244628906,2.384185791015625e-07,7.62939453125e-06
8722,77840,69880,0,8,0.0012860298156738281,0.06181478500366211,4.76837158203125e-07,7.152557373046875e-06
8723,77840,69888,0,8,0.0012862682342529297,0.06182241439819336,2.384185791015625e-07,7.62939453125e-06
8724,77840,69896,0,8,0.0012865066528320312,0.061829566955566406,2.384185791015625e-07,7.152557373046875e-06
8725,77840,69904,0,8,0.0012865066528320312,0.061836957931518555,0.0,7.3909759521484375e-06
8726,77840,69912,0,8,0.0012867450714111328,0.0618441104888916,2.384185791015625e-07,7.152557373046875e-06
8727,77840,69920,0,8,0.001287221908569336,0.06185150146484375,4.76837158203125e-07,7.3909759521484375e-06
8728,77840,69928,0,8,0.001287221908569336,0.0618586540222168,0.0,7.152557373046875e-06
8729,77840,69936,0,8,0.0012874603271484375,0.061865806579589844,2.384185791015625e-07,7.152557373046875e-06
8730,77840,69944,0,8,0.0012874603271484375,0.06187319755554199,0.0,7.3909759521484375e-06
8731,77840,69952,0,8,0.001287698745727539,0.06188082695007324,2.384185791015625e-07,7.62939453125e-06
8732,77840,69960,0,8,0.001287698745727539,0.06188797950744629,0.0,7.152557373046875e-06
8733,77840,69968,0,8,0.001287698745727539,0.061895132064819336,0.0,7.152557373046875e-06
8734,77840,69976,0,8,0.001287698745727539,0.06190228462219238,0.0,7.152557373046875e-06
8735,77840,69984,0,8,0.0012879371643066406,0.06190919876098633,2.384185791015625e-07,6.9141387939453125e-06
8736,77840,69992,0,8,0.0012879371643066406,0.061916351318359375,0.0,7.152557373046875e-06
8737,77840,70000,0,8,0.0012881755828857422,0.06192350387573242,2.384185791015625e-07,7.152557373046875e-06
8738,77840,70008,0,8,0.0012884140014648438,0.06193065643310547,2.384185791015625e-07,7.152557373046875e-06
8739,77840,70016,0,8,0.0012886524200439453,0.061937808990478516,2.384185791015625e-07,7.152557373046875e-06
8740,77840,70024,0,8,0.0012888908386230469,0.06194496154785156,2.384185791015625e-07,7.152557373046875e-06
8741,77840,70032,0,8,0.0012891292572021484,0.06195211410522461,2.384185791015625e-07,7.152557373046875e-06
8742,77840,70040,0,8,0.0012891292572021484,0.061959266662597656,0.0,7.152557373046875e-06
8743,77840,70048,0,8,0.00128936767578125,0.061966657638549805,2.384185791015625e-07,7.3909759521484375e-06
8744,77840,70056,0,8,0.0012896060943603516,0.06197381019592285,2.384185791015625e-07,7.152557373046875e-06
8745,77840,70064,0,8,0.0012898445129394531,0.061981201171875,2.384185791015625e-07,7.3909759521484375e-06
8746,77840,70072,0,8,0.0012900829315185547,0.06198835372924805,2.384185791015625e-07,7.152557373046875e-06
8747,77840,70080,0,8,0.0012900829315185547,0.06199526786804199,0.0,6.9141387939453125e-06
8748,77840,70088,0,8,0.0012900829315185547,0.06200242042541504,0.0,7.152557373046875e-06
8749,77840,70096,0,8,0.0012903213500976562,0.062009572982788086,2.384185791015625e-07,7.152557373046875e-06
8750,77840,70104,0,8,0.0012903213500976562,0.06201672554016113,0.0,7.152557373046875e-06
8751,77840,70112,0,8,0.0012905597686767578,0.06202387809753418,2.384185791015625e-07,7.152557373046875e-06
8752,77840,70120,0,8,0.0012905597686767578,0.06203126907348633,0.0,7.3909759521484375e-06
8753,77840,70128,0,8,0.0012905597686767578,0.062038421630859375,0.0,7.152557373046875e-06
8754,77840,70136,0,8,0.0012907981872558594,0.06206178665161133,2.384185791015625e-07,2.3365020751953125e-05
8755,77840,70144,0,8,0.001291036605834961,0.06207132339477539,2.384185791015625e-07,9.5367431640625e-06
8756,77840,70152,0,8,0.0012912750244140625,0.062079429626464844,2.384185791015625e-07,8.106231689453125e-06
8757,77840,70160,0,8,0.001291513442993164,0.062087059020996094,2.384185791015625e-07,7.62939453125e-06
8758,77840,70168,0,8,0.0012917518615722656,0.06209421157836914,2.384185791015625e-07,7.152557373046875e-06
8759,77840,70176,0,8,0.0012917518615722656,0.062101125717163086,0.0,6.9141387939453125e-06
8760,77840,70184,0,8,0.0012919902801513672,0.06210803985595703,2.384185791015625e-07,6.9141387939453125e-06
8761,77840,70192,0,8,0.0012919902801513672,0.06211495399475098,0.0,6.9141387939453125e-06
8762,77840,70200,0,8,0.0012919902801513672,0.06212186813354492,0.0,6.9141387939453125e-06
8763,77840,70208,0,8,0.0012922286987304688,0.06212878227233887,2.384185791015625e-07,6.9141387939453125e-06
8764,77840,70216,0,8,0.0012927055358886719,0.06215786933898926,4.76837158203125e-07,2.9087066650390625e-05
8765,77840,70224,0,8,0.0012929439544677734,0.06216835975646973,2.384185791015625e-07,1.049041748046875e-05
8766,77840,70232,0,8,0.0012929439544677734,0.062177419662475586,0.0,9.059906005859375e-06
8767,77840,70240,0,8,0.0012929439544677734,0.062185049057006836,0.0,7.62939453125e-06
8768,77840,70248,0,8,0.001293182373046875,0.062192440032958984,2.384185791015625e-07,7.3909759521484375e-06
8769,77840,70256,0,8,0.001293182373046875,0.06219983100891113,0.0,7.3909759521484375e-06
8770,77840,70264,0,8,0.001293182373046875,0.06220698356628418,0.0,7.152557373046875e-06
8771,77840,70272,0,8,0.0012934207916259766,0.06221437454223633,2.384185791015625e-07,7.3909759521484375e-06
8772,77840,70280,0,8,0.0012936592102050781,0.06222176551818848,2.384185791015625e-07,7.3909759521484375e-06
8773,77840,70288,0,8,0.0012936592102050781,0.06222867965698242,0.0,6.9141387939453125e-06
8774,77840,70296,0,8,0.0012938976287841797,0.06223583221435547,2.384185791015625e-07,7.152557373046875e-06
8775,77840,70304,0,8,0.0012938976287841797,0.06224322319030762,0.0,7.3909759521484375e-06
8776,77840,70312,0,8,0.0012941360473632812,0.062250375747680664,2.384185791015625e-07,7.152557373046875e-06
8777,77840,70320,0,8,0.0012943744659423828,0.06225776672363281,2.384185791015625e-07,7.3909759521484375e-06
8778,77840,70328,0,8,0.0012943744659423828,0.06226515769958496,0.0,7.3909759521484375e-06
8779,77840,70336,0,8,0.0012946128845214844,0.06227231025695801,2.384185791015625e-07,7.152557373046875e-06
8780,77840,70344,0,8,0.001294851303100586,0.062279701232910156,2.384185791015625e-07,7.3909759521484375e-06
8781,77840,70352,0,8,0.0012950897216796875,0.0622868537902832,2.384185791015625e-07,7.152557373046875e-06
8782,77840,70360,0,8,0.0012950897216796875,0.06229400634765625,0.0,7.152557373046875e-06
8783,77840,70368,0,8,0.0012950897216796875,0.0623011589050293,0.0,7.152557373046875e-06
8784,77840,70376,0,8,0.001295328140258789,0.062308311462402344,2.384185791015625e-07,7.152557373046875e-06
8785,77840,70384,0,8,0.001295328140258789,0.06231546401977539,0.0,7.152557373046875e-06
8786,77840,70392,0,8,0.001295328140258789,0.06232261657714844,0.0,7.152557373046875e-06
8787,77840,70400,0,8,0.0012955665588378906,0.062329769134521484,2.384185791015625e-07,7.152557373046875e-06
8788,77840,70408,0,8,0.0012955665588378906,0.06233692169189453,0.0,7.152557373046875e-06
8789,77840,70416,0,8,0.0012955665588378906,0.06234431266784668,0.0,7.3909759521484375e-06
8790,77840,70424,0,8,0.0012958049774169922,0.06235146522521973,2.384185791015625e-07,7.152557373046875e-06
8791,77840,70432,0,8,0.0012960433959960938,0.06235861778259277,2.384185791015625e-07,7.152557373046875e-06
8792,77840,70440,0,8,0.0012960433959960938,0.06236577033996582,0.0,7.152557373046875e-06
8793,77840,70448,0,8,0.0012960433959960938,0.06237292289733887,0.0,7.152557373046875e-06
8794,77840,70456,0,8,0.0012962818145751953,0.062380075454711914,2.384185791015625e-07,7.152557373046875e-06
8795,77840,70464,0,8,0.0012965202331542969,0.06238746643066406,2.384185791015625e-07,7.3909759521484375e-06
8796,77840,70472,0,8,0.0012967586517333984,0.06239461898803711,2.384185791015625e-07,7.152557373046875e-06
8797,77840,70480,0,8,0.0012969970703125,0.062401771545410156,2.384185791015625e-07,7.152557373046875e-06
8798,77840,70488,0,8,0.0012969970703125,0.0624089241027832,0.0,7.152557373046875e-06
8799,77840,70496,0,8,0.0012972354888916016,0.06241631507873535,2.384185791015625e-07,7.3909759521484375e-06
8800,77840,70504,0,8,0.0012972354888916016,0.0624234676361084,0.0,7.152557373046875e-06
8801,77840,70512,0,8,0.0012972354888916016,0.062430620193481445,0.0,7.152557373046875e-06
8802,77840,70520,0,8,0.0012974739074707031,0.06243777275085449,2.384185791015625e-07,7.152557373046875e-06
8803,77840,70528,0,8,0.0012974739074707031,0.06244492530822754,0.0,7.152557373046875e-06
8804,77840,70536,0,8,0.0012974739074707031,0.062452077865600586,0.0,7.152557373046875e-06
8805,77840,70544,0,8,0.0012977123260498047,0.06245923042297363,2.384185791015625e-07,7.152557373046875e-06
8806,77840,70552,0,8,0.0012979507446289062,0.06246638298034668,2.384185791015625e-07,7.152557373046875e-06
8807,77840,70560,0,8,0.0012981891632080078,0.06247353553771973,2.384185791015625e-07,7.152557373046875e-06
8808,77840,70568,0,8,0.0012984275817871094,0.06248068809509277,2.384185791015625e-07,7.152557373046875e-06
8809,77840,70576,0,8,0.0012984275817871094,0.06248784065246582,0.0,7.152557373046875e-06
8810,77840,70584,0,8,0.0012984275817871094,0.06249523162841797,0.0,7.3909759521484375e-06
8811,77840,70592,0,8,0.001298666000366211,0.06250238418579102,2.384185791015625e-07,7.152557373046875e-06
8812,77840,70600,0,8,0.001298666000366211,0.06250953674316406,0.0,7.152557373046875e-06
8813,77840,70608,0,8,0.001298666000366211,0.06251668930053711,0.0,7.152557373046875e-06
8814,77840,70616,0,8,0.0012989044189453125,0.06252384185791016,2.384185791015625e-07,7.152557373046875e-06
8815,77840,70624,0,8,0.001299142837524414,0.0625309944152832,2.384185791015625e-07,7.152557373046875e-06
8816,77840,70632,0,8,0.0012993812561035156,0.06253814697265625,2.384185791015625e-07,7.152557373046875e-06
8817,77840,70640,0,8,0.0012996196746826172,0.0625455379486084,2.384185791015625e-07,7.3909759521484375e-06
8818,77840,70648,0,8,0.0013000965118408203,0.06255269050598145,4.76837158203125e-07,7.152557373046875e-06
8819,77840,70656,0,8,0.0013000965118408203,0.0625600814819336,0.0,7.3909759521484375e-06
8820,77840,70664,0,8,0.0013003349304199219,0.06256723403930664,2.384185791015625e-07,7.152557373046875e-06
8821,77840,70672,0,8,0.0013003349304199219,0.06257438659667969,0.0,7.152557373046875e-06
8822,77840,70680,0,8,0.0013005733489990234,0.06258130073547363,2.384185791015625e-07,6.9141387939453125e-06
8823,77840,70688,0,8,0.0013005733489990234,0.06258845329284668,0.0,7.152557373046875e-06
8824,77840,70696,0,8,0.001300811767578125,0.06259560585021973,2.384185791015625e-07,7.152557373046875e-06
8825,77840,70704,0,8,0.0013010501861572266,0.06260275840759277,2.384185791015625e-07,7.152557373046875e-06
8826,77840,70712,0,8,0.0013012886047363281,0.06260991096496582,2.384185791015625e-07,7.152557373046875e-06
8827,77840,70720,0,8,0.0013012886047363281,0.06261706352233887,0.0,7.152557373046875e-06
8828,77840,70728,0,8,0.0013015270233154297,0.06262421607971191,2.384185791015625e-07,7.152557373046875e-06
8829,77840,70736,0,8,0.0013020038604736328,0.0626373291015625,4.76837158203125e-07,1.3113021850585938e-05
8830,77840,70744,0,8,0.0013022422790527344,0.06264591217041016,2.384185791015625e-07,8.58306884765625e-06
8831,77840,70752,0,8,0.001302480697631836,0.0626535415649414,2.384185791015625e-07,7.62939453125e-06
8832,77840,70760,0,8,0.0013027191162109375,0.06266093254089355,2.384185791015625e-07,7.3909759521484375e-06
8833,77840,70768,0,8,0.001302957534790039,0.0626685619354248,2.384185791015625e-07,7.62939453125e-06
8834,77840,70776,0,8,0.0013031959533691406,0.06267571449279785,2.384185791015625e-07,7.152557373046875e-06
8835,77840,70784,0,8,0.0013031959533691406,0.0626828670501709,0.0,7.152557373046875e-06
8836,77840,70792,0,8,0.0013034343719482422,0.06269001960754395,2.384185791015625e-07,7.152557373046875e-06
8837,77840,70800,0,8,0.0013034343719482422,0.06269717216491699,0.0,7.152557373046875e-06
8838,77840,70808,0,8,0.0013039112091064453,0.06270432472229004,4.76837158203125e-07,7.152557373046875e-06
8839,77840,70816,0,8,0.0013041496276855469,0.06271195411682129,2.384185791015625e-07,7.62939453125e-06
8840,77840,70824,0,8,0.00130462646484375,0.06271934509277344,4.76837158203125e-07,7.3909759521484375e-06
8841,77840,70832,0,8,0.0013051033020019531,0.06272649765014648,4.76837158203125e-07,7.152557373046875e-06
8842,77840,70840,0,8,0.0013053417205810547,0.06273388862609863,2.384185791015625e-07,7.3909759521484375e-06
8843,77840,70848,0,8,0.0013053417205810547,0.06274080276489258,0.0,6.9141387939453125e-06
8844,77840,70856,0,8,0.0013053417205810547,0.06274771690368652,0.0,6.9141387939453125e-06
8845,77840,70864,0,8,0.0013055801391601562,0.06275486946105957,2.384185791015625e-07,7.152557373046875e-06
8846,77840,70872,0,8,0.0013055801391601562,0.06276226043701172,0.0,7.3909759521484375e-06
8847,77840,70880,0,8,0.001306295394897461,0.0628061294555664,7.152557373046875e-07,4.38690185546875e-05
8848,77840,70888,0,8,0.001306295394897461,0.06281685829162598,0.0,1.0728836059570312e-05
8849,77840,70896,0,8,0.001306295394897461,0.06282711029052734,0.0,1.0251998901367188e-05
8850,77840,70904,0,8,0.001306295394897461,0.0628347396850586,0.0,7.62939453125e-06
8851,77840,70912,0,8,0.001306295394897461,0.06284236907958984,0.0,7.62939453125e-06
8852,77840,70920,0,8,0.001306295394897461,0.06284976005554199,0.0,7.3909759521484375e-06
8853,77840,70928,0,8,0.0013065338134765625,0.06287217140197754,2.384185791015625e-07,2.2411346435546875e-05
8854,77840,70936,0,8,0.001306772232055664,0.06288480758666992,2.384185791015625e-07,1.2636184692382812e-05
8855,77840,70944,0,8,0.001306772232055664,0.06289267539978027,0.0,7.867813110351562e-06
8856,77840,70952,0,8,0.001306772232055664,0.06290006637573242,0.0,7.3909759521484375e-06
8857,77840,70960,0,8,0.0013070106506347656,0.06290769577026367,2.384185791015625e-07,7.62939453125e-06
8858,77840,70968,0,8,0.0013072490692138672,0.06291508674621582,2.384185791015625e-07,7.3909759521484375e-06
8859,77840,70976,0,8,0.0013072490692138672,0.06292223930358887,0.0,7.152557373046875e-06
8860,77840,70984,0,8,0.0013072490692138672,0.06292939186096191,0.0,7.152557373046875e-06
8861,77840,70992,0,8,0.0013072490692138672,0.06293654441833496,0.0,7.152557373046875e-06
8862,77840,71000,0,8,0.0013072490692138672,0.0629434585571289,0.0,6.9141387939453125e-06
8863,77840,71008,0,8,0.0013072490692138672,0.06295037269592285,0.0,6.9141387939453125e-06
8864,77840,71016,0,8,0.0013072490692138672,0.0629575252532959,0.0,7.152557373046875e-06
8865,77840,71024,0,8,0.0013072490692138672,0.06296443939208984,0.0,6.9141387939453125e-06
8866,77840,71032,0,8,0.0013074874877929688,0.06297159194946289,2.384185791015625e-07,7.152557373046875e-06
8867,77840,71040,0,8,0.0013074874877929688,0.06297874450683594,0.0,7.152557373046875e-06
8868,77840,71048,0,8,0.0013077259063720703,0.06298589706420898,2.384185791015625e-07,7.152557373046875e-06
8869,77840,71056,0,8,0.0013079643249511719,0.06299328804016113,2.384185791015625e-07,7.3909759521484375e-06
8870,77840,71064,0,8,0.0013079643249511719,0.06300020217895508,0.0,6.9141387939453125e-06
8871,77840,71072,0,8,0.0013082027435302734,0.06300735473632812,2.384185791015625e-07,7.152557373046875e-06
8872,77840,71080,0,8,0.001308441162109375,0.06301450729370117,2.384185791015625e-07,7.152557373046875e-06
8873,77840,71088,0,8,0.001308441162109375,0.06302165985107422,0.0,7.152557373046875e-06
8874,77840,71096,0,8,0.0013086795806884766,0.06302881240844727,2.384185791015625e-07,7.152557373046875e-06
8875,77840,71104,0,8,0.0013089179992675781,0.06303596496582031,2.384185791015625e-07,7.152557373046875e-06
8876,77840,71112,0,8,0.0013091564178466797,0.06304311752319336,2.384185791015625e-07,7.152557373046875e-06
8877,77840,71120,0,8,0.0013091564178466797,0.0630500316619873,0.0,6.9141387939453125e-06
8878,77840,71128,0,8,0.0013091564178466797,0.06305694580078125,0.0,6.9141387939453125e-06
8879,77840,71136,0,8,0.0013091564178466797,0.0630638599395752,0.0,6.9141387939453125e-06
8880,77840,71144,0,8,0.0013093948364257812,0.06307101249694824,2.384185791015625e-07,7.152557373046875e-06
8881,77840,71152,0,8,0.0013096332550048828,0.06307816505432129,2.384185791015625e-07,7.152557373046875e-06
8882,77840,71160,0,8,0.0013096332550048828,0.06308531761169434,0.0,7.152557373046875e-06
8883,77840,71168,0,8,0.0013096332550048828,0.06309247016906738,0.0,7.152557373046875e-06
8884,77840,71176,0,8,0.0013098716735839844,0.06309962272644043,2.384185791015625e-07,7.152557373046875e-06
8885,77840,71184,0,8,0.0013098716735839844,0.06310701370239258,0.0,7.3909759521484375e-06
8886,77840,71192,0,8,0.0013098716735839844,0.06311392784118652,0.0,6.9141387939453125e-06
8887,77840,71200,0,8,0.0013098716735839844,0.06312108039855957,0.0,7.152557373046875e-06
8888,77840,71208,0,8,0.001310110092163086,0.06312823295593262,2.384185791015625e-07,7.152557373046875e-06
8889,77840,71216,0,8,0.001310110092163086,0.06313514709472656,0.0,6.9141387939453125e-06
8890,77840,71224,0,8,0.0013103485107421875,0.06314253807067871,2.384185791015625e-07,7.3909759521484375e-06
8891,77840,71232,0,8,0.0013103485107421875,0.06314969062805176,0.0,7.152557373046875e-06
8892,77840,71240,0,8,0.0013103485107421875,0.0631566047668457,0.0,6.9141387939453125e-06
8893,77840,71248,0,8,0.001310586929321289,0.06316375732421875,2.384185791015625e-07,7.152557373046875e-06
8894,77840,71256,0,8,0.0013110637664794922,0.0631709098815918,4.76837158203125e-07,7.152557373046875e-06
8895,77840,71264,0,8,0.0013113021850585938,0.06317830085754395,2.384185791015625e-07,7.3909759521484375e-06
8896,77840,71272,0,8,0.0013115406036376953,0.0631856918334961,2.384185791015625e-07,7.3909759521484375e-06
