Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7590,61424,60824,0,8,0.001073598861694336,0.05831313133239746,0.0,7.152557373046875e-06
7591,61424,60832,0,8,0.0010738372802734375,0.058320045471191406,2.384185791015625e-07,6.9141387939453125e-06
7592,61424,60840,0,8,0.001074075698852539,0.05832695960998535,2.384185791015625e-07,6.9141387939453125e-06
7593,61424,60848,0,8,0.0010743141174316406,0.0583341121673584,2.384185791015625e-07,7.152557373046875e-06
7594,61424,60856,0,8,0.0010743141174316406,0.058341264724731445,0.0,7.152557373046875e-06
7595,61424,60864,0,8,0.0010743141174316406,0.05834817886352539,0.0,6.9141387939453125e-06
7596,61424,60872,0,8,0.0010745525360107422,0.058355093002319336,2.384185791015625e-07,6.9141387939453125e-06
7597,61424,60880,0,8,0.0010747909545898438,0.05841207504272461,2.384185791015625e-07,5.698204040527344e-05
7598,61424,60888,0,8,0.0010750293731689453,0.058422088623046875,2.384185791015625e-07,1.0013580322265625e-05
7599,61424,60896,0,8,0.0010752677917480469,0.05843019485473633,2.384185791015625e-07,8.106231689453125e-06
7600,61424,60904,0,8,0.0010752677917480469,0.058437347412109375,0.0,7.152557373046875e-06
7601,61424,60912,0,8,0.0010752677917480469,0.05844449996948242,0.0,7.152557373046875e-06
7602,61424,60920,0,8,0.0010752677917480469,0.05846428871154785,0.0,1.9788742065429688e-05
7603,61424,60928,0,8,0.0010752677917480469,0.0584712028503418,0.0,6.9141387939453125e-06
7604,61424,60936,0,8,0.0010752677917480469,0.05847811698913574,0.0,6.9141387939453125e-06
7605,61424,60944,0,8,0.0010755062103271484,0.05848503112792969,2.384185791015625e-07,6.9141387939453125e-06
7606,61424,60952,0,8,0.0010755062103271484,0.058492183685302734,0.0,7.152557373046875e-06
7607,61424,60960,0,8,0.0010755062103271484,0.05849933624267578,0.0,7.152557373046875e-06
7608,61424,60968,0,8,0.0010755062103271484,0.05850648880004883,0.0,7.152557373046875e-06
7609,61424,60976,0,8,0.00107574462890625,0.05851340293884277,2.384185791015625e-07,6.9141387939453125e-06
7610,61424,60984,0,8,0.0010759830474853516,0.05852031707763672,2.384185791015625e-07,6.9141387939453125e-06
7611,61424,60992,0,8,0.0010759830474853516,0.058527469635009766,0.0,7.152557373046875e-06
7612,61424,61000,0,8,0.0010762214660644531,0.05853438377380371,2.384185791015625e-07,6.9141387939453125e-06
7613,61424,61008,0,8,0.0010762214660644531,0.058541059494018555,0.0,6.67572021484375e-06
7614,61424,61016,0,8,0.0010764598846435547,0.0585484504699707,2.384185791015625e-07,7.3909759521484375e-06
7615,61424,61024,0,8,0.0010766983032226562,0.05855536460876465,2.384185791015625e-07,6.9141387939453125e-06
7616,61424,61032,0,8,0.0010769367218017578,0.05856204032897949,2.384185791015625e-07,6.67572021484375e-06
7617,61424,61040,0,8,0.0010771751403808594,0.05856919288635254,2.384185791015625e-07,7.152557373046875e-06
7618,61424,61048,0,8,0.0010771751403808594,0.058576107025146484,0.0,6.9141387939453125e-06
7619,61424,61056,0,8,0.0010771751403808594,0.05858302116394043,0.0,6.9141387939453125e-06
7620,61424,61064,0,8,0.001077413558959961,0.05859017372131348,2.384185791015625e-07,7.152557373046875e-06
7621,61424,61072,0,8,0.0010776519775390625,0.05859708786010742,2.384185791015625e-07,6.9141387939453125e-06
7622,61424,61080,0,8,0.001077890396118164,0.05860400199890137,2.384185791015625e-07,6.9141387939453125e-06
7623,61424,61088,0,8,0.001077890396118164,0.05861091613769531,0.0,6.9141387939453125e-06
7624,61424,61096,0,8,0.001077890396118164,0.05861783027648926,0.0,6.9141387939453125e-06
7625,61424,61104,0,8,0.0010781288146972656,0.0586247444152832,2.384185791015625e-07,6.9141387939453125e-06
7626,61424,61112,0,8,0.0010781288146972656,0.05863165855407715,0.0,6.9141387939453125e-06
7627,61424,61120,0,8,0.0010783672332763672,0.05864524841308594,2.384185791015625e-07,1.3589859008789062e-05
7628,61424,61128,0,8,0.0010786056518554688,0.05865359306335449,2.384185791015625e-07,8.344650268554688e-06
7629,61424,61136,0,8,0.0010786056518554688,0.05866122245788574,0.0,7.62939453125e-06
7630,61424,61144,0,8,0.0010786056518554688,0.05866813659667969,0.0,6.9141387939453125e-06
7631,61424,61152,0,8,0.0010788440704345703,0.058675289154052734,2.384185791015625e-07,7.152557373046875e-06
7632,61424,61160,0,8,0.0010790824890136719,0.05868268013000488,2.384185791015625e-07,7.3909759521484375e-06
7633,61424,61168,0,8,0.0010793209075927734,0.05868983268737793,2.384185791015625e-07,7.152557373046875e-06
7634,61424,61176,0,8,0.001079559326171875,0.058696746826171875,2.384185791015625e-07,6.9141387939453125e-06
7635,61424,61184,0,8,0.001079559326171875,0.05870366096496582,0.0,6.9141387939453125e-06
7636,61424,61192,0,8,0.0010797977447509766,0.058710575103759766,2.384185791015625e-07,6.9141387939453125e-06
7637,61424,61200,0,8,0.0010800361633300781,0.05871748924255371,2.384185791015625e-07,6.9141387939453125e-06
7638,61424,61208,0,8,0.0010802745819091797,0.058724403381347656,2.384185791015625e-07,6.9141387939453125e-06
7639,61424,61216,0,8,0.0010805130004882812,0.0587313175201416,2.384185791015625e-07,6.9141387939453125e-06
7640,61424,61224,0,8,0.0010805130004882812,0.05873847007751465,0.0,7.152557373046875e-06
7641,61424,61232,0,8,0.0010807514190673828,0.058745622634887695,2.384185791015625e-07,7.152557373046875e-06
7642,61424,61240,0,8,0.0010809898376464844,0.05875277519226074,2.384185791015625e-07,7.152557373046875e-06
7643,61424,61248,0,8,0.001081228256225586,0.05875992774963379,2.384185791015625e-07,7.152557373046875e-06
7644,61424,61256,0,8,0.001081705093383789,0.058767080307006836,4.76837158203125e-07,7.152557373046875e-06
7645,61424,61264,0,8,0.001081705093383789,0.05877399444580078,0.0,6.9141387939453125e-06
7646,61424,61272,0,8,0.0010819435119628906,0.05878090858459473,2.384185791015625e-07,6.9141387939453125e-06
7647,61424,61280,0,8,0.0010821819305419922,0.058788299560546875,2.384185791015625e-07,7.3909759521484375e-06
7648,61424,61288,0,8,0.0010824203491210938,0.05879545211791992,2.384185791015625e-07,7.152557373046875e-06
7649,61424,61296,0,8,0.0010826587677001953,0.05880260467529297,2.384185791015625e-07,7.152557373046875e-06
7650,61424,61304,0,8,0.0010831356048583984,0.058809518814086914,4.76837158203125e-07,6.9141387939453125e-06
7651,61424,61312,0,8,0.0010831356048583984,0.058818817138671875,0.0,9.298324584960938e-06
7652,61424,61320,0,8,0.0010833740234375,0.05882596969604492,2.384185791015625e-07,7.152557373046875e-06
7653,61424,61328,0,8,0.0010836124420166016,0.05883312225341797,2.384185791015625e-07,7.152557373046875e-06
7654,61424,61336,0,8,0.0010838508605957031,0.058840274810791016,2.384185791015625e-07,7.152557373046875e-06
7655,61424,61344,0,8,0.0010840892791748047,0.05884718894958496,2.384185791015625e-07,6.9141387939453125e-06
7656,61424,61352,0,8,0.0010843276977539062,0.058854103088378906,2.384185791015625e-07,6.9141387939453125e-06
7657,61424,61360,0,8,0.0010843276977539062,0.05886101722717285,0.0,6.9141387939453125e-06
7658,61424,61368,0,8,0.0010845661163330078,0.0588679313659668,2.384185791015625e-07,6.9141387939453125e-06
7659,61424,61376,0,8,0.0010848045349121094,0.05887484550476074,2.384185791015625e-07,6.9141387939453125e-06
7660,61424,61384,0,8,0.001085042953491211,0.05888199806213379,2.384185791015625e-07,7.152557373046875e-06
7661,61424,61392,0,8,0.001085519790649414,0.058889150619506836,4.76837158203125e-07,7.152557373046875e-06
7662,61424,61400,0,8,0.001085519790649414,0.05889606475830078,0.0,6.9141387939453125e-06
7663,61424,61408,0,8,0.001085519790649414,0.05890321731567383,0.0,7.152557373046875e-06
7664,61424,61416,0,8,0.001085519790649414,0.05891013145446777,0.0,6.9141387939453125e-06
7665,61424,61424,0,8,0.001085519790649414,0.05891704559326172,0.0,6.9141387939453125e-06
7666,61424,61432,0,8,0.0010857582092285156,0.058924198150634766,2.384185791015625e-07,7.152557373046875e-06
7667,61424,61440,0,8,0.0010857582092285156,0.05893111228942871,0.0,6.9141387939453125e-06
7668,61424,61448,0,8,0.0010859966278076172,0.058938026428222656,2.384185791015625e-07,6.9141387939453125e-06
7669,61424,61456,0,8,0.0010859966278076172,0.0589451789855957,0.0,7.152557373046875e-06
7670,61424,61464,0,8,0.0010862350463867188,0.05895233154296875,2.384185791015625e-07,7.152557373046875e-06
7671,61424,61472,0,8,0.0010862350463867188,0.058959245681762695,0.0,6.9141387939453125e-06
7672,69152,61480,7728,8,0.0010867118835449219,0.05896639823913574,4.76837158203125e-07,7.152557373046875e-06
7673,69152,61488,0,8,0.0010869503021240234,0.05897331237792969,2.384185791015625e-07,6.9141387939453125e-06
7674,69152,61496,0,8,0.001087188720703125,0.058980464935302734,2.384185791015625e-07,7.152557373046875e-06
7675,69152,61504,0,8,0.001087188720703125,0.05898737907409668,0.0,6.9141387939453125e-06
7676,69152,61512,0,8,0.0010874271392822266,0.058994293212890625,2.384185791015625e-07,6.9141387939453125e-06
7677,69152,61520,0,8,0.0010874271392822266,0.05900144577026367,0.0,7.152557373046875e-06
7678,69152,61528,0,8,0.0010876655578613281,0.05900859832763672,2.384185791015625e-07,7.152557373046875e-06
7679,69152,61536,0,8,0.0010876655578613281,0.059015512466430664,0.0,6.9141387939453125e-06
7680,69152,61544,0,8,0.0010879039764404297,0.05902242660522461,2.384185791015625e-07,6.9141387939453125e-06
7681,69152,61552,0,8,0.0010881423950195312,0.059029579162597656,2.384185791015625e-07,7.152557373046875e-06
7682,69152,61560,0,8,0.0010883808135986328,0.0590364933013916,2.384185791015625e-07,6.9141387939453125e-06
7683,69152,61568,0,8,0.0010886192321777344,0.05904340744018555,2.384185791015625e-07,6.9141387939453125e-06
7684,69152,61576,0,8,0.001088857650756836,0.059050798416137695,2.384185791015625e-07,7.3909759521484375e-06
7685,69152,61584,0,8,0.0010890960693359375,0.05905771255493164,2.384185791015625e-07,6.9141387939453125e-06
7686,69152,61592,0,8,0.0010890960693359375,0.059064626693725586,0.0,6.9141387939453125e-06
7687,69152,61600,0,8,0.001089334487915039,0.05907177925109863,2.384185791015625e-07,7.152557373046875e-06
7688,69152,61608,0,8,0.001089334487915039,0.05907869338989258,0.0,6.9141387939453125e-06
7689,69152,61616,0,8,0.0010895729064941406,0.059085845947265625,2.384185791015625e-07,7.152557373046875e-06
7690,69152,61624,0,8,0.0010898113250732422,0.05909299850463867,2.384185791015625e-07,7.152557373046875e-06
7691,69152,61632,0,8,0.0010900497436523438,0.05909991264343262,2.384185791015625e-07,6.9141387939453125e-06
7692,69152,61640,0,8,0.0010902881622314453,0.05910682678222656,2.384185791015625e-07,6.9141387939453125e-06
7693,69152,61648,0,8,0.0010902881622314453,0.05911374092102051,0.0,6.9141387939453125e-06
7694,69152,61656,0,8,0.0010902881622314453,0.05912065505981445,0.0,6.9141387939453125e-06
7695,69152,61664,0,8,0.0010905265808105469,0.0591275691986084,2.384185791015625e-07,6.9141387939453125e-06
7696,69152,61672,0,8,0.0010905265808105469,0.059134483337402344,0.0,6.9141387939453125e-06
7697,69152,61680,0,8,0.0010907649993896484,0.05916404724121094,2.384185791015625e-07,2.956390380859375e-05
7698,69152,61688,0,8,0.0010907649993896484,0.0591740608215332,0.0,1.0013580322265625e-05
7699,69152,61696,0,8,0.00109100341796875,0.05919480323791504,2.384185791015625e-07,2.0742416381835938e-05
7700,69152,61704,0,8,0.0010912418365478516,0.05920219421386719,2.384185791015625e-07,7.3909759521484375e-06
7701,69152,61712,0,8,0.0010914802551269531,0.059209346771240234,2.384185791015625e-07,7.152557373046875e-06
7702,69152,61720,0,8,0.0010914802551269531,0.05921649932861328,0.0,7.152557373046875e-06
7703,69152,61728,0,8,0.0010917186737060547,0.05922365188598633,2.384185791015625e-07,7.152557373046875e-06
7704,69152,61736,0,8,0.0010919570922851562,0.05923056602478027,2.384185791015625e-07,6.9141387939453125e-06
7705,69152,61744,0,8,0.0010919570922851562,0.05923771858215332,0.0,7.152557373046875e-06
7706,69152,61752,0,8,0.0010919570922851562,0.059244632720947266,0.0,6.9141387939453125e-06
7707,69152,61760,0,8,0.0010921955108642578,0.05925154685974121,2.384185791015625e-07,6.9141387939453125e-06
7708,69152,61768,0,8,0.0010924339294433594,0.05925869941711426,2.384185791015625e-07,7.152557373046875e-06
7709,69152,61776,0,8,0.001092672348022461,0.0592656135559082,2.384185791015625e-07,6.9141387939453125e-06
7710,69152,61784,0,8,0.001092672348022461,0.05927228927612305,0.0,6.67572021484375e-06
7711,69152,61792,0,8,0.0010929107666015625,0.059279441833496094,2.384185791015625e-07,7.152557373046875e-06
7712,69152,61800,0,8,0.0010929107666015625,0.05928635597229004,0.0,6.9141387939453125e-06
7713,69152,61808,0,8,0.0010929107666015625,0.059293270111083984,0.0,6.9141387939453125e-06
7714,69152,61816,0,8,0.0010929107666015625,0.05930018424987793,0.0,6.9141387939453125e-06
7715,69152,61824,0,8,0.001093149185180664,0.05930733680725098,2.384185791015625e-07,7.152557373046875e-06
7716,69152,61832,0,8,0.001093149185180664,0.05931425094604492,0.0,6.9141387939453125e-06
7717,69152,61840,0,8,0.0010936260223388672,0.05932140350341797,4.76837158203125e-07,7.152557373046875e-06
7718,69152,61848,0,8,0.0010936260223388672,0.059328317642211914,0.0,6.9141387939453125e-06
7719,69152,61856,0,8,0.0010938644409179688,0.05933523178100586,2.384185791015625e-07,6.9141387939453125e-06
7720,69152,61864,0,8,0.0010938644409179688,0.059342145919799805,0.0,6.9141387939453125e-06
7721,69152,61872,0,8,0.0010938644409179688,0.05934882164001465,0.0,6.67572021484375e-06
7722,69152,61880,0,8,0.0010938644409179688,0.05935549736022949,0.0,6.67572021484375e-06
7723,69152,61888,0,8,0.0010941028594970703,0.05936264991760254,2.384185791015625e-07,7.152557373046875e-06
7724,69152,61896,0,8,0.0010945796966552734,0.059369564056396484,4.76837158203125e-07,6.9141387939453125e-06
7725,69152,61904,0,8,0.0010945796966552734,0.05937647819519043,0.0,6.9141387939453125e-06
7726,69152,61912,0,8,0.001094818115234375,0.059383392333984375,2.384185791015625e-07,6.9141387939453125e-06
7727,69152,61920,0,8,0.001094818115234375,0.05939030647277832,0.0,6.9141387939453125e-06
7728,69152,61928,0,8,0.001094818115234375,0.059397220611572266,0.0,6.9141387939453125e-06
7729,69152,61936,0,8,0.0010950565338134766,0.059404611587524414,2.384185791015625e-07,7.3909759521484375e-06
7730,69152,61944,0,8,0.0010952949523925781,0.05941152572631836,2.384185791015625e-07,6.9141387939453125e-06
7731,69152,61952,0,8,0.0010952949523925781,0.059418439865112305,0.0,6.9141387939453125e-06
7732,69152,61960,0,8,0.0010952949523925781,0.05942559242248535,0.0,7.152557373046875e-06
7733,69152,61968,0,8,0.0010955333709716797,0.0594325065612793,2.384185791015625e-07,6.9141387939453125e-06
7734,69152,61976,0,8,0.0010957717895507812,0.05944180488586426,2.384185791015625e-07,9.298324584960938e-06
7735,69152,61984,0,8,0.0010960102081298828,0.059448957443237305,2.384185791015625e-07,7.152557373046875e-06
7736,69152,61992,0,8,0.0010962486267089844,0.05945611000061035,2.384185791015625e-07,7.152557373046875e-06
7737,69152,62000,0,8,0.001096487045288086,0.0594632625579834,2.384185791015625e-07,7.152557373046875e-06
7738,69152,62008,0,8,0.0010967254638671875,0.059470415115356445,2.384185791015625e-07,7.152557373046875e-06
7739,69152,62016,0,8,0.0010967254638671875,0.05947756767272949,0.0,7.152557373046875e-06
7740,69152,62024,0,8,0.0010967254638671875,0.05948448181152344,0.0,6.9141387939453125e-06
7741,69152,62032,0,8,0.0010967254638671875,0.05949139595031738,0.0,6.9141387939453125e-06
7742,69152,62040,0,8,0.0010967254638671875,0.05949831008911133,0.0,6.9141387939453125e-06
7743,69152,62048,0,8,0.0010967254638671875,0.05950522422790527,0.0,6.9141387939453125e-06
7744,69152,62056,0,8,0.0010967254638671875,0.05951237678527832,0.0,7.152557373046875e-06
7745,69152,62064,0,8,0.001096963882446289,0.059519290924072266,2.384185791015625e-07,6.9141387939453125e-06
7746,69152,62072,0,8,0.001096963882446289,0.05952644348144531,0.0,7.152557373046875e-06
7747,69152,62080,0,8,0.0010972023010253906,0.05953359603881836,2.384185791015625e-07,7.152557373046875e-06
7748,69152,62088,0,8,0.0010974407196044922,0.059540510177612305,2.384185791015625e-07,6.9141387939453125e-06
7749,69152,62096,0,8,0.0010976791381835938,0.05954742431640625,2.384185791015625e-07,6.9141387939453125e-06
7750,69152,62104,0,8,0.0010979175567626953,0.0595545768737793,2.384185791015625e-07,7.152557373046875e-06
7751,69152,62112,0,8,0.0010981559753417969,0.05956149101257324,2.384185791015625e-07,6.9141387939453125e-06
7752,69152,62120,0,8,0.0010981559753417969,0.05956864356994629,0.0,7.152557373046875e-06
7753,69152,62128,0,8,0.0010983943939208984,0.059575796127319336,2.384185791015625e-07,7.152557373046875e-06
7754,69152,62136,0,8,0.0010986328125,0.05958271026611328,2.384185791015625e-07,6.9141387939453125e-06
7755,69152,62144,0,8,0.0010986328125,0.05958986282348633,0.0,7.152557373046875e-06
7756,69152,62152,0,8,0.0010988712310791016,0.05959677696228027,2.384185791015625e-07,6.9141387939453125e-06
7757,69152,62160,0,8,0.0010988712310791016,0.05960345268249512,0.0,6.67572021484375e-06
7758,69152,62168,0,8,0.0010988712310791016,0.05961036682128906,0.0,6.9141387939453125e-06
7759,69152,62176,0,8,0.0010991096496582031,0.05961728096008301,2.384185791015625e-07,6.9141387939453125e-06
7760,69152,62184,0,8,0.0010993480682373047,0.05962419509887695,2.384185791015625e-07,6.9141387939453125e-06
7761,69152,62192,0,8,0.0010995864868164062,0.05963134765625,2.384185791015625e-07,7.152557373046875e-06
7762,69152,62200,0,8,0.0010998249053955078,0.059638261795043945,2.384185791015625e-07,6.9141387939453125e-06
7763,69152,62208,0,8,0.0011000633239746094,0.05964517593383789,2.384185791015625e-07,6.9141387939453125e-06
7764,69152,62216,0,8,0.0011000633239746094,0.059652090072631836,0.0,6.9141387939453125e-06
7765,69152,62224,0,8,0.0011000633239746094,0.05965900421142578,0.0,6.9141387939453125e-06
7766,69152,62232,0,8,0.001100301742553711,0.05967259407043457,2.384185791015625e-07,1.3589859008789062e-05
7767,69152,62240,0,8,0.001100301742553711,0.059680938720703125,0.0,8.344650268554688e-06
7768,69152,62248,0,8,0.0011005401611328125,0.059688568115234375,2.384185791015625e-07,7.62939453125e-06
7769,69152,62256,0,8,0.0011005401611328125,0.05969548225402832,0.0,6.9141387939453125e-06
7770,69152,62264,0,8,0.001100778579711914,0.05970263481140137,2.384185791015625e-07,7.152557373046875e-06
