Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8732,77840,69960,0,8,0.0012755393981933594,0.08230924606323242,0.0,7.62939453125e-06
8733,77840,69968,0,8,0.0012755393981933594,0.08231663703918457,0.0,7.3909759521484375e-06
8734,77840,69976,0,8,0.0012755393981933594,0.08232402801513672,0.0,7.3909759521484375e-06
8735,77840,69984,0,8,0.0012755393981933594,0.08233118057250977,0.0,7.152557373046875e-06
8736,77840,69992,0,8,0.001275777816772461,0.08233857154846191,2.384185791015625e-07,7.3909759521484375e-06
8737,77840,70000,0,8,0.001275777816772461,0.08234596252441406,0.0,7.3909759521484375e-06
8738,77840,70008,0,8,0.0012760162353515625,0.08235335350036621,2.384185791015625e-07,7.3909759521484375e-06
8739,77840,70016,0,8,0.0012760162353515625,0.08236074447631836,0.0,7.3909759521484375e-06
8740,77840,70024,0,8,0.0012760162353515625,0.08236837387084961,0.0,7.62939453125e-06
8741,77840,70032,0,8,0.0012760162353515625,0.08237552642822266,0.0,7.152557373046875e-06
8742,77840,70040,0,8,0.001276254653930664,0.0823829174041748,2.384185791015625e-07,7.3909759521484375e-06
8743,77840,70048,0,8,0.0012764930725097656,0.08239030838012695,2.384185791015625e-07,7.3909759521484375e-06
8744,77840,70056,0,8,0.0012767314910888672,0.0823976993560791,2.384185791015625e-07,7.3909759521484375e-06
8745,77840,70064,0,8,0.0012769699096679688,0.08240509033203125,2.384185791015625e-07,7.3909759521484375e-06
8746,77840,70072,0,8,0.0012769699096679688,0.0824124813079834,0.0,7.3909759521484375e-06
8747,77840,70080,0,8,0.0012769699096679688,0.08241987228393555,0.0,7.3909759521484375e-06
8748,77840,70088,0,8,0.0012769699096679688,0.0824270248413086,0.0,7.152557373046875e-06
8749,77840,70096,0,8,0.0012772083282470703,0.08243441581726074,2.384185791015625e-07,7.3909759521484375e-06
8750,77840,70104,0,8,0.0012772083282470703,0.08244156837463379,0.0,7.152557373046875e-06
8751,77840,70112,0,8,0.0012774467468261719,0.08244895935058594,2.384185791015625e-07,7.3909759521484375e-06
8752,77840,70120,0,8,0.0012776851654052734,0.08245587348937988,2.384185791015625e-07,6.9141387939453125e-06
8753,77840,70128,0,8,0.0012776851654052734,0.08246278762817383,0.0,6.9141387939453125e-06
8754,77840,70136,0,8,0.0012776851654052734,0.08246970176696777,0.0,6.9141387939453125e-06
8755,77840,70144,0,8,0.0012776851654052734,0.08247661590576172,0.0,6.9141387939453125e-06
8756,77840,70152,0,8,0.0012781620025634766,0.08248376846313477,4.76837158203125e-07,7.152557373046875e-06
8757,77840,70160,0,8,0.0012781620025634766,0.08249068260192871,0.0,6.9141387939453125e-06
8758,77840,70168,0,8,0.0012781620025634766,0.08249759674072266,0.0,6.9141387939453125e-06
8759,77840,70176,0,8,0.0012784004211425781,0.0825045108795166,2.384185791015625e-07,6.9141387939453125e-06
8760,77840,70184,0,8,0.0012784004211425781,0.08251357078552246,0.0,9.059906005859375e-06
8761,77840,70192,0,8,0.0012786388397216797,0.08252120018005371,2.384185791015625e-07,7.62939453125e-06
8762,77840,70200,0,8,0.0012791156768798828,0.08252882957458496,4.76837158203125e-07,7.62939453125e-06
8763,77840,70208,0,8,0.0012791156768798828,0.08253645896911621,0.0,7.62939453125e-06
8764,77840,70216,0,8,0.0012791156768798828,0.08254408836364746,0.0,7.62939453125e-06
8765,77840,70224,0,8,0.0012793540954589844,0.08255147933959961,2.384185791015625e-07,7.3909759521484375e-06
8766,77840,70232,0,8,0.001279592514038086,0.08255887031555176,2.384185791015625e-07,7.3909759521484375e-06
8767,77840,70240,0,8,0.0012798309326171875,0.08256649971008301,2.384185791015625e-07,7.62939453125e-06
8768,77840,70248,0,8,0.001280069351196289,0.08257389068603516,2.384185791015625e-07,7.3909759521484375e-06
8769,77840,70256,0,8,0.001280069351196289,0.0825812816619873,0.0,7.3909759521484375e-06
8770,77840,70264,0,8,0.001280069351196289,0.08258867263793945,0.0,7.3909759521484375e-06
8771,77840,70272,0,8,0.001280069351196289,0.0825960636138916,0.0,7.3909759521484375e-06
8772,77840,70280,0,8,0.001280069351196289,0.08260345458984375,0.0,7.3909759521484375e-06
8773,77840,70288,0,8,0.0012803077697753906,0.0826108455657959,2.384185791015625e-07,7.3909759521484375e-06
8774,77840,70296,0,8,0.0012803077697753906,0.08261823654174805,0.0,7.3909759521484375e-06
8775,77840,70304,0,8,0.0012803077697753906,0.0826256275177002,0.0,7.3909759521484375e-06
8776,77840,70312,0,8,0.0012805461883544922,0.08263301849365234,2.384185791015625e-07,7.3909759521484375e-06
8777,77840,70320,0,8,0.0012807846069335938,0.08264040946960449,2.384185791015625e-07,7.3909759521484375e-06
8778,77840,70328,0,8,0.0012810230255126953,0.08264803886413574,2.384185791015625e-07,7.62939453125e-06
8779,77840,70336,0,8,0.0012812614440917969,0.08265542984008789,2.384185791015625e-07,7.3909759521484375e-06
8780,77840,70344,0,8,0.0012814998626708984,0.08266282081604004,2.384185791015625e-07,7.3909759521484375e-06
8781,77840,70352,0,8,0.00128173828125,0.08267021179199219,2.384185791015625e-07,7.3909759521484375e-06
8782,77840,70360,0,8,0.00128173828125,0.08267760276794434,0.0,7.3909759521484375e-06
8783,77840,70368,0,8,0.00128173828125,0.08268499374389648,0.0,7.3909759521484375e-06
8784,77840,70376,0,8,0.00128173828125,0.08269262313842773,0.0,7.62939453125e-06
8785,77840,70384,0,8,0.0012819766998291016,0.08270001411437988,2.384185791015625e-07,7.3909759521484375e-06
8786,77840,70392,0,8,0.0012822151184082031,0.08270740509033203,2.384185791015625e-07,7.3909759521484375e-06
8787,77840,70400,0,8,0.0012822151184082031,0.08271503448486328,0.0,7.62939453125e-06
8788,77840,70408,0,8,0.0012822151184082031,0.08272242546081543,0.0,7.3909759521484375e-06
8789,77840,70416,0,8,0.0012822151184082031,0.08272981643676758,0.0,7.3909759521484375e-06
8790,77840,70424,0,8,0.0012824535369873047,0.08273720741271973,2.384185791015625e-07,7.3909759521484375e-06
8791,77840,70432,0,8,0.0012826919555664062,0.08274483680725098,2.384185791015625e-07,7.62939453125e-06
8792,77840,70440,0,8,0.0012829303741455078,0.08275890350341797,2.384185791015625e-07,1.4066696166992188e-05
8793,77840,70448,0,8,0.0012831687927246094,0.08276748657226562,2.384185791015625e-07,8.58306884765625e-06
8794,77840,70456,0,8,0.0012831687927246094,0.08277535438537598,0.0,7.867813110351562e-06
8795,77840,70464,0,8,0.001283407211303711,0.08278322219848633,2.384185791015625e-07,7.867813110351562e-06
8796,77840,70472,0,8,0.001283407211303711,0.08279109001159668,0.0,7.867813110351562e-06
8797,77840,70480,0,8,0.001283407211303711,0.08279871940612793,0.0,7.62939453125e-06
8798,77840,70488,0,8,0.0012836456298828125,0.08280634880065918,2.384185791015625e-07,7.62939453125e-06
8799,77840,70496,0,8,0.001283884048461914,0.08281421661376953,2.384185791015625e-07,7.867813110351562e-06
8800,77840,70504,0,8,0.001283884048461914,0.08282184600830078,0.0,7.62939453125e-06
8801,77840,70512,0,8,0.001283884048461914,0.08282923698425293,0.0,7.3909759521484375e-06
8802,77840,70520,0,8,0.0012841224670410156,0.08283662796020508,2.384185791015625e-07,7.3909759521484375e-06
8803,77840,70528,0,8,0.0012843608856201172,0.08284401893615723,2.384185791015625e-07,7.3909759521484375e-06
8804,77840,70536,0,8,0.0012845993041992188,0.08285164833068848,2.384185791015625e-07,7.62939453125e-06
8805,77840,70544,0,8,0.0012848377227783203,0.08285927772521973,2.384185791015625e-07,7.62939453125e-06
8806,77840,70552,0,8,0.0012848377227783203,0.08286666870117188,0.0,7.3909759521484375e-06
8807,77840,70560,0,8,0.0012848377227783203,0.08287429809570312,0.0,7.62939453125e-06
8808,77840,70568,0,8,0.0012848377227783203,0.08288168907165527,0.0,7.3909759521484375e-06
8809,77840,70576,0,8,0.0012848377227783203,0.08288908004760742,0.0,7.3909759521484375e-06
8810,77840,70584,0,8,0.0012848377227783203,0.08289647102355957,0.0,7.3909759521484375e-06
8811,77840,70592,0,8,0.0012850761413574219,0.08290410041809082,2.384185791015625e-07,7.62939453125e-06
8812,77840,70600,0,8,0.0012853145599365234,0.08291196823120117,2.384185791015625e-07,7.867813110351562e-06
8813,77840,70608,0,8,0.001285552978515625,0.08291983604431152,2.384185791015625e-07,7.867813110351562e-06
8814,77840,70616,0,8,0.0012857913970947266,0.08292770385742188,2.384185791015625e-07,7.867813110351562e-06
8815,77840,70624,0,8,0.0012857913970947266,0.08293533325195312,0.0,7.62939453125e-06
8816,77840,70632,0,8,0.0012860298156738281,0.08294272422790527,2.384185791015625e-07,7.3909759521484375e-06
8817,77840,70640,0,8,0.0012860298156738281,0.08295059204101562,0.0,7.867813110351562e-06
8818,77840,70648,0,8,0.0012860298156738281,0.08295798301696777,0.0,7.3909759521484375e-06
8819,77840,70656,0,8,0.0012862682342529297,0.08296561241149902,2.384185791015625e-07,7.62939453125e-06
8820,77840,70664,0,8,0.0012865066528320312,0.08297324180603027,2.384185791015625e-07,7.62939453125e-06
8821,77840,70672,0,8,0.0012867450714111328,0.08298087120056152,2.384185791015625e-07,7.62939453125e-06
8822,77840,70680,0,8,0.0012869834899902344,0.08298850059509277,2.384185791015625e-07,7.62939453125e-06
8823,77840,70688,0,8,0.001287221908569336,0.08299612998962402,2.384185791015625e-07,7.62939453125e-06
8824,77840,70696,0,8,0.0012874603271484375,0.08300375938415527,2.384185791015625e-07,7.62939453125e-06
8825,77840,70704,0,8,0.0012874603271484375,0.08301115036010742,0.0,7.3909759521484375e-06
8826,77840,70712,0,8,0.0012874603271484375,0.08301877975463867,0.0,7.62939453125e-06
8827,77840,70720,0,8,0.001287698745727539,0.08302640914916992,2.384185791015625e-07,7.62939453125e-06
8828,77840,70728,0,8,0.0012879371643066406,0.08303403854370117,2.384185791015625e-07,7.62939453125e-06
8829,77840,70736,0,8,0.0012879371643066406,0.08304142951965332,0.0,7.3909759521484375e-06
8830,77840,70744,0,8,0.0012881755828857422,0.08304882049560547,2.384185791015625e-07,7.3909759521484375e-06
8831,77840,70752,0,8,0.0012884140014648438,0.08305644989013672,2.384185791015625e-07,7.62939453125e-06
8832,77840,70760,0,8,0.0012884140014648438,0.08306384086608887,0.0,7.3909759521484375e-06
8833,77840,70768,0,8,0.0012886524200439453,0.08307123184204102,2.384185791015625e-07,7.3909759521484375e-06
8834,77840,70776,0,8,0.0012886524200439453,0.08307862281799316,0.0,7.3909759521484375e-06
8835,77840,70784,0,8,0.0012888908386230469,0.08308625221252441,2.384185791015625e-07,7.62939453125e-06
8836,77840,70792,0,8,0.0012888908386230469,0.08309340476989746,0.0,7.152557373046875e-06
8837,77840,70800,0,8,0.00128936767578125,0.08310055732727051,4.76837158203125e-07,7.152557373046875e-06
8838,77840,70808,0,8,0.0012898445129394531,0.08310770988464355,4.76837158203125e-07,7.152557373046875e-06
8839,77840,70816,0,8,0.0012898445129394531,0.0831151008605957,0.0,7.3909759521484375e-06
8840,77840,70824,0,8,0.0012900829315185547,0.08312225341796875,2.384185791015625e-07,7.152557373046875e-06
8841,77840,70832,0,8,0.0012903213500976562,0.0831294059753418,2.384185791015625e-07,7.152557373046875e-06
8842,77840,70840,0,8,0.0012905597686767578,0.08313655853271484,2.384185791015625e-07,7.152557373046875e-06
8843,77840,70848,0,8,0.0012907981872558594,0.08314371109008789,2.384185791015625e-07,7.152557373046875e-06
8844,77840,70856,0,8,0.001291036605834961,0.08315277099609375,2.384185791015625e-07,9.059906005859375e-06
8845,77840,70864,0,8,0.001291513442993164,0.083160400390625,4.76837158203125e-07,7.62939453125e-06
8846,77840,70872,0,8,0.0012917518615722656,0.08316802978515625,2.384185791015625e-07,7.62939453125e-06
8847,77840,70880,0,8,0.0012917518615722656,0.0831756591796875,0.0,7.62939453125e-06
8848,77840,70888,0,8,0.0012919902801513672,0.08318328857421875,2.384185791015625e-07,7.62939453125e-06
8849,77840,70896,0,8,0.0012919902801513672,0.0831906795501709,0.0,7.3909759521484375e-06
8850,77840,70904,0,8,0.0012922286987304688,0.08319854736328125,2.384185791015625e-07,7.867813110351562e-06
8851,77840,70912,0,8,0.0012922286987304688,0.0832059383392334,0.0,7.3909759521484375e-06
8852,77840,70920,0,8,0.0012924671173095703,0.08321356773376465,2.384185791015625e-07,7.62939453125e-06
8853,77840,70928,0,8,0.0012927055358886719,0.0832211971282959,2.384185791015625e-07,7.62939453125e-06
8854,77840,70936,0,8,0.0012929439544677734,0.08322906494140625,2.384185791015625e-07,7.867813110351562e-06
8855,77840,70944,0,8,0.001293182373046875,0.0832369327545166,2.384185791015625e-07,7.867813110351562e-06
8856,77840,70952,0,8,0.001293182373046875,0.08324432373046875,0.0,7.3909759521484375e-06
8857,77840,70960,0,8,0.001293182373046875,0.0832517147064209,0.0,7.3909759521484375e-06
8858,77840,70968,0,8,0.0012934207916259766,0.08325934410095215,2.384185791015625e-07,7.62939453125e-06
8859,77840,70976,0,8,0.0012936592102050781,0.08328366279602051,2.384185791015625e-07,2.4318695068359375e-05
8860,77840,70984,0,8,0.0012936592102050781,0.08329391479492188,0.0,1.0251998901367188e-05
8861,77840,70992,0,8,0.0012936592102050781,0.08330178260803223,0.0,7.867813110351562e-06
8862,77840,71000,0,8,0.0012938976287841797,0.08330965042114258,2.384185791015625e-07,7.867813110351562e-06
8863,77840,71008,0,8,0.0012941360473632812,0.08331775665283203,2.384185791015625e-07,8.106231689453125e-06
8864,77840,71016,0,8,0.0012943744659423828,0.08332562446594238,2.384185791015625e-07,7.867813110351562e-06
8865,77840,71024,0,8,0.0012943744659423828,0.08333325386047363,0.0,7.62939453125e-06
8866,77840,71032,0,8,0.0012946128845214844,0.08334064483642578,2.384185791015625e-07,7.3909759521484375e-06
8867,77840,71040,0,8,0.001294851303100586,0.08334803581237793,2.384185791015625e-07,7.3909759521484375e-06
8868,77840,71048,0,8,0.0012950897216796875,0.08335542678833008,2.384185791015625e-07,7.3909759521484375e-06
8869,77840,71056,0,8,0.0012950897216796875,0.08336281776428223,0.0,7.3909759521484375e-06
8870,77840,71064,0,8,0.001295328140258789,0.08337020874023438,2.384185791015625e-07,7.3909759521484375e-06
8871,77840,71072,0,8,0.0012955665588378906,0.08337759971618652,2.384185791015625e-07,7.3909759521484375e-06
8872,77840,71080,0,8,0.0012958049774169922,0.08338499069213867,2.384185791015625e-07,7.3909759521484375e-06
8873,77840,71088,0,8,0.0012960433959960938,0.08339238166809082,2.384185791015625e-07,7.3909759521484375e-06
8874,77840,71096,0,8,0.0012960433959960938,0.08339977264404297,0.0,7.3909759521484375e-06
8875,77840,71104,0,8,0.0012962818145751953,0.08340740203857422,2.384185791015625e-07,7.62939453125e-06
8876,77840,71112,0,8,0.0012962818145751953,0.08341503143310547,0.0,7.62939453125e-06
8877,77840,71120,0,8,0.0012965202331542969,0.08342242240905762,2.384185791015625e-07,7.3909759521484375e-06
8878,77840,71128,0,8,0.0012965202331542969,0.08342981338500977,0.0,7.3909759521484375e-06
8879,77840,71136,0,8,0.0012967586517333984,0.08343720436096191,2.384185791015625e-07,7.3909759521484375e-06
8880,77840,71144,0,8,0.0012967586517333984,0.08344435691833496,0.0,7.152557373046875e-06
8881,77840,71152,0,8,0.0012972354888916016,0.08345174789428711,4.76837158203125e-07,7.3909759521484375e-06
8882,77840,71160,0,8,0.0012972354888916016,0.08345890045166016,0.0,7.152557373046875e-06
8883,77840,71168,0,8,0.0012974739074707031,0.0834662914276123,2.384185791015625e-07,7.3909759521484375e-06
8884,77840,71176,0,8,0.0012977123260498047,0.08347368240356445,2.384185791015625e-07,7.3909759521484375e-06
8885,77840,71184,0,8,0.0012977123260498047,0.0834808349609375,0.0,7.152557373046875e-06
8886,77840,71192,0,8,0.0012977123260498047,0.08348822593688965,0.0,7.3909759521484375e-06
8887,77840,71200,0,8,0.0012977123260498047,0.0834956169128418,0.0,7.3909759521484375e-06
8888,77840,71208,0,8,0.0012981891632080078,0.08350300788879395,4.76837158203125e-07,7.3909759521484375e-06
8889,77840,71216,0,8,0.0012981891632080078,0.0835103988647461,0.0,7.3909759521484375e-06
8890,77840,71224,0,8,0.0012981891632080078,0.08351755142211914,0.0,7.152557373046875e-06
8891,77840,71232,0,8,0.0012984275817871094,0.08352494239807129,2.384185791015625e-07,7.3909759521484375e-06
8892,77840,71240,0,8,0.0012984275817871094,0.08353209495544434,0.0,7.152557373046875e-06
8893,77840,71248,0,8,0.0012984275817871094,0.08353948593139648,0.0,7.3909759521484375e-06
8894,77840,71256,0,8,0.0012984275817871094,0.08354711532592773,0.0,7.62939453125e-06
8895,77840,71264,0,8,0.0012984275817871094,0.08355474472045898,0.0,7.62939453125e-06
8896,77840,71272,0,8,0.001298666000366211,0.08356213569641113,2.384185791015625e-07,7.3909759521484375e-06
8897,77840,71280,0,8,0.0012989044189453125,0.08356952667236328,2.384185791015625e-07,7.3909759521484375e-06
8898,77840,71288,0,8,0.0012989044189453125,0.08357667922973633,0.0,7.152557373046875e-06
8899,77840,71296,0,8,0.001299142837524414,0.08358407020568848,2.384185791015625e-07,7.3909759521484375e-06
8900,77840,71304,0,8,0.0012993812561035156,0.08359146118164062,2.384185791015625e-07,7.3909759521484375e-06
8901,77840,71312,0,8,0.0012993812561035156,0.08359861373901367,0.0,7.152557373046875e-06
8902,77840,71320,0,8,0.0012996196746826172,0.08360576629638672,2.384185791015625e-07,7.152557373046875e-06
8903,77840,71328,0,8,0.0012998580932617188,0.08361315727233887,2.384185791015625e-07,7.3909759521484375e-06
8904,77840,71336,0,8,0.0013000965118408203,0.08362054824829102,2.384185791015625e-07,7.3909759521484375e-06
8905,77840,71344,0,8,0.0013000965118408203,0.08362793922424316,0.0,7.3909759521484375e-06
8906,77840,71352,0,8,0.0013005733489990234,0.08363533020019531,4.76837158203125e-07,7.3909759521484375e-06
8907,77840,71360,0,8,0.0013005733489990234,0.08364319801330566,0.0,7.867813110351562e-06
8908,77840,71368,0,8,0.0013005733489990234,0.08365058898925781,0.0,7.3909759521484375e-06
8909,77840,71376,0,8,0.0013005733489990234,0.08365797996520996,0.0,7.3909759521484375e-06
8910,77840,71384,0,8,0.0013005733489990234,0.08366513252258301,0.0,7.152557373046875e-06
8911,77840,71392,0,8,0.001300811767578125,0.08367252349853516,2.384185791015625e-07,7.3909759521484375e-06
8912,77840,71400,0,8,0.0013010501861572266,0.0836801528930664,2.384185791015625e-07,7.62939453125e-06
8913,77840,71408,0,8,0.0013010501861572266,0.08368754386901855,0.0,7.3909759521484375e-06
8914,77840,71416,0,8,0.0013012886047363281,0.0836949348449707,2.384185791015625e-07,7.3909759521484375e-06
8915,77840,71424,0,8,0.0013015270233154297,0.08370256423950195,2.384185791015625e-07,7.62939453125e-06
8916,77840,71432,0,8,0.0013015270233154297,0.0837099552154541,0.0,7.3909759521484375e-06
8917,77840,71440,0,8,0.0013015270233154297,0.08371734619140625,0.0,7.3909759521484375e-06
8918,77840,71448,0,8,0.0013015270233154297,0.0837247371673584,0.0,7.3909759521484375e-06
