Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9494,77840,76056,0,8,0.0013740062713623047,0.08188295364379883,2.384185791015625e-07,7.62939453125e-06
9495,77840,76064,0,8,0.0013742446899414062,0.08190798759460449,2.384185791015625e-07,2.5033950805664062e-05
9496,77840,76072,0,8,0.0013742446899414062,0.08191752433776855,0.0,9.5367431640625e-06
9497,77840,76080,0,8,0.0013742446899414062,0.0819253921508789,0.0,7.867813110351562e-06
9498,77840,76088,0,8,0.0013742446899414062,0.08193373680114746,0.0,8.344650268554688e-06
9499,77840,76096,0,8,0.0013744831085205078,0.08194184303283691,2.384185791015625e-07,8.106231689453125e-06
9500,77840,76104,0,8,0.0013744831085205078,0.08194971084594727,0.0,7.867813110351562e-06
9501,77840,76112,0,8,0.0013747215270996094,0.08195781707763672,2.384185791015625e-07,8.106231689453125e-06
9502,77840,76120,0,8,0.0013747215270996094,0.08196544647216797,0.0,7.62939453125e-06
9503,77840,76128,0,8,0.001374959945678711,0.08197331428527832,2.384185791015625e-07,7.867813110351562e-06
9504,77840,76136,0,8,0.001374959945678711,0.08198118209838867,0.0,7.867813110351562e-06
9505,77840,76144,0,8,0.001374959945678711,0.08198904991149902,0.0,7.867813110351562e-06
9506,77840,76152,0,8,0.0013751983642578125,0.08199691772460938,2.384185791015625e-07,7.867813110351562e-06
9507,77840,76160,0,8,0.0013751983642578125,0.08200454711914062,0.0,7.62939453125e-06
9508,77840,76168,0,8,0.001375436782836914,0.08201241493225098,2.384185791015625e-07,7.867813110351562e-06
9509,77840,76176,0,8,0.001375436782836914,0.08202004432678223,0.0,7.62939453125e-06
9510,77840,76184,0,8,0.001375436782836914,0.08202791213989258,0.0,7.867813110351562e-06
9511,77840,76192,0,8,0.001375436782836914,0.08203530311584473,0.0,7.3909759521484375e-06
9512,77840,76200,0,8,0.001375436782836914,0.08204293251037598,0.0,7.62939453125e-06
9513,77840,76208,0,8,0.001375436782836914,0.08205270767211914,0.0,9.775161743164062e-06
9514,77840,76216,0,8,0.0013756752014160156,0.08206057548522949,2.384185791015625e-07,7.867813110351562e-06
9515,77840,76224,0,8,0.0013756752014160156,0.08206868171691895,0.0,8.106231689453125e-06
9516,77840,76232,0,8,0.0013759136199951172,0.0820767879486084,2.384185791015625e-07,8.106231689453125e-06
9517,77840,76240,0,8,0.0013759136199951172,0.08208417892456055,0.0,7.3909759521484375e-06
9518,77840,76248,0,8,0.0013759136199951172,0.0820920467376709,0.0,7.867813110351562e-06
9519,77840,76256,0,8,0.0013761520385742188,0.08210015296936035,2.384185791015625e-07,8.106231689453125e-06
9520,77840,76264,0,8,0.0013763904571533203,0.0821077823638916,2.384185791015625e-07,7.62939453125e-06
9521,77840,76272,0,8,0.0013766288757324219,0.08211565017700195,2.384185791015625e-07,7.867813110351562e-06
9522,77840,76280,0,8,0.0013768672943115234,0.0821232795715332,2.384185791015625e-07,7.62939453125e-06
9523,77840,76288,0,8,0.0013768672943115234,0.08213114738464355,0.0,7.867813110351562e-06
9524,77840,76296,0,8,0.0013768672943115234,0.0821390151977539,0.0,7.867813110351562e-06
9525,77840,76304,0,8,0.001377105712890625,0.08214688301086426,2.384185791015625e-07,7.867813110351562e-06
9526,77840,76312,0,8,0.0013773441314697266,0.08215451240539551,2.384185791015625e-07,7.62939453125e-06
9527,77840,76320,0,8,0.0013775825500488281,0.08216214179992676,2.384185791015625e-07,7.62939453125e-06
9528,77840,76328,0,8,0.0013778209686279297,0.08217024803161621,2.384185791015625e-07,8.106231689453125e-06
9529,77840,76336,0,8,0.0013778209686279297,0.08217811584472656,0.0,7.867813110351562e-06
9530,77840,76344,0,8,0.0013780593872070312,0.08218598365783691,2.384185791015625e-07,7.867813110351562e-06
9531,77840,76352,0,8,0.0013780593872070312,0.08219385147094727,0.0,7.867813110351562e-06
9532,77840,76360,0,8,0.0013780593872070312,0.08220148086547852,0.0,7.62939453125e-06
9533,77840,76368,0,8,0.0013780593872070312,0.08220911026000977,0.0,7.62939453125e-06
9534,77840,76376,0,8,0.0013780593872070312,0.08221673965454102,0.0,7.62939453125e-06
9535,77840,76384,0,8,0.0013780593872070312,0.08222436904907227,0.0,7.62939453125e-06
9536,77840,76392,0,8,0.0013780593872070312,0.08223199844360352,0.0,7.62939453125e-06
9537,77840,76400,0,8,0.0013782978057861328,0.08223986625671387,2.384185791015625e-07,7.867813110351562e-06
9538,77840,76408,0,8,0.0013782978057861328,0.08224749565124512,0.0,7.62939453125e-06
9539,77840,76416,0,8,0.0013782978057861328,0.08225512504577637,0.0,7.62939453125e-06
9540,77840,76424,0,8,0.0013782978057861328,0.08226275444030762,0.0,7.62939453125e-06
9541,77840,76432,0,8,0.001378774642944336,0.08227038383483887,4.76837158203125e-07,7.62939453125e-06
9542,77840,76440,0,8,0.001378774642944336,0.08227825164794922,0.0,7.867813110351562e-06
9543,77840,76448,0,8,0.001378774642944336,0.08228588104248047,0.0,7.62939453125e-06
9544,77840,76456,0,8,0.001378774642944336,0.08229327201843262,0.0,7.3909759521484375e-06
9545,77840,76464,0,8,0.0013790130615234375,0.08230113983154297,2.384185791015625e-07,7.867813110351562e-06
9546,77840,76472,0,8,0.0013794898986816406,0.08230900764465332,4.76837158203125e-07,7.867813110351562e-06
9547,77840,76480,0,8,0.0013797283172607422,0.08231663703918457,2.384185791015625e-07,7.62939453125e-06
9548,77840,76488,0,8,0.0013799667358398438,0.08232426643371582,2.384185791015625e-07,7.62939453125e-06
9549,77840,76496,0,8,0.0013802051544189453,0.08233213424682617,2.384185791015625e-07,7.867813110351562e-06
9550,77840,76504,0,8,0.0013804435729980469,0.08233976364135742,2.384185791015625e-07,7.62939453125e-06
9551,77840,76512,0,8,0.0013806819915771484,0.08234739303588867,2.384185791015625e-07,7.62939453125e-06
9552,77840,76520,0,8,0.00138092041015625,0.08235526084899902,2.384185791015625e-07,7.867813110351562e-06
9553,77840,76528,0,8,0.00138092041015625,0.08236336708068848,0.0,8.106231689453125e-06
9554,77840,76536,0,8,0.00138092041015625,0.08237099647521973,0.0,7.62939453125e-06
9555,77840,76544,0,8,0.0013811588287353516,0.08237910270690918,2.384185791015625e-07,8.106231689453125e-06
9556,77840,76552,0,8,0.0013811588287353516,0.08238697052001953,0.0,7.867813110351562e-06
9557,77840,76560,0,8,0.0013813972473144531,0.08239459991455078,2.384185791015625e-07,7.62939453125e-06
9558,77840,76568,0,8,0.0013816356658935547,0.08240246772766113,2.384185791015625e-07,7.867813110351562e-06
9559,77840,76576,0,8,0.0013816356658935547,0.08241009712219238,0.0,7.62939453125e-06
9560,77840,76584,0,8,0.0013816356658935547,0.08241796493530273,0.0,7.867813110351562e-06
9561,77840,76592,0,8,0.0013818740844726562,0.08243894577026367,2.384185791015625e-07,2.09808349609375e-05
9562,77840,76600,0,8,0.0013823509216308594,0.08245205879211426,4.76837158203125e-07,1.3113021850585938e-05
9563,77840,76608,0,8,0.0013823509216308594,0.08246088027954102,0.0,8.821487426757812e-06
9564,77840,76616,0,8,0.001382589340209961,0.08246922492980957,2.384185791015625e-07,8.344650268554688e-06
9565,77840,76624,0,8,0.0013828277587890625,0.08247733116149902,2.384185791015625e-07,8.106231689453125e-06
9566,77840,76632,0,8,0.001383066177368164,0.08248543739318848,2.384185791015625e-07,8.106231689453125e-06
9567,77840,76640,0,8,0.001383066177368164,0.08249330520629883,0.0,7.867813110351562e-06
9568,77840,76648,0,8,0.0013835430145263672,0.08250117301940918,4.76837158203125e-07,7.867813110351562e-06
9569,77840,76656,0,8,0.0013835430145263672,0.08250904083251953,0.0,7.867813110351562e-06
9570,77840,76664,0,8,0.0013837814331054688,0.08251690864562988,2.384185791015625e-07,7.867813110351562e-06
9571,77840,76672,0,8,0.0013840198516845703,0.08252477645874023,2.384185791015625e-07,7.867813110351562e-06
9572,77840,76680,0,8,0.0013842582702636719,0.08253264427185059,2.384185791015625e-07,7.867813110351562e-06
9573,77840,76688,0,8,0.0013842582702636719,0.08254075050354004,0.0,8.106231689453125e-06
9574,77840,76696,0,8,0.0013844966888427734,0.08254837989807129,2.384185791015625e-07,7.62939453125e-06
9575,77840,76704,0,8,0.0013844966888427734,0.08255648612976074,0.0,8.106231689453125e-06
9576,77840,76712,0,8,0.001384735107421875,0.0825648307800293,2.384185791015625e-07,8.344650268554688e-06
9577,77840,76720,0,8,0.001384735107421875,0.08257246017456055,0.0,7.62939453125e-06
9578,77840,76728,0,8,0.0013849735260009766,0.08258056640625,2.384185791015625e-07,8.106231689453125e-06
9579,77840,76736,0,8,0.0013849735260009766,0.08258843421936035,0.0,7.867813110351562e-06
9580,77840,76744,0,8,0.0013849735260009766,0.0825960636138916,0.0,7.62939453125e-06
9581,77840,76752,0,8,0.0013852119445800781,0.08260440826416016,2.384185791015625e-07,8.344650268554688e-06
9582,77840,76760,0,8,0.0013852119445800781,0.08261227607727051,0.0,7.867813110351562e-06
9583,77840,76768,0,8,0.0013854503631591797,0.08261990547180176,2.384185791015625e-07,7.62939453125e-06
9584,77840,76776,0,8,0.0013854503631591797,0.08262777328491211,0.0,7.867813110351562e-06
9585,77840,76784,0,8,0.0013856887817382812,0.08263564109802246,2.384185791015625e-07,7.867813110351562e-06
9586,77840,76792,0,8,0.0013856887817382812,0.08264327049255371,0.0,7.62939453125e-06
9587,77840,76800,0,8,0.0013856887817382812,0.08265113830566406,0.0,7.867813110351562e-06
9588,77840,76808,0,8,0.0013859272003173828,0.08265900611877441,2.384185791015625e-07,7.867813110351562e-06
9589,77840,76816,0,8,0.0013861656188964844,0.08266711235046387,2.384185791015625e-07,8.106231689453125e-06
9590,77840,76824,0,8,0.001386404037475586,0.08267521858215332,2.384185791015625e-07,8.106231689453125e-06
9591,77840,76832,0,8,0.0013866424560546875,0.08268356323242188,2.384185791015625e-07,8.344650268554688e-06
9592,77840,76840,0,8,0.001386880874633789,0.08269119262695312,2.384185791015625e-07,7.62939453125e-06
9593,77840,76848,0,8,0.0013871192932128906,0.08269929885864258,2.384185791015625e-07,8.106231689453125e-06
9594,77840,76856,0,8,0.0013871192932128906,0.08270716667175293,0.0,7.867813110351562e-06
9595,77840,76864,0,8,0.0013871192932128906,0.08271479606628418,0.0,7.62939453125e-06
9596,77840,76872,0,8,0.0013873577117919922,0.08272266387939453,2.384185791015625e-07,7.867813110351562e-06
9597,77840,76880,0,8,0.0013873577117919922,0.08273053169250488,0.0,7.867813110351562e-06
9598,77840,76888,0,8,0.0013873577117919922,0.08274030685424805,0.0,9.775161743164062e-06
9599,77840,76896,0,8,0.0013875961303710938,0.0827488899230957,2.384185791015625e-07,8.58306884765625e-06
9600,77840,76904,0,8,0.0013875961303710938,0.08275699615478516,0.0,8.106231689453125e-06
9601,77840,76912,0,8,0.0013875961303710938,0.08276486396789551,0.0,7.867813110351562e-06
9602,77840,76920,0,8,0.0013880729675292969,0.08277297019958496,4.76837158203125e-07,8.106231689453125e-06
9603,77840,76928,0,8,0.0013880729675292969,0.08278107643127441,0.0,8.106231689453125e-06
9604,77840,76936,0,8,0.0013880729675292969,0.08278870582580566,0.0,7.62939453125e-06
9605,77840,76944,0,8,0.0013883113861083984,0.08279681205749512,2.384185791015625e-07,8.106231689453125e-06
9606,77840,76952,0,8,0.0013885498046875,0.08280491828918457,2.384185791015625e-07,8.106231689453125e-06
9607,77840,76960,0,8,0.0013887882232666016,0.08281254768371582,2.384185791015625e-07,7.62939453125e-06
9608,77840,76968,0,8,0.0013887882232666016,0.08282065391540527,0.0,8.106231689453125e-06
9609,77840,76976,0,8,0.0013890266418457031,0.08282899856567383,2.384185791015625e-07,8.344650268554688e-06
9610,77840,76984,0,8,0.0013890266418457031,0.08283638954162598,0.0,7.3909759521484375e-06
9611,77840,76992,0,8,0.0013890266418457031,0.08284449577331543,0.0,8.106231689453125e-06
9612,77840,77000,0,8,0.0013892650604248047,0.08285260200500488,2.384185791015625e-07,8.106231689453125e-06
9613,77840,77008,0,8,0.0013892650604248047,0.08286023139953613,0.0,7.62939453125e-06
9614,77840,77016,0,8,0.0013895034790039062,0.08286833763122559,2.384185791015625e-07,8.106231689453125e-06
9615,77840,77024,0,8,0.0013895034790039062,0.08287620544433594,0.0,7.867813110351562e-06
9616,77840,77032,0,8,0.0013895034790039062,0.08288383483886719,0.0,7.62939453125e-06
9617,77840,77040,0,8,0.0013895034790039062,0.08289170265197754,0.0,7.867813110351562e-06
9618,77840,77048,0,8,0.0013897418975830078,0.08289980888366699,2.384185791015625e-07,8.106231689453125e-06
9619,77840,77056,0,8,0.0013897418975830078,0.08290791511535645,0.0,8.106231689453125e-06
9620,77840,77064,0,8,0.0013897418975830078,0.0829160213470459,0.0,8.106231689453125e-06
9621,77840,77072,0,8,0.0013897418975830078,0.08292412757873535,0.0,8.106231689453125e-06
9622,77840,77080,0,8,0.0013897418975830078,0.0829315185546875,0.0,7.3909759521484375e-06
9623,77840,77088,0,8,0.0013897418975830078,0.08293914794921875,0.0,7.62939453125e-06
9624,77840,77096,0,8,0.0013899803161621094,0.0829470157623291,2.384185791015625e-07,7.867813110351562e-06
9625,77840,77104,0,8,0.001390218734741211,0.08295464515686035,2.384185791015625e-07,7.62939453125e-06
9626,77840,77112,0,8,0.001390218734741211,0.0829627513885498,0.0,8.106231689453125e-06
9627,77840,77120,0,8,0.0013904571533203125,0.08298850059509277,2.384185791015625e-07,2.574920654296875e-05
9628,77840,77128,0,8,0.0013909339904785156,0.08299756050109863,4.76837158203125e-07,9.059906005859375e-06
9629,77840,77136,0,8,0.0013909339904785156,0.08300614356994629,0.0,8.58306884765625e-06
9630,77840,77144,0,8,0.0013911724090576172,0.08301401138305664,2.384185791015625e-07,7.867813110351562e-06
9631,77840,77152,0,8,0.0013911724090576172,0.08302164077758789,0.0,7.62939453125e-06
9632,77840,77160,0,8,0.0013914108276367188,0.08302927017211914,2.384185791015625e-07,7.62939453125e-06
9633,77840,77168,0,8,0.0013916492462158203,0.0830373764038086,2.384185791015625e-07,8.106231689453125e-06
9634,77840,77176,0,8,0.0013918876647949219,0.08304500579833984,2.384185791015625e-07,7.62939453125e-06
9635,77840,77184,0,8,0.0013921260833740234,0.0830528736114502,2.384185791015625e-07,7.867813110351562e-06
9636,77840,77192,0,8,0.0013921260833740234,0.08306074142456055,0.0,7.867813110351562e-06
9637,77840,77200,0,8,0.0013921260833740234,0.0830683708190918,0.0,7.62939453125e-06
9638,77840,77208,0,8,0.001392364501953125,0.08307647705078125,2.384185791015625e-07,8.106231689453125e-06
9639,77840,77216,0,8,0.0013928413391113281,0.0830843448638916,4.76837158203125e-07,7.867813110351562e-06
9640,77840,77224,0,8,0.0013930797576904297,0.08309221267700195,2.384185791015625e-07,7.867813110351562e-06
9641,77840,77232,0,8,0.0013930797576904297,0.0830998420715332,0.0,7.62939453125e-06
9642,77840,77240,0,8,0.0013930797576904297,0.08310747146606445,0.0,7.62939453125e-06
9643,77840,77248,0,8,0.0013933181762695312,0.0831153392791748,2.384185791015625e-07,7.867813110351562e-06
9644,77840,77256,0,8,0.0013935565948486328,0.08312320709228516,2.384185791015625e-07,7.867813110351562e-06
9645,77840,77264,0,8,0.0013935565948486328,0.08313107490539551,0.0,7.867813110351562e-06
9646,77840,77272,0,8,0.0013935565948486328,0.08313870429992676,0.0,7.62939453125e-06
9647,77840,77280,0,8,0.0013935565948486328,0.08314633369445801,0.0,7.62939453125e-06
9648,77840,77288,0,8,0.0013937950134277344,0.08315420150756836,2.384185791015625e-07,7.867813110351562e-06
9649,77840,77296,0,8,0.001394033432006836,0.08316206932067871,2.384185791015625e-07,7.867813110351562e-06
9650,77840,77304,0,8,0.0013942718505859375,0.08316969871520996,2.384185791015625e-07,7.62939453125e-06
9651,77840,77312,0,8,0.001394510269165039,0.08317756652832031,2.384185791015625e-07,7.867813110351562e-06
9652,77840,77320,0,8,0.0013947486877441406,0.08318567276000977,2.384185791015625e-07,8.106231689453125e-06
9653,77840,77328,0,8,0.0013947486877441406,0.08319354057312012,0.0,7.867813110351562e-06
9654,77840,77336,0,8,0.0013947486877441406,0.08320164680480957,0.0,8.106231689453125e-06
9655,77840,77344,0,8,0.0013947486877441406,0.08320975303649902,0.0,8.106231689453125e-06
9656,77840,77352,0,8,0.0013947486877441406,0.08321738243103027,0.0,7.62939453125e-06
9657,77840,77360,0,8,0.0013952255249023438,0.08322525024414062,4.76837158203125e-07,7.867813110351562e-06
9658,77840,77368,0,8,0.0013952255249023438,0.08323335647583008,0.0,8.106231689453125e-06
9659,77840,77376,0,8,0.0013954639434814453,0.08324098587036133,2.384185791015625e-07,7.62939453125e-06
9660,77840,77384,0,8,0.0013954639434814453,0.08324885368347168,0.0,7.867813110351562e-06
9661,77840,77392,0,8,0.0013954639434814453,0.08325695991516113,0.0,8.106231689453125e-06
9662,77840,77400,0,8,0.0013954639434814453,0.08326458930969238,0.0,7.62939453125e-06
9663,77840,77408,0,8,0.0013954639434814453,0.08327245712280273,0.0,7.867813110351562e-06
9664,77840,77416,0,8,0.0013954639434814453,0.08328032493591309,0.0,7.867813110351562e-06
9665,77840,77424,0,8,0.0013954639434814453,0.08328795433044434,0.0,7.62939453125e-06
9666,77840,77432,0,8,0.0013954639434814453,0.08329558372497559,0.0,7.62939453125e-06
9667,77840,77440,0,8,0.0013957023620605469,0.08330368995666504,2.384185791015625e-07,8.106231689453125e-06
9668,77840,77448,0,8,0.0013959407806396484,0.08331131935119629,2.384185791015625e-07,7.62939453125e-06
9669,77840,77456,0,8,0.00139617919921875,0.08331918716430664,2.384185791015625e-07,7.867813110351562e-06
9670,77840,77464,0,8,0.0013964176177978516,0.08332705497741699,2.384185791015625e-07,7.867813110351562e-06
9671,77840,77472,0,8,0.0013964176177978516,0.08333468437194824,0.0,7.62939453125e-06
9672,77840,77480,0,8,0.0013964176177978516,0.0833425521850586,0.0,7.867813110351562e-06
9673,77840,77488,0,8,0.0013966560363769531,0.08335041999816895,2.384185791015625e-07,7.867813110351562e-06
9674,77840,77496,0,8,0.0013968944549560547,0.0833585262298584,2.384185791015625e-07,8.106231689453125e-06
9675,77840,77504,0,8,0.0013971328735351562,0.08336663246154785,2.384185791015625e-07,8.106231689453125e-06
9676,77840,77512,0,8,0.0013976097106933594,0.0833745002746582,4.76837158203125e-07,7.867813110351562e-06
9677,77840,77520,0,8,0.001397848129272461,0.08338212966918945,2.384185791015625e-07,7.62939453125e-06
9678,77840,77528,0,8,0.001397848129272461,0.0833897590637207,0.0,7.62939453125e-06
9679,77840,77536,0,8,0.001397848129272461,0.08339762687683105,0.0,7.867813110351562e-06
9680,77840,77544,0,8,0.001397848129272461,0.0834050178527832,0.0,7.3909759521484375e-06
9681,77840,77552,0,8,0.001397848129272461,0.08341288566589355,0.0,7.867813110351562e-06
9682,77840,77560,0,8,0.001398324966430664,0.0834205150604248,4.76837158203125e-07,7.62939453125e-06
9683,77840,77568,0,8,0.0013985633850097656,0.08342814445495605,2.384185791015625e-07,7.62939453125e-06
9684,77840,77576,0,8,0.0013988018035888672,0.08343791961669922,2.384185791015625e-07,9.775161743164062e-06
