Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9035,77840,72384,0,8,0.0013051033020019531,0.13298368453979492,0.0,7.62939453125e-06
9036,77840,72392,0,8,0.0013053417205810547,0.13299107551574707,2.384185791015625e-07,7.3909759521484375e-06
9037,77840,72400,0,8,0.0013055801391601562,0.13299870491027832,2.384185791015625e-07,7.62939453125e-06
9038,77840,72408,0,8,0.0013055801391601562,0.13300609588623047,0.0,7.3909759521484375e-06
9039,77840,72416,0,8,0.0013055801391601562,0.13301348686218262,0.0,7.3909759521484375e-06
9040,77840,72424,0,8,0.0013060569763183594,0.13302111625671387,4.76837158203125e-07,7.62939453125e-06
9041,77840,72432,0,8,0.0013060569763183594,0.13302850723266602,0.0,7.3909759521484375e-06
9042,77840,72440,0,8,0.0013060569763183594,0.13303589820861816,0.0,7.3909759521484375e-06
9043,77840,72448,0,8,0.001306295394897461,0.13304376602172852,2.384185791015625e-07,7.867813110351562e-06
9044,77840,72456,0,8,0.001306295394897461,0.13305115699768066,0.0,7.3909759521484375e-06
9045,77840,72464,0,8,0.001306295394897461,0.13305902481079102,0.0,7.867813110351562e-06
9046,77840,72472,0,8,0.001306295394897461,0.13306641578674316,0.0,7.3909759521484375e-06
9047,77840,72480,0,8,0.001306295394897461,0.1330738067626953,0.0,7.3909759521484375e-06
9048,77840,72488,0,8,0.001306295394897461,0.13308143615722656,0.0,7.62939453125e-06
9049,77840,72496,0,8,0.0013065338134765625,0.1330890655517578,2.384185791015625e-07,7.62939453125e-06
9050,77840,72504,0,8,0.0013065338134765625,0.13309669494628906,0.0,7.62939453125e-06
9051,77840,72512,0,8,0.0013065338134765625,0.1331043243408203,0.0,7.62939453125e-06
9052,77840,72520,0,8,0.001306772232055664,0.13311171531677246,2.384185791015625e-07,7.3909759521484375e-06
9053,77840,72528,0,8,0.0013070106506347656,0.1331193447113037,2.384185791015625e-07,7.62939453125e-06
9054,77840,72536,0,8,0.0013072490692138672,0.13312697410583496,2.384185791015625e-07,7.62939453125e-06
9055,77840,72544,0,8,0.0013074874877929688,0.1331498622894287,2.384185791015625e-07,2.288818359375e-05
9056,77840,72552,0,8,0.0013077259063720703,0.1331627368927002,2.384185791015625e-07,1.2874603271484375e-05
9057,77840,72560,0,8,0.0013077259063720703,0.13317131996154785,0.0,8.58306884765625e-06
9058,77840,72568,0,8,0.0013079643249511719,0.1331791877746582,2.384185791015625e-07,7.867813110351562e-06
9059,77840,72576,0,8,0.0013082027435302734,0.13318705558776855,2.384185791015625e-07,7.867813110351562e-06
9060,77840,72584,0,8,0.001308441162109375,0.1331946849822998,2.384185791015625e-07,7.62939453125e-06
9061,77840,72592,0,8,0.0013086795806884766,0.13320255279541016,2.384185791015625e-07,7.867813110351562e-06
9062,77840,72600,0,8,0.0013089179992675781,0.1332104206085205,2.384185791015625e-07,7.867813110351562e-06
9063,77840,72608,0,8,0.0013089179992675781,0.13321828842163086,0.0,7.867813110351562e-06
9064,77840,72616,0,8,0.0013091564178466797,0.1332261562347412,2.384185791015625e-07,7.867813110351562e-06
9065,77840,72624,0,8,0.0013091564178466797,0.13323402404785156,0.0,7.867813110351562e-06
9066,77840,72632,0,8,0.0013093948364257812,0.13324189186096191,2.384185791015625e-07,7.867813110351562e-06
9067,77840,72640,0,8,0.0013093948364257812,0.13324952125549316,0.0,7.62939453125e-06
9068,77840,72648,0,8,0.0013093948364257812,0.13325762748718262,0.0,8.106231689453125e-06
9069,77840,72656,0,8,0.0013096332550048828,0.13326525688171387,2.384185791015625e-07,7.62939453125e-06
9070,77840,72664,0,8,0.0013096332550048828,0.13327288627624512,0.0,7.62939453125e-06
9071,77840,72672,0,8,0.0013096332550048828,0.13328075408935547,0.0,7.867813110351562e-06
9072,77840,72680,0,8,0.0013096332550048828,0.13328862190246582,0.0,7.867813110351562e-06
9073,77840,72688,0,8,0.0013096332550048828,0.13329625129699707,0.0,7.62939453125e-06
9074,77840,72696,0,8,0.0013096332550048828,0.13330388069152832,0.0,7.62939453125e-06
9075,77840,72704,0,8,0.001310110092163086,0.13331174850463867,4.76837158203125e-07,7.867813110351562e-06
9076,77840,72712,0,8,0.001310110092163086,0.13331937789916992,0.0,7.62939453125e-06
9077,77840,72720,0,8,0.001310586929321289,0.13332724571228027,4.76837158203125e-07,7.867813110351562e-06
9078,77840,72728,0,8,0.0013108253479003906,0.13333511352539062,2.384185791015625e-07,7.867813110351562e-06
9079,77840,72736,0,8,0.0013108253479003906,0.13334274291992188,0.0,7.62939453125e-06
9080,77840,72744,0,8,0.0013108253479003906,0.13335084915161133,0.0,8.106231689453125e-06
9081,77840,72752,0,8,0.0013108253479003906,0.13335871696472168,0.0,7.867813110351562e-06
9082,77840,72760,0,8,0.0013110637664794922,0.13336634635925293,2.384185791015625e-07,7.62939453125e-06
9083,77840,72768,0,8,0.0013113021850585938,0.13337421417236328,2.384185791015625e-07,7.867813110351562e-06
9084,77840,72776,0,8,0.0013115406036376953,0.13338184356689453,2.384185791015625e-07,7.62939453125e-06
9085,77840,72784,0,8,0.0013117790222167969,0.13338947296142578,2.384185791015625e-07,7.62939453125e-06
9086,77840,72792,0,8,0.0013117790222167969,0.13339710235595703,0.0,7.62939453125e-06
9087,77840,72800,0,8,0.0013117790222167969,0.13340497016906738,0.0,7.867813110351562e-06
9088,77840,72808,0,8,0.0013117790222167969,0.13341259956359863,0.0,7.62939453125e-06
9089,77840,72816,0,8,0.001312255859375,0.13342046737670898,4.76837158203125e-07,7.867813110351562e-06
9090,77840,72824,0,8,0.001312255859375,0.13342809677124023,0.0,7.62939453125e-06
9091,77840,72832,0,8,0.0013127326965332031,0.13343572616577148,4.76837158203125e-07,7.62939453125e-06
9092,77840,72840,0,8,0.0013127326965332031,0.13344359397888184,0.0,7.867813110351562e-06
9093,77840,72848,0,8,0.0013127326965332031,0.1334514617919922,0.0,7.867813110351562e-06
9094,77840,72856,0,8,0.0013129711151123047,0.13345932960510254,2.384185791015625e-07,7.867813110351562e-06
9095,77840,72864,0,8,0.0013134479522705078,0.1334671974182129,4.76837158203125e-07,7.867813110351562e-06
9096,77840,72872,0,8,0.0013136863708496094,0.13347506523132324,2.384185791015625e-07,7.867813110351562e-06
9097,77840,72880,0,8,0.001313924789428711,0.1334824562072754,2.384185791015625e-07,7.3909759521484375e-06
9098,77840,72888,0,8,0.0013141632080078125,0.13349032402038574,2.384185791015625e-07,7.867813110351562e-06
9099,77840,72896,0,8,0.001314401626586914,0.133497953414917,2.384185791015625e-07,7.62939453125e-06
9100,77840,72904,0,8,0.0013146400451660156,0.13350558280944824,2.384185791015625e-07,7.62939453125e-06
9101,77840,72912,0,8,0.0013146400451660156,0.1335132122039795,0.0,7.62939453125e-06
9102,77840,72920,0,8,0.0013146400451660156,0.13352060317993164,0.0,7.3909759521484375e-06
9103,77840,72928,0,8,0.0013148784637451172,0.1335282325744629,2.384185791015625e-07,7.62939453125e-06
9104,77840,72936,0,8,0.0013151168823242188,0.13353586196899414,2.384185791015625e-07,7.62939453125e-06
9105,77840,72944,0,8,0.0013151168823242188,0.1335432529449463,0.0,7.3909759521484375e-06
9106,77840,72952,0,8,0.0013153553009033203,0.13355088233947754,2.384185791015625e-07,7.62939453125e-06
9107,77840,72960,0,8,0.0013153553009033203,0.1335582733154297,0.0,7.3909759521484375e-06
9108,77840,72968,0,8,0.0013153553009033203,0.13356566429138184,0.0,7.3909759521484375e-06
9109,77840,72976,0,8,0.0013158321380615234,0.1335735321044922,4.76837158203125e-07,7.867813110351562e-06
9110,77840,72984,0,8,0.0013158321380615234,0.13358116149902344,0.0,7.62939453125e-06
9111,77840,72992,0,8,0.0013158321380615234,0.1335890293121338,0.0,7.867813110351562e-06
9112,77840,73000,0,8,0.0013158321380615234,0.13359713554382324,0.0,8.106231689453125e-06
9113,77840,73008,0,8,0.001316070556640625,0.1336050033569336,2.384185791015625e-07,7.867813110351562e-06
9114,77840,73016,0,8,0.0013163089752197266,0.13361287117004395,2.384185791015625e-07,7.867813110351562e-06
9115,77840,73024,0,8,0.0013163089752197266,0.1336202621459961,0.0,7.3909759521484375e-06
9116,77840,73032,0,8,0.0013163089752197266,0.13362812995910645,0.0,7.867813110351562e-06
9117,77840,73040,0,8,0.0013165473937988281,0.1336379051208496,2.384185791015625e-07,9.775161743164062e-06
9118,77840,73048,0,8,0.0013167858123779297,0.13364553451538086,2.384185791015625e-07,7.62939453125e-06
9119,77840,73056,0,8,0.0013170242309570312,0.1336534023284912,2.384185791015625e-07,7.867813110351562e-06
9120,77840,73064,0,8,0.0013170242309570312,0.13366103172302246,0.0,7.62939453125e-06
9121,77840,73072,0,8,0.0013170242309570312,0.1336686611175537,0.0,7.62939453125e-06
9122,77840,73080,0,8,0.0013172626495361328,0.1336958408355713,2.384185791015625e-07,2.7179718017578125e-05
9123,77840,73088,0,8,0.0013175010681152344,0.13370704650878906,2.384185791015625e-07,1.1205673217773438e-05
9124,77840,73096,0,8,0.0013191699981689453,0.13377046585083008,1.6689300537109375e-06,6.341934204101562e-05
9125,77840,73104,0,8,0.0013194084167480469,0.13382649421691895,2.384185791015625e-07,5.602836608886719e-05
9126,77840,73112,0,8,0.0013196468353271484,0.13383817672729492,2.384185791015625e-07,1.1682510375976562e-05
9127,77840,73120,0,8,0.00131988525390625,0.13384771347045898,2.384185791015625e-07,9.5367431640625e-06
9128,77840,73128,0,8,0.0013201236724853516,0.13385629653930664,2.384185791015625e-07,8.58306884765625e-06
9129,77840,73136,0,8,0.0013201236724853516,0.1338648796081543,0.0,8.58306884765625e-06
9130,77840,73144,0,8,0.0013203620910644531,0.13387274742126465,2.384185791015625e-07,7.867813110351562e-06
9131,77840,73152,0,8,0.0013203620910644531,0.133880615234375,0.0,7.867813110351562e-06
9132,77840,73160,0,8,0.0013203620910644531,0.13388848304748535,0.0,7.867813110351562e-06
9133,77840,73168,0,8,0.0013203620910644531,0.1338958740234375,0.0,7.3909759521484375e-06
9134,77840,73176,0,8,0.0013203620910644531,0.13390350341796875,0.0,7.62939453125e-06
9135,77840,73184,0,8,0.0013203620910644531,0.1339111328125,0.0,7.62939453125e-06
9136,77840,73192,0,8,0.0013203620910644531,0.13391876220703125,0.0,7.62939453125e-06
9137,77840,73200,0,8,0.0013208389282226562,0.1339261531829834,4.76837158203125e-07,7.3909759521484375e-06
9138,77840,73208,0,8,0.0013208389282226562,0.13393378257751465,0.0,7.62939453125e-06
9139,77840,73216,0,8,0.0013210773468017578,0.1339414119720459,2.384185791015625e-07,7.62939453125e-06
9140,77840,73224,0,8,0.001321554183959961,0.13394880294799805,4.76837158203125e-07,7.3909759521484375e-06
9141,77840,73232,0,8,0.001321554183959961,0.1339564323425293,0.0,7.62939453125e-06
9142,77840,73240,0,8,0.001321554183959961,0.13396382331848145,0.0,7.3909759521484375e-06
9143,77840,73248,0,8,0.001321554183959961,0.1339712142944336,0.0,7.3909759521484375e-06
9144,77840,73256,0,8,0.001321554183959961,0.13397908210754395,0.0,7.867813110351562e-06
9145,77840,73264,0,8,0.001321554183959961,0.1339864730834961,0.0,7.3909759521484375e-06
9146,77840,73272,0,8,0.001321554183959961,0.13399386405944824,0.0,7.3909759521484375e-06
9147,77840,73280,0,8,0.001321554183959961,0.1340014934539795,0.0,7.62939453125e-06
9148,77840,73288,0,8,0.001321554183959961,0.13400888442993164,0.0,7.3909759521484375e-06
9149,77840,73296,0,8,0.0013217926025390625,0.1340162754058838,2.384185791015625e-07,7.3909759521484375e-06
9150,77840,73304,0,8,0.0013217926025390625,0.13402438163757324,0.0,8.106231689453125e-06
9151,77840,73312,0,8,0.001322031021118164,0.1340317726135254,2.384185791015625e-07,7.3909759521484375e-06
9152,77840,73320,0,8,0.001322031021118164,0.13403916358947754,0.0,7.3909759521484375e-06
9153,77840,73328,0,8,0.0013222694396972656,0.1340475082397461,2.384185791015625e-07,8.344650268554688e-06
9154,77840,73336,0,8,0.0013222694396972656,0.13405466079711914,0.0,7.152557373046875e-06
9155,77840,73344,0,8,0.0013227462768554688,0.1340620517730713,4.76837158203125e-07,7.3909759521484375e-06
9156,77840,73352,0,8,0.0013227462768554688,0.13406968116760254,0.0,7.62939453125e-06
9157,77840,73360,0,8,0.0013227462768554688,0.13407683372497559,0.0,7.152557373046875e-06
9158,77840,73368,0,8,0.0013227462768554688,0.13408422470092773,0.0,7.3909759521484375e-06
9159,77840,73376,0,8,0.0013227462768554688,0.13409185409545898,0.0,7.62939453125e-06
9160,77840,73384,0,8,0.0013229846954345703,0.13409924507141113,2.384185791015625e-07,7.3909759521484375e-06
9161,77840,73392,0,8,0.0013232231140136719,0.13410663604736328,2.384185791015625e-07,7.3909759521484375e-06
9162,77840,73400,0,8,0.0013232231140136719,0.13411426544189453,0.0,7.62939453125e-06
9163,77840,73408,0,8,0.0013232231140136719,0.13412165641784668,0.0,7.3909759521484375e-06
9164,77840,73416,0,8,0.0013232231140136719,0.13412904739379883,0.0,7.3909759521484375e-06
9165,77840,73424,0,8,0.0013232231140136719,0.13413643836975098,0.0,7.3909759521484375e-06
9166,77840,73432,0,8,0.0013234615325927734,0.13414382934570312,2.384185791015625e-07,7.3909759521484375e-06
9167,77840,73440,0,8,0.0013234615325927734,0.13415145874023438,0.0,7.62939453125e-06
9168,77840,73448,0,8,0.0013234615325927734,0.13415884971618652,0.0,7.3909759521484375e-06
9169,77840,73456,0,8,0.001323699951171875,0.13416624069213867,2.384185791015625e-07,7.3909759521484375e-06
9170,77840,73464,0,8,0.0013239383697509766,0.13417363166809082,2.384185791015625e-07,7.3909759521484375e-06
9171,77840,73472,0,8,0.0013239383697509766,0.13418126106262207,0.0,7.62939453125e-06
9172,77840,73480,0,8,0.0013241767883300781,0.13418865203857422,2.384185791015625e-07,7.3909759521484375e-06
9173,77840,73488,0,8,0.0013244152069091797,0.13419604301452637,2.384185791015625e-07,7.3909759521484375e-06
9174,77840,73496,0,8,0.0013248920440673828,0.13420367240905762,4.76837158203125e-07,7.62939453125e-06
9175,77840,73504,0,8,0.0013251304626464844,0.13421106338500977,2.384185791015625e-07,7.3909759521484375e-06
9176,77840,73512,0,8,0.001325368881225586,0.13421845436096191,2.384185791015625e-07,7.3909759521484375e-06
9177,77840,73520,0,8,0.001325368881225586,0.13422608375549316,0.0,7.62939453125e-06
9178,77840,73528,0,8,0.0013256072998046875,0.1342334747314453,2.384185791015625e-07,7.3909759521484375e-06
9179,77840,73536,0,8,0.0013256072998046875,0.13424110412597656,0.0,7.62939453125e-06
9180,77840,73544,0,8,0.001325845718383789,0.1342484951019287,2.384185791015625e-07,7.3909759521484375e-06
9181,77840,73552,0,8,0.001325845718383789,0.13425564765930176,0.0,7.152557373046875e-06
9182,77840,73560,0,8,0.001325845718383789,0.1342628002166748,0.0,7.152557373046875e-06
9183,77840,73568,0,8,0.0013260841369628906,0.13427019119262695,2.384185791015625e-07,7.3909759521484375e-06
9184,77840,73576,0,8,0.0013263225555419922,0.1342775821685791,2.384185791015625e-07,7.3909759521484375e-06
9185,77840,73584,0,8,0.0013263225555419922,0.13428473472595215,0.0,7.152557373046875e-06
9186,77840,73592,0,8,0.0013265609741210938,0.1342921257019043,2.384185791015625e-07,7.3909759521484375e-06
9187,77840,73600,0,8,0.0013267993927001953,0.13429951667785645,2.384185791015625e-07,7.3909759521484375e-06
9188,77840,73608,0,8,0.0013267993927001953,0.1343066692352295,0.0,7.152557373046875e-06
9189,77840,73616,0,8,0.0013267993927001953,0.13431406021118164,0.0,7.3909759521484375e-06
9190,77840,73624,0,8,0.0013267993927001953,0.1343212127685547,0.0,7.152557373046875e-06
9191,77840,73632,0,8,0.0013270378112792969,0.13436603546142578,2.384185791015625e-07,4.482269287109375e-05
9192,77840,73640,0,8,0.0013272762298583984,0.1343836784362793,2.384185791015625e-07,1.7642974853515625e-05
9193,77840,73648,0,8,0.0013275146484375,0.13439273834228516,2.384185791015625e-07,9.059906005859375e-06
9194,77840,73656,0,8,0.0013277530670166016,0.1344008445739746,2.384185791015625e-07,8.106231689453125e-06
9195,77840,73664,0,8,0.0013279914855957031,0.13441109657287598,2.384185791015625e-07,1.0251998901367188e-05
9196,77840,73672,0,8,0.0013282299041748047,0.13441920280456543,2.384185791015625e-07,8.106231689453125e-06
9197,77840,73680,0,8,0.0013284683227539062,0.13442683219909668,2.384185791015625e-07,7.62939453125e-06
9198,77840,73688,0,8,0.0013284683227539062,0.13445281982421875,0.0,2.5987625122070312e-05
9199,77840,73696,0,8,0.0013287067413330078,0.1344621181488037,2.384185791015625e-07,9.298324584960938e-06
9200,77840,73704,0,8,0.0013289451599121094,0.13447022438049316,2.384185791015625e-07,8.106231689453125e-06
9201,77840,73712,0,8,0.0013289451599121094,0.13447833061218262,0.0,8.106231689453125e-06
9202,77840,73720,0,8,0.001329660415649414,0.13449621200561523,7.152557373046875e-07,1.7881393432617188e-05
9203,77840,73728,0,8,0.0013298988342285156,0.1345059871673584,2.384185791015625e-07,9.775161743164062e-06
9204,77840,73736,0,8,0.0013301372528076172,0.13451480865478516,2.384185791015625e-07,8.821487426757812e-06
9205,77840,73744,0,8,0.0013301372528076172,0.1345229148864746,0.0,8.106231689453125e-06
9206,77840,73752,0,8,0.0013303756713867188,0.13453078269958496,2.384185791015625e-07,7.867813110351562e-06
9207,77840,73760,0,8,0.0013308525085449219,0.1345381736755371,4.76837158203125e-07,7.3909759521484375e-06
9208,77840,73768,0,8,0.0013310909271240234,0.13454580307006836,2.384185791015625e-07,7.62939453125e-06
9209,77840,73776,0,8,0.0013310909271240234,0.1345531940460205,0.0,7.3909759521484375e-06
9210,77840,73784,0,8,0.001331329345703125,0.13456058502197266,2.384185791015625e-07,7.3909759521484375e-06
9211,77840,73792,0,8,0.0013315677642822266,0.1345682144165039,2.384185791015625e-07,7.62939453125e-06
9212,77840,73800,0,8,0.0013318061828613281,0.13457560539245605,2.384185791015625e-07,7.3909759521484375e-06
9213,77840,73808,0,8,0.0013320446014404297,0.1345829963684082,2.384185791015625e-07,7.3909759521484375e-06
9214,77840,73816,0,8,0.0013322830200195312,0.13459062576293945,2.384185791015625e-07,7.62939453125e-06
9215,77840,73824,0,8,0.0013322830200195312,0.1345982551574707,0.0,7.62939453125e-06
9216,77840,73832,0,8,0.0013325214385986328,0.13460564613342285,2.384185791015625e-07,7.3909759521484375e-06
9217,77840,73840,0,8,0.0013325214385986328,0.1346132755279541,0.0,7.62939453125e-06
9218,77840,73848,0,8,0.0013325214385986328,0.13462066650390625,0.0,7.3909759521484375e-06
9219,77840,73856,0,8,0.0013325214385986328,0.1346278190612793,0.0,7.152557373046875e-06
9220,77840,73864,0,8,0.0013325214385986328,0.13463544845581055,0.0,7.62939453125e-06
9221,77840,73872,0,8,0.0013327598571777344,0.1346428394317627,2.384185791015625e-07,7.3909759521484375e-06
9222,77840,73880,0,8,0.001332998275756836,0.13465023040771484,2.384185791015625e-07,7.3909759521484375e-06
9223,77840,73888,0,8,0.001332998275756836,0.134657621383667,0.0,7.3909759521484375e-06
9224,77840,73896,0,8,0.0013332366943359375,0.13466501235961914,2.384185791015625e-07,7.3909759521484375e-06
