Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7902,69152,63320,0,8,0.001190185546875,0.07944321632385254,0.0,6.9141387939453125e-06
7903,69152,63328,0,8,0.0011904239654541016,0.07945036888122559,2.384185791015625e-07,7.152557373046875e-06
7904,69152,63336,0,8,0.0011909008026123047,0.07945728302001953,4.76837158203125e-07,6.9141387939453125e-06
7905,69152,63344,0,8,0.0011911392211914062,0.07946419715881348,2.384185791015625e-07,6.9141387939453125e-06
7906,69152,63352,0,8,0.0011913776397705078,0.07947111129760742,2.384185791015625e-07,6.9141387939453125e-06
7907,69152,63360,0,8,0.0011913776397705078,0.07947802543640137,0.0,6.9141387939453125e-06
7908,69152,63368,0,8,0.0011913776397705078,0.07948493957519531,0.0,6.9141387939453125e-06
7909,69152,63376,0,8,0.0011913776397705078,0.07949185371398926,0.0,6.9141387939453125e-06
7910,69152,63384,0,8,0.0011916160583496094,0.0794987678527832,2.384185791015625e-07,6.9141387939453125e-06
7911,69152,63392,0,8,0.0011916160583496094,0.07950568199157715,0.0,6.9141387939453125e-06
7912,69152,63400,0,8,0.0011916160583496094,0.0795130729675293,0.0,7.3909759521484375e-06
7913,69152,63408,0,8,0.0011916160583496094,0.07951998710632324,0.0,6.9141387939453125e-06
7914,69152,63416,0,8,0.0011916160583496094,0.07952690124511719,0.0,6.9141387939453125e-06
7915,69152,63424,0,8,0.001191854476928711,0.07953405380249023,2.384185791015625e-07,7.152557373046875e-06
7916,69152,63432,0,8,0.001191854476928711,0.07954096794128418,0.0,6.9141387939453125e-06
7917,69152,63440,0,8,0.001191854476928711,0.07954788208007812,0.0,6.9141387939453125e-06
7918,69152,63448,0,8,0.001192331314086914,0.07955479621887207,4.76837158203125e-07,6.9141387939453125e-06
7919,69152,63456,0,8,0.001192331314086914,0.07956171035766602,0.0,6.9141387939453125e-06
7920,69152,63464,0,8,0.0011925697326660156,0.07956862449645996,2.384185791015625e-07,6.9141387939453125e-06
7921,69152,63472,0,8,0.0011928081512451172,0.07957577705383301,2.384185791015625e-07,7.152557373046875e-06
7922,69152,63480,0,8,0.0011928081512451172,0.07958245277404785,0.0,6.67572021484375e-06
7923,69152,63488,0,8,0.0011928081512451172,0.0795893669128418,0.0,6.9141387939453125e-06
7924,69152,63496,0,8,0.0011930465698242188,0.07959628105163574,2.384185791015625e-07,6.9141387939453125e-06
7925,69152,63504,0,8,0.0011932849884033203,0.07960319519042969,2.384185791015625e-07,6.9141387939453125e-06
7926,69152,63512,0,8,0.0011932849884033203,0.07961010932922363,0.0,6.9141387939453125e-06
7927,69152,63520,0,8,0.0011935234069824219,0.07961702346801758,2.384185791015625e-07,6.9141387939453125e-06
7928,69152,63528,0,8,0.0011937618255615234,0.07964062690734863,2.384185791015625e-07,2.3603439331054688e-05
7929,69152,63536,0,8,0.001194000244140625,0.0796501636505127,2.384185791015625e-07,9.5367431640625e-06
7930,69152,63544,0,8,0.0011942386627197266,0.07965779304504395,2.384185791015625e-07,7.62939453125e-06
7931,69152,63552,0,8,0.0011944770812988281,0.0796651840209961,2.384185791015625e-07,7.3909759521484375e-06
7932,69152,63560,0,8,0.0011947154998779297,0.07967233657836914,2.384185791015625e-07,7.152557373046875e-06
7933,69152,63568,0,8,0.0011947154998779297,0.07967948913574219,0.0,7.152557373046875e-06
7934,69152,63576,0,8,0.0011949539184570312,0.07968640327453613,2.384185791015625e-07,6.9141387939453125e-06
7935,69152,63584,0,8,0.0011951923370361328,0.07969355583190918,2.384185791015625e-07,7.152557373046875e-06
7936,69152,63592,0,8,0.0011951923370361328,0.07970046997070312,0.0,6.9141387939453125e-06
7937,69152,63600,0,8,0.0011951923370361328,0.07970738410949707,0.0,6.9141387939453125e-06
7938,69152,63608,0,8,0.0011954307556152344,0.07971429824829102,2.384185791015625e-07,6.9141387939453125e-06
7939,69152,63616,0,8,0.001195669174194336,0.07972145080566406,2.384185791015625e-07,7.152557373046875e-06
7940,69152,63624,0,8,0.001195669174194336,0.0797281265258789,0.0,6.67572021484375e-06
7941,69152,63632,0,8,0.0011959075927734375,0.07973504066467285,2.384185791015625e-07,6.9141387939453125e-06
7942,69152,63640,0,8,0.0011959075927734375,0.07974386215209961,0.0,8.821487426757812e-06
7943,69152,63648,0,8,0.0011959075927734375,0.07975077629089355,0.0,6.9141387939453125e-06
7944,69152,63656,0,8,0.0011959075927734375,0.0797579288482666,0.0,7.152557373046875e-06
7945,69152,63664,0,8,0.001196146011352539,0.07976508140563965,2.384185791015625e-07,7.152557373046875e-06
7946,69152,63672,0,8,0.0011963844299316406,0.0797719955444336,2.384185791015625e-07,6.9141387939453125e-06
7947,69152,63680,0,8,0.0011966228485107422,0.07977914810180664,2.384185791015625e-07,7.152557373046875e-06
7948,69152,63688,0,8,0.0011966228485107422,0.07978606224060059,0.0,6.9141387939453125e-06
7949,69152,63696,0,8,0.0011968612670898438,0.07979297637939453,2.384185791015625e-07,6.9141387939453125e-06
7950,69152,63704,0,8,0.0011970996856689453,0.07980036735534668,2.384185791015625e-07,7.3909759521484375e-06
7951,69152,63712,0,8,0.0011970996856689453,0.07980728149414062,0.0,6.9141387939453125e-06
7952,69152,63720,0,8,0.0011970996856689453,0.07981419563293457,0.0,6.9141387939453125e-06
7953,69152,63728,0,8,0.0011970996856689453,0.07982134819030762,0.0,7.152557373046875e-06
7954,69152,63736,0,8,0.0011970996856689453,0.07982826232910156,0.0,6.9141387939453125e-06
7955,69152,63744,0,8,0.0011970996856689453,0.07983517646789551,0.0,6.9141387939453125e-06
7956,69152,63752,0,8,0.0011975765228271484,0.07984209060668945,4.76837158203125e-07,6.9141387939453125e-06
7957,69152,63760,0,8,0.0011975765228271484,0.0798492431640625,0.0,7.152557373046875e-06
7958,69152,63768,0,8,0.00119781494140625,0.07985639572143555,2.384185791015625e-07,7.152557373046875e-06
7959,69152,63776,0,8,0.0011980533599853516,0.0798635482788086,2.384185791015625e-07,7.152557373046875e-06
7960,69152,63784,0,8,0.0011980533599853516,0.07987070083618164,0.0,7.152557373046875e-06
7961,69152,63792,0,8,0.0011982917785644531,0.07987761497497559,2.384185791015625e-07,6.9141387939453125e-06
7962,69152,63800,0,8,0.0011982917785644531,0.07988452911376953,0.0,6.9141387939453125e-06
7963,69152,63808,0,8,0.0011982917785644531,0.07989144325256348,0.0,6.9141387939453125e-06
7964,69152,63816,0,8,0.0011982917785644531,0.07989835739135742,0.0,6.9141387939453125e-06
7965,69152,63824,0,8,0.0011982917785644531,0.07990527153015137,0.0,6.9141387939453125e-06
7966,69152,63832,0,8,0.0011982917785644531,0.07991218566894531,0.0,6.9141387939453125e-06
7967,69152,63840,0,8,0.0011987686157226562,0.07991933822631836,4.76837158203125e-07,7.152557373046875e-06
7968,69152,63848,0,8,0.0011990070343017578,0.07992672920227051,2.384185791015625e-07,7.3909759521484375e-06
7969,69152,63856,0,8,0.0011992454528808594,0.07993364334106445,2.384185791015625e-07,6.9141387939453125e-06
7970,69152,63864,0,8,0.0011992454528808594,0.0799407958984375,0.0,7.152557373046875e-06
7971,69152,63872,0,8,0.001199483871459961,0.07994794845581055,2.384185791015625e-07,7.152557373046875e-06
7972,69152,63880,0,8,0.001199483871459961,0.07995486259460449,0.0,6.9141387939453125e-06
7973,69152,63888,0,8,0.001199483871459961,0.07996177673339844,0.0,6.9141387939453125e-06
7974,69152,63896,0,8,0.0011997222900390625,0.07996869087219238,2.384185791015625e-07,6.9141387939453125e-06
7975,69152,63904,0,8,0.0011997222900390625,0.07997560501098633,0.0,6.9141387939453125e-06
7976,69152,63912,0,8,0.001199960708618164,0.07998251914978027,2.384185791015625e-07,6.9141387939453125e-06
7977,69152,63920,0,8,0.0012001991271972656,0.07998943328857422,2.384185791015625e-07,6.9141387939453125e-06
7978,69152,63928,0,8,0.0012001991271972656,0.07999634742736816,0.0,6.9141387939453125e-06
7979,69152,63936,0,8,0.0012001991271972656,0.08000349998474121,0.0,7.152557373046875e-06
7980,69152,63944,0,8,0.0012004375457763672,0.08001065254211426,2.384185791015625e-07,7.152557373046875e-06
7981,69152,63952,0,8,0.0012004375457763672,0.0800175666809082,0.0,6.9141387939453125e-06
7982,69152,63960,0,8,0.0012006759643554688,0.08002448081970215,2.384185791015625e-07,6.9141387939453125e-06
7983,69152,63968,0,8,0.0012006759643554688,0.0800316333770752,0.0,7.152557373046875e-06
7984,69152,63976,0,8,0.0012006759643554688,0.08003878593444824,0.0,7.152557373046875e-06
7985,69152,63984,0,8,0.0012009143829345703,0.08004570007324219,2.384185791015625e-07,6.9141387939453125e-06
7986,69152,63992,0,8,0.0012011528015136719,0.08005261421203613,2.384185791015625e-07,6.9141387939453125e-06
7987,69152,64000,0,8,0.0012013912200927734,0.08005952835083008,2.384185791015625e-07,6.9141387939453125e-06
7988,69152,64008,0,8,0.0012013912200927734,0.08006644248962402,0.0,6.9141387939453125e-06
7989,69152,64016,0,8,0.001201629638671875,0.08007335662841797,2.384185791015625e-07,6.9141387939453125e-06
7990,69152,64024,0,8,0.0012018680572509766,0.08008027076721191,2.384185791015625e-07,6.9141387939453125e-06
7991,69152,64032,0,8,0.0012021064758300781,0.08008742332458496,2.384185791015625e-07,7.152557373046875e-06
7992,69152,64040,0,8,0.0012023448944091797,0.08009457588195801,2.384185791015625e-07,7.152557373046875e-06
7993,69152,64048,0,8,0.0012028217315673828,0.08010149002075195,4.76837158203125e-07,6.9141387939453125e-06
7994,69152,64056,0,8,0.0012028217315673828,0.080108642578125,0.0,7.152557373046875e-06
7995,69152,64064,0,8,0.0012030601501464844,0.08011555671691895,2.384185791015625e-07,6.9141387939453125e-06
7996,69152,64072,0,8,0.001203298568725586,0.08012247085571289,2.384185791015625e-07,6.9141387939453125e-06
7997,69152,64080,0,8,0.001203298568725586,0.08012938499450684,0.0,6.9141387939453125e-06
7998,69152,64088,0,8,0.0012035369873046875,0.08013629913330078,2.384185791015625e-07,6.9141387939453125e-06
7999,69152,64096,0,8,0.001203775405883789,0.08015680313110352,2.384185791015625e-07,2.0503997802734375e-05
8000,69152,64104,0,8,0.001203775405883789,0.08016800880432129,0.0,1.1205673217773438e-05
8001,69152,64112,0,8,0.0012040138244628906,0.08018016815185547,2.384185791015625e-07,1.2159347534179688e-05
8002,69152,64120,0,8,0.0012042522430419922,0.08018803596496582,2.384185791015625e-07,7.867813110351562e-06
8003,69152,64128,0,8,0.0012044906616210938,0.08019542694091797,2.384185791015625e-07,7.3909759521484375e-06
8004,69152,64136,0,8,0.0012044906616210938,0.08020305633544922,0.0,7.62939453125e-06
8005,69152,64144,0,8,0.0012044906616210938,0.08020997047424316,0.0,6.9141387939453125e-06
8006,69152,64152,0,8,0.0012044906616210938,0.08021688461303711,0.0,6.9141387939453125e-06
8007,69152,64160,0,8,0.0012049674987792969,0.08022403717041016,4.76837158203125e-07,7.152557373046875e-06
8008,69152,64168,0,8,0.0012049674987792969,0.0802314281463623,0.0,7.3909759521484375e-06
8009,69152,64176,0,8,0.0012049674987792969,0.08023858070373535,0.0,7.152557373046875e-06
8010,69152,64184,0,8,0.0012049674987792969,0.0802457332611084,0.0,7.152557373046875e-06
8011,69152,64192,0,8,0.0012052059173583984,0.08025312423706055,2.384185791015625e-07,7.3909759521484375e-06
8012,69152,64200,0,8,0.0012054443359375,0.0802602767944336,2.384185791015625e-07,7.152557373046875e-06
8013,69152,64208,0,8,0.0012054443359375,0.08026742935180664,0.0,7.152557373046875e-06
8014,69152,64216,0,8,0.0012056827545166016,0.08027458190917969,2.384185791015625e-07,7.152557373046875e-06
8015,69152,64224,0,8,0.0012056827545166016,0.08028149604797363,0.0,6.9141387939453125e-06
8016,69152,64232,0,8,0.0012059211730957031,0.08028864860534668,2.384185791015625e-07,7.152557373046875e-06
8017,69152,64240,0,8,0.0012061595916748047,0.08029556274414062,2.384185791015625e-07,6.9141387939453125e-06
8018,69152,64248,0,8,0.0012063980102539062,0.08030295372009277,2.384185791015625e-07,7.3909759521484375e-06
8019,69152,64256,0,8,0.0012068748474121094,0.08031034469604492,4.76837158203125e-07,7.3909759521484375e-06
8020,69152,64264,0,8,0.0012068748474121094,0.08031725883483887,0.0,6.9141387939453125e-06
8021,69152,64272,0,8,0.0012068748474121094,0.08032441139221191,0.0,7.152557373046875e-06
8022,69152,64280,0,8,0.001207113265991211,0.08033156394958496,2.384185791015625e-07,7.152557373046875e-06
8023,69152,64288,0,8,0.001207113265991211,0.0803384780883789,0.0,6.9141387939453125e-06
8024,69152,64296,0,8,0.0012073516845703125,0.08034586906433105,2.384185791015625e-07,7.3909759521484375e-06
8025,69152,64304,0,8,0.0012073516845703125,0.080352783203125,0.0,6.9141387939453125e-06
8026,69152,64312,0,8,0.0012073516845703125,0.08036136627197266,0.0,8.58306884765625e-06
8027,69152,64320,0,8,0.001207590103149414,0.0803685188293457,2.384185791015625e-07,7.152557373046875e-06
8028,69152,64328,0,8,0.001207590103149414,0.08037567138671875,0.0,7.152557373046875e-06
8029,69152,64336,0,8,0.001207590103149414,0.0803825855255127,0.0,6.9141387939453125e-06
8030,69152,64344,0,8,0.001207590103149414,0.08038949966430664,0.0,6.9141387939453125e-06
8031,69152,64352,0,8,0.001207590103149414,0.08039641380310059,0.0,6.9141387939453125e-06
8032,69152,64360,0,8,0.0012080669403076172,0.08040356636047363,4.76837158203125e-07,7.152557373046875e-06
8033,69152,64368,0,8,0.0012083053588867188,0.08041095733642578,2.384185791015625e-07,7.3909759521484375e-06
8034,69152,64376,0,8,0.0012083053588867188,0.08041810989379883,0.0,7.152557373046875e-06
8035,69152,64384,0,8,0.0012085437774658203,0.08042502403259277,2.384185791015625e-07,6.9141387939453125e-06
8036,69152,64392,0,8,0.0012087821960449219,0.08043217658996582,2.384185791015625e-07,7.152557373046875e-06
8037,69152,64400,0,8,0.0012087821960449219,0.08043932914733887,0.0,7.152557373046875e-06
8038,69152,64408,0,8,0.0012090206146240234,0.08044624328613281,2.384185791015625e-07,6.9141387939453125e-06
8039,69152,64416,0,8,0.0012090206146240234,0.08045339584350586,0.0,7.152557373046875e-06
8040,69152,64424,0,8,0.001209259033203125,0.08046078681945801,2.384185791015625e-07,7.3909759521484375e-06
8041,69152,64432,0,8,0.0012094974517822266,0.08046770095825195,2.384185791015625e-07,6.9141387939453125e-06
8042,69152,64440,0,8,0.0012094974517822266,0.0804753303527832,0.0,7.62939453125e-06
8043,69152,64448,0,8,0.0012097358703613281,0.08048248291015625,2.384185791015625e-07,7.152557373046875e-06
8044,69152,64456,0,8,0.0012099742889404297,0.0804896354675293,2.384185791015625e-07,7.152557373046875e-06
8045,69152,64464,0,8,0.0012099742889404297,0.08049678802490234,0.0,7.152557373046875e-06
8046,69152,64472,0,8,0.0012099742889404297,0.08050370216369629,0.0,6.9141387939453125e-06
8047,69152,64480,0,8,0.0012102127075195312,0.08051061630249023,2.384185791015625e-07,6.9141387939453125e-06
8048,69152,64488,0,8,0.0012104511260986328,0.08051776885986328,2.384185791015625e-07,7.152557373046875e-06
8049,69152,64496,0,8,0.0012104511260986328,0.08052515983581543,0.0,7.3909759521484375e-06
8050,69152,64504,0,8,0.0012104511260986328,0.08053231239318848,0.0,7.152557373046875e-06
8051,69152,64512,0,8,0.0012106895446777344,0.08053970336914062,2.384185791015625e-07,7.3909759521484375e-06
8052,69152,64520,0,8,0.0012106895446777344,0.08054685592651367,0.0,7.152557373046875e-06
8053,69152,64528,0,8,0.0012106895446777344,0.08055400848388672,0.0,7.152557373046875e-06
8054,69152,64536,0,8,0.0012106895446777344,0.08056163787841797,0.0,7.62939453125e-06
8055,69152,64544,0,8,0.001210927963256836,0.08056902885437012,2.384185791015625e-07,7.3909759521484375e-06
8056,69152,64552,0,8,0.0012111663818359375,0.08057618141174316,2.384185791015625e-07,7.152557373046875e-06
8057,69152,64560,0,8,0.0012111663818359375,0.08058333396911621,0.0,7.152557373046875e-06
8058,69152,64568,0,8,0.001211404800415039,0.08059072494506836,2.384185791015625e-07,7.3909759521484375e-06
8059,69152,64576,0,8,0.001211404800415039,0.0805978775024414,0.0,7.152557373046875e-06
8060,69152,64584,0,8,0.001211404800415039,0.08060550689697266,0.0,7.62939453125e-06
8061,69152,64592,0,8,0.001211404800415039,0.0806128978729248,0.0,7.3909759521484375e-06
8062,69152,64600,0,8,0.001211404800415039,0.08062005043029785,0.0,7.152557373046875e-06
8063,69152,64608,0,8,0.001211404800415039,0.08062744140625,0.0,7.3909759521484375e-06
8064,69152,64616,0,8,0.0012116432189941406,0.08063483238220215,2.384185791015625e-07,7.3909759521484375e-06
8065,69152,64624,0,8,0.0012116432189941406,0.08066058158874512,0.0,2.574920654296875e-05
8066,69152,64632,0,8,0.0012118816375732422,0.08066964149475098,2.384185791015625e-07,9.059906005859375e-06
8067,69152,64640,0,8,0.0012118816375732422,0.08067750930786133,0.0,7.867813110351562e-06
8068,69152,64648,0,8,0.0012121200561523438,0.08068513870239258,2.384185791015625e-07,7.62939453125e-06
8069,69152,64656,0,8,0.0012123584747314453,0.08069276809692383,2.384185791015625e-07,7.62939453125e-06
8070,69152,64664,0,8,0.0012123584747314453,0.08070063591003418,0.0,7.867813110351562e-06
8071,69152,64672,0,8,0.0012123584747314453,0.08070802688598633,0.0,7.3909759521484375e-06
8072,69152,64680,0,8,0.0012123584747314453,0.08071541786193848,0.0,7.3909759521484375e-06
8073,69152,64688,0,8,0.0012123584747314453,0.08072257041931152,0.0,7.152557373046875e-06
8074,69152,64696,0,8,0.0012123584747314453,0.08072972297668457,0.0,7.152557373046875e-06
8075,69152,64704,0,8,0.0012125968933105469,0.08073711395263672,2.384185791015625e-07,7.3909759521484375e-06
8076,69152,64712,0,8,0.0012128353118896484,0.08074450492858887,2.384185791015625e-07,7.3909759521484375e-06
8077,69152,64720,0,8,0.0012128353118896484,0.08075141906738281,0.0,6.9141387939453125e-06
8078,69152,64728,0,8,0.00121307373046875,0.08075857162475586,2.384185791015625e-07,7.152557373046875e-06
8079,69152,64736,0,8,0.0012133121490478516,0.08076596260070801,2.384185791015625e-07,7.3909759521484375e-06
8080,69152,64744,0,8,0.0012135505676269531,0.08077287673950195,2.384185791015625e-07,6.9141387939453125e-06
8081,69152,64752,0,8,0.0012135505676269531,0.0807802677154541,0.0,7.3909759521484375e-06
8082,69152,64760,0,8,0.0012135505676269531,0.08078765869140625,0.0,7.3909759521484375e-06
8083,69152,64768,0,8,0.0012135505676269531,0.0807945728302002,0.0,6.9141387939453125e-06
8084,69152,64776,0,8,0.0012135505676269531,0.08080172538757324,0.0,7.152557373046875e-06
8085,69152,64784,0,8,0.0012137889862060547,0.08080887794494629,2.384185791015625e-07,7.152557373046875e-06
8086,69152,64792,0,8,0.0012137889862060547,0.08081603050231934,0.0,7.152557373046875e-06
8087,69152,64800,0,8,0.0012137889862060547,0.08082294464111328,0.0,6.9141387939453125e-06
8088,69152,64808,0,8,0.0012140274047851562,0.08083009719848633,2.384185791015625e-07,7.152557373046875e-06
