Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8084,69152,64776,0,8,0.0011751651763916016,0.09605669975280762,2.384185791015625e-07,7.152557373046875e-06
8085,69152,64784,0,8,0.0011754035949707031,0.09606385231018066,2.384185791015625e-07,7.152557373046875e-06
8086,69152,64792,0,8,0.0011756420135498047,0.09607100486755371,2.384185791015625e-07,7.152557373046875e-06
8087,69152,64800,0,8,0.0011756420135498047,0.09607815742492676,0.0,7.152557373046875e-06
8088,69152,64808,0,8,0.0011758804321289062,0.0960853099822998,2.384185791015625e-07,7.152557373046875e-06
8089,69152,64816,0,8,0.0011761188507080078,0.09609246253967285,2.384185791015625e-07,7.152557373046875e-06
8090,69152,64824,0,8,0.0011761188507080078,0.0960996150970459,0.0,7.152557373046875e-06
8091,69152,64832,0,8,0.0011761188507080078,0.09610652923583984,0.0,6.9141387939453125e-06
8092,69152,64840,0,8,0.0011763572692871094,0.09611368179321289,2.384185791015625e-07,7.152557373046875e-06
8093,69152,64848,0,8,0.0011763572692871094,0.09612059593200684,0.0,6.9141387939453125e-06
8094,69152,64856,0,8,0.001176595687866211,0.09612774848937988,2.384185791015625e-07,7.152557373046875e-06
8095,69152,64864,0,8,0.0011768341064453125,0.09613490104675293,2.384185791015625e-07,7.152557373046875e-06
8096,69152,64872,0,8,0.0011768341064453125,0.09614205360412598,0.0,7.152557373046875e-06
8097,69152,64880,0,8,0.001177072525024414,0.09614944458007812,2.384185791015625e-07,7.3909759521484375e-06
8098,69152,64888,0,8,0.0011773109436035156,0.09615659713745117,2.384185791015625e-07,7.152557373046875e-06
8099,69152,64896,0,8,0.0011775493621826172,0.09616351127624512,2.384185791015625e-07,6.9141387939453125e-06
8100,69152,64904,0,8,0.0011780261993408203,0.09617042541503906,4.76837158203125e-07,6.9141387939453125e-06
8101,69152,64912,0,8,0.0011780261993408203,0.09617781639099121,0.0,7.3909759521484375e-06
8102,69152,64920,0,8,0.0011780261993408203,0.09618473052978516,0.0,6.9141387939453125e-06
8103,69152,64928,0,8,0.0011780261993408203,0.09619379043579102,0.0,9.059906005859375e-06
8104,69152,64936,0,8,0.0011782646179199219,0.09620118141174316,2.384185791015625e-07,7.3909759521484375e-06
8105,69152,64944,0,8,0.0011782646179199219,0.09620857238769531,0.0,7.3909759521484375e-06
8106,69152,64952,0,8,0.001178741455078125,0.09621596336364746,4.76837158203125e-07,7.3909759521484375e-06
8107,69152,64960,0,8,0.001178741455078125,0.09622359275817871,0.0,7.62939453125e-06
8108,69152,64968,0,8,0.001178741455078125,0.09623074531555176,0.0,7.152557373046875e-06
8109,69152,64976,0,8,0.0011789798736572266,0.0962378978729248,2.384185791015625e-07,7.152557373046875e-06
8110,69152,64984,0,8,0.0011792182922363281,0.09624505043029785,2.384185791015625e-07,7.152557373046875e-06
8111,69152,64992,0,8,0.0011794567108154297,0.0962522029876709,2.384185791015625e-07,7.152557373046875e-06
8112,69152,65000,0,8,0.0011799335479736328,0.09625959396362305,4.76837158203125e-07,7.3909759521484375e-06
8113,69152,65008,0,8,0.0011801719665527344,0.0962669849395752,2.384185791015625e-07,7.3909759521484375e-06
8114,69152,65016,0,8,0.0011801719665527344,0.09627389907836914,0.0,6.9141387939453125e-06
8115,69152,65024,0,8,0.001180410385131836,0.09628129005432129,2.384185791015625e-07,7.3909759521484375e-06
8116,69152,65032,0,8,0.001180410385131836,0.09628844261169434,0.0,7.152557373046875e-06
8117,69152,65040,0,8,0.001180410385131836,0.09629535675048828,0.0,6.9141387939453125e-06
8118,69152,65048,0,8,0.0011806488037109375,0.09630274772644043,2.384185791015625e-07,7.3909759521484375e-06
8119,69152,65056,0,8,0.0011806488037109375,0.09630990028381348,0.0,7.152557373046875e-06
8120,69152,65064,0,8,0.0011806488037109375,0.09635519981384277,0.0,4.5299530029296875e-05
8121,69152,65072,0,8,0.001180887222290039,0.09636425971984863,2.384185791015625e-07,9.059906005859375e-06
8122,69152,65080,0,8,0.001180887222290039,0.09637188911437988,0.0,7.62939453125e-06
8123,69152,65088,0,8,0.001180887222290039,0.09637951850891113,0.0,7.62939453125e-06
8124,69152,65096,0,8,0.0011811256408691406,0.09638714790344238,2.384185791015625e-07,7.62939453125e-06
8125,69152,65104,0,8,0.0011813640594482422,0.09639477729797363,2.384185791015625e-07,7.62939453125e-06
8126,69152,65112,0,8,0.0011816024780273438,0.09640192985534668,2.384185791015625e-07,7.152557373046875e-06
8127,69152,65120,0,8,0.0011816024780273438,0.09640932083129883,0.0,7.3909759521484375e-06
8128,69152,65128,0,8,0.0011818408966064453,0.09641671180725098,2.384185791015625e-07,7.3909759521484375e-06
8129,69152,65136,0,8,0.0011820793151855469,0.09642386436462402,2.384185791015625e-07,7.152557373046875e-06
8130,69152,65144,0,8,0.0011820793151855469,0.09643125534057617,0.0,7.3909759521484375e-06
8131,69152,65152,0,8,0.0011823177337646484,0.09643864631652832,2.384185791015625e-07,7.3909759521484375e-06
8132,69152,65160,0,8,0.00118255615234375,0.09644579887390137,2.384185791015625e-07,7.152557373046875e-06
8133,69152,65168,0,8,0.0011827945709228516,0.09645342826843262,2.384185791015625e-07,7.62939453125e-06
8134,69152,65176,0,8,0.0011827945709228516,0.09646058082580566,0.0,7.152557373046875e-06
8135,69152,65184,0,8,0.0011830329895019531,0.09646773338317871,2.384185791015625e-07,7.152557373046875e-06
8136,69152,65192,0,8,0.0011832714080810547,0.09647512435913086,2.384185791015625e-07,7.3909759521484375e-06
8137,69152,65200,0,8,0.0011837482452392578,0.09648251533508301,4.76837158203125e-07,7.3909759521484375e-06
8138,69152,65208,0,8,0.001184225082397461,0.09648990631103516,4.76837158203125e-07,7.3909759521484375e-06
8139,69152,65216,0,8,0.001184225082397461,0.0964972972869873,0.0,7.3909759521484375e-06
8140,69152,65224,0,8,0.0011844635009765625,0.09650444984436035,2.384185791015625e-07,7.152557373046875e-06
8141,69152,65232,0,8,0.001184701919555664,0.0965116024017334,2.384185791015625e-07,7.152557373046875e-06
8142,69152,65240,0,8,0.001184701919555664,0.09651875495910645,0.0,7.152557373046875e-06
8143,69152,65248,0,8,0.001184701919555664,0.09652590751647949,0.0,7.152557373046875e-06
8144,69152,65256,0,8,0.001184701919555664,0.09653306007385254,0.0,7.152557373046875e-06
8145,69152,65264,0,8,0.0011849403381347656,0.09654021263122559,2.384185791015625e-07,7.152557373046875e-06
8146,69152,65272,0,8,0.0011851787567138672,0.09654736518859863,2.384185791015625e-07,7.152557373046875e-06
8147,69152,65280,0,8,0.0011854171752929688,0.09655451774597168,2.384185791015625e-07,7.152557373046875e-06
8148,69152,65288,0,8,0.0011854171752929688,0.09656167030334473,0.0,7.152557373046875e-06
8149,69152,65296,0,8,0.0011856555938720703,0.09656906127929688,2.384185791015625e-07,7.3909759521484375e-06
8150,69152,65304,0,8,0.0011858940124511719,0.09657645225524902,2.384185791015625e-07,7.3909759521484375e-06
8151,69152,65312,0,8,0.0011861324310302734,0.09658360481262207,2.384185791015625e-07,7.152557373046875e-06
8152,69152,65320,0,8,0.0011861324310302734,0.09659075736999512,0.0,7.152557373046875e-06
8153,69152,65328,0,8,0.0011861324310302734,0.09659790992736816,0.0,7.152557373046875e-06
8154,69152,65336,0,8,0.0011861324310302734,0.09660506248474121,0.0,7.152557373046875e-06
8155,69152,65344,0,8,0.001186370849609375,0.09661197662353516,2.384185791015625e-07,6.9141387939453125e-06
8156,69152,65352,0,8,0.0011866092681884766,0.0966191291809082,2.384185791015625e-07,7.152557373046875e-06
8157,69152,65360,0,8,0.0011866092681884766,0.09662652015686035,0.0,7.3909759521484375e-06
8158,69152,65368,0,8,0.0011866092681884766,0.0966336727142334,0.0,7.152557373046875e-06
8159,69152,65376,0,8,0.0011868476867675781,0.09664106369018555,2.384185791015625e-07,7.3909759521484375e-06
8160,69152,65384,0,8,0.0011868476867675781,0.0966482162475586,0.0,7.152557373046875e-06
8161,69152,65392,0,8,0.0011868476867675781,0.09665536880493164,0.0,7.152557373046875e-06
8162,69152,65400,0,8,0.0011868476867675781,0.09666228294372559,0.0,6.9141387939453125e-06
8163,69152,65408,0,8,0.0011870861053466797,0.09666943550109863,2.384185791015625e-07,7.152557373046875e-06
8164,69152,65416,0,8,0.0011873245239257812,0.09667658805847168,2.384185791015625e-07,7.152557373046875e-06
8165,69152,65424,0,8,0.0011873245239257812,0.09668374061584473,0.0,7.152557373046875e-06
8166,69152,65432,0,8,0.0011875629425048828,0.09669089317321777,2.384185791015625e-07,7.152557373046875e-06
8167,69152,65440,0,8,0.0011875629425048828,0.09669804573059082,0.0,7.152557373046875e-06
8168,69152,65448,0,8,0.0011875629425048828,0.09670472145080566,0.0,6.67572021484375e-06
8169,69152,65456,0,8,0.0011875629425048828,0.09671211242675781,0.0,7.3909759521484375e-06
8170,69152,65464,0,8,0.0011875629425048828,0.09671902656555176,0.0,6.9141387939453125e-06
8171,69152,65472,0,8,0.0011878013610839844,0.0967264175415039,2.384185791015625e-07,7.3909759521484375e-06
8172,69152,65480,0,8,0.0011878013610839844,0.09673357009887695,0.0,7.152557373046875e-06
8173,69152,65488,0,8,0.001188039779663086,0.09674072265625,2.384185791015625e-07,7.152557373046875e-06
8174,69152,65496,0,8,0.0011882781982421875,0.09674787521362305,2.384185791015625e-07,7.152557373046875e-06
8175,69152,65504,0,8,0.001188516616821289,0.0967550277709961,2.384185791015625e-07,7.152557373046875e-06
8176,69152,65512,0,8,0.001188516616821289,0.09676218032836914,0.0,7.152557373046875e-06
8177,69152,65520,0,8,0.001188516616821289,0.09676909446716309,0.0,6.9141387939453125e-06
8178,69152,65528,0,8,0.001188516616821289,0.09677624702453613,0.0,7.152557373046875e-06
8179,69152,65536,0,8,0.001188516616821289,0.09678339958190918,0.0,7.152557373046875e-06
8180,69152,65544,0,8,0.001188516616821289,0.09679055213928223,0.0,7.152557373046875e-06
8181,69152,65552,0,8,0.0011887550354003906,0.09679794311523438,2.384185791015625e-07,7.3909759521484375e-06
8182,69152,65560,0,8,0.0011889934539794922,0.09680557250976562,2.384185791015625e-07,7.62939453125e-06
8183,69152,65568,0,8,0.0011889934539794922,0.09681272506713867,0.0,7.152557373046875e-06
8184,69152,65576,0,8,0.0011892318725585938,0.09683585166931152,2.384185791015625e-07,2.3126602172851562e-05
8185,69152,65584,0,8,0.0011892318725585938,0.09684324264526367,0.0,7.3909759521484375e-06
8186,69152,65592,0,8,0.0011892318725585938,0.0968637466430664,0.0,2.0503997802734375e-05
8187,69152,65600,0,8,0.0011894702911376953,0.09687685966491699,2.384185791015625e-07,1.3113021850585938e-05
8188,69152,65608,0,8,0.0011897087097167969,0.09688568115234375,2.384185791015625e-07,8.821487426757812e-06
8189,69152,65616,0,8,0.0011897087097167969,0.0968930721282959,0.0,7.3909759521484375e-06
8190,69152,65624,0,8,0.0011897087097167969,0.09690046310424805,0.0,7.3909759521484375e-06
8191,69152,65632,0,8,0.0011897087097167969,0.0969078540802002,0.0,7.3909759521484375e-06
8192,69152,65640,0,8,0.0011899471282958984,0.09691500663757324,2.384185791015625e-07,7.152557373046875e-06
8193,69152,65648,0,8,0.0011899471282958984,0.09692239761352539,0.0,7.3909759521484375e-06
8194,69152,65656,0,8,0.001190185546875,0.09692978858947754,2.384185791015625e-07,7.3909759521484375e-06
8195,69152,65664,0,8,0.001190185546875,0.09693717956542969,0.0,7.3909759521484375e-06
8196,69152,65672,0,8,0.0011904239654541016,0.09694457054138184,2.384185791015625e-07,7.3909759521484375e-06
8197,69152,65680,0,8,0.0011904239654541016,0.09695196151733398,0.0,7.3909759521484375e-06
8198,69152,65688,0,8,0.0011906623840332031,0.09695935249328613,2.384185791015625e-07,7.3909759521484375e-06
8199,69152,65696,0,8,0.0011906623840332031,0.09696698188781738,0.0,7.62939453125e-06
8200,69152,65704,0,8,0.0011909008026123047,0.09697437286376953,2.384185791015625e-07,7.3909759521484375e-06
8201,69152,65712,0,8,0.0011911392211914062,0.09698152542114258,2.384185791015625e-07,7.152557373046875e-06
8202,69152,65720,0,8,0.0011911392211914062,0.09698867797851562,0.0,7.152557373046875e-06
8203,69152,65728,0,8,0.0011913776397705078,0.09699583053588867,2.384185791015625e-07,7.152557373046875e-06
8204,69152,65736,0,8,0.0011913776397705078,0.09700274467468262,0.0,6.9141387939453125e-06
8205,69152,65744,0,8,0.0011913776397705078,0.09700989723205566,0.0,7.152557373046875e-06
8206,69152,65752,0,8,0.0011916160583496094,0.09701704978942871,2.384185791015625e-07,7.152557373046875e-06
8207,69152,65760,0,8,0.001191854476928711,0.09702420234680176,2.384185791015625e-07,7.152557373046875e-06
8208,69152,65768,0,8,0.0011920928955078125,0.0970315933227539,2.384185791015625e-07,7.3909759521484375e-06
8209,69152,65776,0,8,0.001192331314086914,0.09703874588012695,2.384185791015625e-07,7.152557373046875e-06
8210,69152,65784,0,8,0.0011925697326660156,0.0970458984375,2.384185791015625e-07,7.152557373046875e-06
8211,69152,65792,0,8,0.0011928081512451172,0.09705328941345215,2.384185791015625e-07,7.3909759521484375e-06
8212,69152,65800,0,8,0.0011928081512451172,0.0970606803894043,0.0,7.3909759521484375e-06
8213,69152,65808,0,8,0.0011930465698242188,0.09706783294677734,2.384185791015625e-07,7.152557373046875e-06
8214,69152,65816,0,8,0.0011932849884033203,0.09707498550415039,2.384185791015625e-07,7.152557373046875e-06
8215,69152,65824,0,8,0.0011932849884033203,0.09708213806152344,0.0,7.152557373046875e-06
8216,69152,65832,0,8,0.0011935234069824219,0.09708929061889648,2.384185791015625e-07,7.152557373046875e-06
8217,69152,65840,0,8,0.0011937618255615234,0.09709668159484863,2.384185791015625e-07,7.3909759521484375e-06
8218,69152,65848,0,8,0.001194000244140625,0.09710383415222168,2.384185791015625e-07,7.152557373046875e-06
8219,69152,65856,0,8,0.001194000244140625,0.09711098670959473,0.0,7.152557373046875e-06
8220,69152,65864,0,8,0.0011942386627197266,0.09711813926696777,2.384185791015625e-07,7.152557373046875e-06
8221,69152,65872,0,8,0.0011944770812988281,0.09712529182434082,2.384185791015625e-07,7.152557373046875e-06
8222,69152,65880,0,8,0.0011944770812988281,0.09713244438171387,0.0,7.152557373046875e-06
8223,69152,65888,0,8,0.0011947154998779297,0.09713959693908691,2.384185791015625e-07,7.152557373046875e-06
8224,69152,65896,0,8,0.0011947154998779297,0.09714674949645996,0.0,7.152557373046875e-06
8225,69152,65904,0,8,0.0011947154998779297,0.0971536636352539,0.0,6.9141387939453125e-06
8226,69152,65912,0,8,0.0011949539184570312,0.09716081619262695,2.384185791015625e-07,7.152557373046875e-06
8227,69152,65920,0,8,0.0011949539184570312,0.09716796875,0.0,7.152557373046875e-06
8228,69152,65928,0,8,0.0011951923370361328,0.09717512130737305,2.384185791015625e-07,7.152557373046875e-06
8229,69152,65936,0,8,0.0011954307556152344,0.0971825122833252,2.384185791015625e-07,7.3909759521484375e-06
8230,69152,65944,0,8,0.001195669174194336,0.09718966484069824,2.384185791015625e-07,7.152557373046875e-06
8231,69152,65952,0,8,0.001195669174194336,0.09719681739807129,0.0,7.152557373046875e-06
8232,69152,65960,0,8,0.001195669174194336,0.09720396995544434,0.0,7.152557373046875e-06
8233,69152,65968,0,8,0.0011959075927734375,0.09721112251281738,2.384185791015625e-07,7.152557373046875e-06
8234,69152,65976,0,8,0.001196146011352539,0.09721827507019043,2.384185791015625e-07,7.152557373046875e-06
8235,69152,65984,0,8,0.001196146011352539,0.09722542762756348,0.0,7.152557373046875e-06
8236,69152,65992,0,8,0.001196146011352539,0.09723234176635742,0.0,6.9141387939453125e-06
8237,69152,66000,0,8,0.001196146011352539,0.09723925590515137,0.0,6.9141387939453125e-06
8238,69152,66008,0,8,0.001196146011352539,0.09724617004394531,0.0,6.9141387939453125e-06
8239,69152,66016,0,8,0.0011963844299316406,0.09725332260131836,2.384185791015625e-07,7.152557373046875e-06
8240,69152,66024,0,8,0.0011963844299316406,0.0972604751586914,0.0,7.152557373046875e-06
8241,69152,66032,0,8,0.0011966228485107422,0.09726762771606445,2.384185791015625e-07,7.152557373046875e-06
8242,69152,66040,0,8,0.0011966228485107422,0.0972747802734375,0.0,7.152557373046875e-06
8243,69152,66048,0,8,0.0011968612670898438,0.09728193283081055,2.384185791015625e-07,7.152557373046875e-06
8244,69152,66056,0,8,0.0011968612670898438,0.0972893238067627,0.0,7.3909759521484375e-06
8245,69152,66064,0,8,0.0011970996856689453,0.09729623794555664,2.384185791015625e-07,6.9141387939453125e-06
8246,69152,66072,0,8,0.0011970996856689453,0.09730386734008789,0.0,7.62939453125e-06
8247,69152,66080,0,8,0.0011973381042480469,0.09731101989746094,2.384185791015625e-07,7.152557373046875e-06
8248,69152,66088,0,8,0.0011975765228271484,0.09731793403625488,2.384185791015625e-07,6.9141387939453125e-06
8249,69152,66096,0,8,0.00119781494140625,0.09732508659362793,2.384185791015625e-07,7.152557373046875e-06
8250,69152,66104,0,8,0.0011980533599853516,0.09733223915100098,2.384185791015625e-07,7.152557373046875e-06
8251,69152,66112,0,8,0.0011982917785644531,0.09733939170837402,2.384185791015625e-07,7.152557373046875e-06
8252,69152,66120,0,8,0.0011985301971435547,0.09734654426574707,2.384185791015625e-07,7.152557373046875e-06
8253,69152,66128,0,8,0.0011985301971435547,0.09735369682312012,0.0,7.152557373046875e-06
8254,69152,66136,0,8,0.0011987686157226562,0.09736084938049316,2.384185791015625e-07,7.152557373046875e-06
8255,69152,66144,0,8,0.0011987686157226562,0.09736776351928711,0.0,6.9141387939453125e-06
8256,69152,66152,0,8,0.0011987686157226562,0.09737491607666016,0.0,7.152557373046875e-06
8257,69152,66160,0,8,0.0011990070343017578,0.0973963737487793,2.384185791015625e-07,2.1457672119140625e-05
8258,69152,66168,0,8,0.0011992454528808594,0.09740757942199707,2.384185791015625e-07,1.1205673217773438e-05
8259,69152,66176,0,8,0.0011992454528808594,0.09741568565368652,0.0,8.106231689453125e-06
8260,69152,66184,0,8,0.0011997222900390625,0.09742307662963867,4.76837158203125e-07,7.3909759521484375e-06
8261,69152,66192,0,8,0.001199960708618164,0.09743046760559082,2.384185791015625e-07,7.3909759521484375e-06
8262,69152,66200,0,8,0.001199960708618164,0.09743762016296387,0.0,7.152557373046875e-06
8263,69152,66208,0,8,0.0012004375457763672,0.09744477272033691,4.76837158203125e-07,7.152557373046875e-06
8264,69152,66216,0,8,0.0012004375457763672,0.09745216369628906,0.0,7.3909759521484375e-06
8265,69152,66224,0,8,0.0012006759643554688,0.09746003150939941,2.384185791015625e-07,7.867813110351562e-06
8266,69152,66232,0,8,0.0012006759643554688,0.09746718406677246,0.0,7.152557373046875e-06
8267,69152,66240,0,8,0.0012009143829345703,0.09747433662414551,2.384185791015625e-07,7.152557373046875e-06
8268,69152,66248,0,8,0.0012011528015136719,0.09748125076293945,2.384185791015625e-07,6.9141387939453125e-06
