Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8359,69152,66976,0,8,0.003930330276489258,0.10111498832702637,0.0,7.152557373046875e-06
8360,69152,66984,0,8,0.003930568695068359,0.10112190246582031,2.384185791015625e-07,6.9141387939453125e-06
8361,69152,66992,0,8,0.003930807113647461,0.10112905502319336,2.384185791015625e-07,7.152557373046875e-06
8362,69152,67000,0,8,0.0039310455322265625,0.1011362075805664,2.384185791015625e-07,7.152557373046875e-06
8363,69152,67008,0,8,0.0039310455322265625,0.10114336013793945,0.0,7.152557373046875e-06
8364,69152,67016,0,8,0.003931283950805664,0.1011505126953125,2.384185791015625e-07,7.152557373046875e-06
8365,69152,67024,0,8,0.003931522369384766,0.10115742683410645,2.384185791015625e-07,6.9141387939453125e-06
8366,69152,67032,0,8,0.003931522369384766,0.10116434097290039,0.0,6.9141387939453125e-06
8367,69152,67040,0,8,0.003931522369384766,0.10117149353027344,0.0,7.152557373046875e-06
8368,69152,67048,0,8,0.003931760787963867,0.10117840766906738,2.384185791015625e-07,6.9141387939453125e-06
8369,69152,67056,0,8,0.003931760787963867,0.10118532180786133,0.0,6.9141387939453125e-06
8370,69152,67064,0,8,0.003931760787963867,0.10119223594665527,0.0,6.9141387939453125e-06
8371,69152,67072,0,8,0.003931999206542969,0.10119938850402832,2.384185791015625e-07,7.152557373046875e-06
8372,69152,67080,0,8,0.003932476043701172,0.10120630264282227,4.76837158203125e-07,6.9141387939453125e-06
8373,69152,67088,0,8,0.003932476043701172,0.10121345520019531,0.0,7.152557373046875e-06
8374,69152,67096,0,8,0.0039327144622802734,0.10122036933898926,2.384185791015625e-07,6.9141387939453125e-06
8375,69152,67104,0,8,0.003932952880859375,0.1012272834777832,2.384185791015625e-07,6.9141387939453125e-06
8376,69152,67112,0,8,0.003932952880859375,0.10123491287231445,0.0,7.62939453125e-06
8377,69152,67120,0,8,0.003932952880859375,0.1012418270111084,0.0,6.9141387939453125e-06
8378,69152,67128,0,8,0.003932952880859375,0.10124874114990234,0.0,6.9141387939453125e-06
8379,69152,67136,0,8,0.003932952880859375,0.1012563705444336,0.0,7.62939453125e-06
8380,69152,67144,0,8,0.003933429718017578,0.10126328468322754,4.76837158203125e-07,6.9141387939453125e-06
8381,69152,67152,0,8,0.003933429718017578,0.10127019882202148,0.0,6.9141387939453125e-06
8382,69152,67160,0,8,0.00393366813659668,0.10127758979797363,2.384185791015625e-07,7.3909759521484375e-06
8383,69152,67168,0,8,0.003933906555175781,0.10128450393676758,2.384185791015625e-07,6.9141387939453125e-06
8384,69152,67176,0,8,0.003934144973754883,0.10129141807556152,2.384185791015625e-07,6.9141387939453125e-06
8385,69152,67184,0,8,0.003934144973754883,0.10129904747009277,0.0,7.62939453125e-06
8386,69152,67192,0,8,0.003934144973754883,0.10130596160888672,0.0,6.9141387939453125e-06
8387,69152,67200,0,8,0.003934383392333984,0.10131287574768066,2.384185791015625e-07,6.9141387939453125e-06
8388,69152,67208,0,8,0.003934621810913086,0.10132026672363281,2.384185791015625e-07,7.3909759521484375e-06
8389,69152,67216,0,8,0.0039348602294921875,0.10132765769958496,2.384185791015625e-07,7.3909759521484375e-06
8390,69152,67224,0,8,0.0039348602294921875,0.1013345718383789,0.0,6.9141387939453125e-06
8391,69152,67232,0,8,0.003935098648071289,0.10134196281433105,2.384185791015625e-07,7.3909759521484375e-06
8392,69152,67240,0,8,0.003935337066650391,0.1013491153717041,2.384185791015625e-07,7.152557373046875e-06
8393,69152,67248,0,8,0.003935813903808594,0.10135626792907715,4.76837158203125e-07,7.152557373046875e-06
8394,69152,67256,0,8,0.003936052322387695,0.1013634204864502,2.384185791015625e-07,7.152557373046875e-06
8395,69152,67264,0,8,0.003936052322387695,0.10137057304382324,0.0,7.152557373046875e-06
8396,69152,67272,0,8,0.003936052322387695,0.10137772560119629,0.0,7.152557373046875e-06
8397,69152,67280,0,8,0.003936290740966797,0.10138511657714844,2.384185791015625e-07,7.3909759521484375e-06
8398,69152,67288,0,8,0.0039365291595458984,0.10141324996948242,2.384185791015625e-07,2.8133392333984375e-05
8399,69152,67296,0,8,0.003936767578125,0.10143375396728516,2.384185791015625e-07,2.0503997802734375e-05
8400,69152,67304,0,8,0.0039370059967041016,0.1014411449432373,2.384185791015625e-07,7.3909759521484375e-06
8401,69152,67312,0,8,0.0039370059967041016,0.10144853591918945,0.0,7.3909759521484375e-06
8402,69152,67320,0,8,0.0039370059967041016,0.1014559268951416,0.0,7.3909759521484375e-06
8403,69152,67328,0,8,0.0039370059967041016,0.10147666931152344,0.0,2.0742416381835938e-05
8404,69152,67336,0,8,0.003937244415283203,0.10148382186889648,2.384185791015625e-07,7.152557373046875e-06
8405,69152,67344,0,8,0.003937244415283203,0.10149097442626953,0.0,7.152557373046875e-06
8406,69152,67352,0,8,0.003937482833862305,0.10149812698364258,2.384185791015625e-07,7.152557373046875e-06
8407,69152,67360,0,8,0.003937721252441406,0.1015176773071289,2.384185791015625e-07,1.9550323486328125e-05
8408,69152,67368,0,8,0.003937959671020508,0.10152983665466309,2.384185791015625e-07,1.2159347534179688e-05
8409,69152,67376,0,8,0.003938198089599609,0.10153841972351074,2.384185791015625e-07,8.58306884765625e-06
8410,69152,67384,0,8,0.003938436508178711,0.10154604911804199,2.384185791015625e-07,7.62939453125e-06
8411,69152,67392,0,8,0.003938436508178711,0.10155344009399414,0.0,7.3909759521484375e-06
8412,69152,67400,0,8,0.003938913345336914,0.10156083106994629,4.76837158203125e-07,7.3909759521484375e-06
8413,69152,67408,0,8,0.003939151763916016,0.10156822204589844,2.384185791015625e-07,7.3909759521484375e-06
8414,69152,67416,0,8,0.003939390182495117,0.10157537460327148,2.384185791015625e-07,7.152557373046875e-06
8415,69152,67424,0,8,0.003939390182495117,0.10158276557922363,0.0,7.3909759521484375e-06
8416,69152,67432,0,8,0.003939628601074219,0.10158991813659668,2.384185791015625e-07,7.152557373046875e-06
8417,69152,67440,0,8,0.003939628601074219,0.10159730911254883,0.0,7.3909759521484375e-06
8418,69152,67448,0,8,0.00393986701965332,0.10162091255187988,2.384185791015625e-07,2.3603439331054688e-05
8419,69152,67456,0,8,0.00393986701965332,0.10164546966552734,0.0,2.4557113647460938e-05
8420,69152,67464,0,8,0.00393986701965332,0.10166692733764648,0.0,2.1457672119140625e-05
8421,69152,67472,0,8,0.00393986701965332,0.10167455673217773,0.0,7.62939453125e-06
8422,69152,67480,0,8,0.00393986701965332,0.10168242454528809,0.0,7.867813110351562e-06
8423,69152,67488,0,8,0.003940105438232422,0.10169005393981934,2.384185791015625e-07,7.62939453125e-06
8424,69152,67496,0,8,0.0039403438568115234,0.1016995906829834,2.384185791015625e-07,9.5367431640625e-06
8425,69152,67504,0,8,0.003940582275390625,0.10170745849609375,2.384185791015625e-07,7.867813110351562e-06
8426,69152,67512,0,8,0.003940582275390625,0.10173439979553223,0.0,2.6941299438476562e-05
8427,69152,67520,0,8,0.0039408206939697266,0.10174226760864258,2.384185791015625e-07,7.867813110351562e-06
8428,69152,67528,0,8,0.003941059112548828,0.10174942016601562,2.384185791015625e-07,7.152557373046875e-06
8429,69152,67536,0,8,0.003941059112548828,0.10175681114196777,0.0,7.3909759521484375e-06
8430,69152,67544,0,8,0.00394129753112793,0.10176396369934082,2.384185791015625e-07,7.152557373046875e-06
8431,69152,67552,0,8,0.003941535949707031,0.10177111625671387,2.384185791015625e-07,7.152557373046875e-06
8432,69152,67560,0,8,0.003941535949707031,0.10177826881408691,0.0,7.152557373046875e-06
8433,69152,67568,0,8,0.003941774368286133,0.10178542137145996,2.384185791015625e-07,7.152557373046875e-06
8434,69152,67576,0,8,0.003942012786865234,0.1017923355102539,2.384185791015625e-07,6.9141387939453125e-06
8435,69152,67584,0,8,0.003942251205444336,0.10179924964904785,2.384185791015625e-07,6.9141387939453125e-06
8436,69152,67592,0,8,0.003942251205444336,0.1018064022064209,0.0,7.152557373046875e-06
8437,69152,67600,0,8,0.003942251205444336,0.10181331634521484,0.0,6.9141387939453125e-06
8438,69152,67608,0,8,0.0039424896240234375,0.10182023048400879,2.384185791015625e-07,6.9141387939453125e-06
8439,69152,67616,0,8,0.003942728042602539,0.10182714462280273,2.384185791015625e-07,6.9141387939453125e-06
8440,69152,67624,0,8,0.003943204879760742,0.10183429718017578,4.76837158203125e-07,7.152557373046875e-06
8441,69152,67632,0,8,0.003943204879760742,0.10184121131896973,0.0,6.9141387939453125e-06
8442,69152,67640,0,8,0.003943443298339844,0.10184836387634277,2.384185791015625e-07,7.152557373046875e-06
8443,69152,67648,0,8,0.003943443298339844,0.10185527801513672,0.0,6.9141387939453125e-06
8444,69152,67656,0,8,0.003943443298339844,0.10186219215393066,0.0,6.9141387939453125e-06
8445,69152,67664,0,8,0.003943443298339844,0.10186910629272461,0.0,6.9141387939453125e-06
8446,69152,67672,0,8,0.003943681716918945,0.10187602043151855,2.384185791015625e-07,6.9141387939453125e-06
8447,69152,67680,0,8,0.003943920135498047,0.1018829345703125,2.384185791015625e-07,6.9141387939453125e-06
8448,69152,67688,0,8,0.0039441585540771484,0.10189008712768555,2.384185791015625e-07,7.152557373046875e-06
8449,69152,67696,0,8,0.0039441585540771484,0.1018972396850586,0.0,7.152557373046875e-06
8450,69152,67704,0,8,0.0039441585540771484,0.10190415382385254,0.0,6.9141387939453125e-06
8451,69152,67712,0,8,0.00394439697265625,0.10191130638122559,2.384185791015625e-07,7.152557373046875e-06
8452,69152,67720,0,8,0.0039446353912353516,0.10191869735717773,2.384185791015625e-07,7.3909759521484375e-06
8453,69152,67728,0,8,0.003944873809814453,0.10192584991455078,2.384185791015625e-07,7.152557373046875e-06
8454,69152,67736,0,8,0.003944873809814453,0.10193300247192383,0.0,7.152557373046875e-06
8455,69152,67744,0,8,0.003945112228393555,0.10194015502929688,2.384185791015625e-07,7.152557373046875e-06
8456,69152,67752,0,8,0.003945350646972656,0.10194730758666992,2.384185791015625e-07,7.152557373046875e-06
8457,69152,67760,0,8,0.003945589065551758,0.10195446014404297,2.384185791015625e-07,7.152557373046875e-06
8458,69152,67768,0,8,0.003945589065551758,0.10196161270141602,0.0,7.152557373046875e-06
8459,69152,67776,0,8,0.003945827484130859,0.10196876525878906,2.384185791015625e-07,7.152557373046875e-06
8460,69152,67784,0,8,0.003945827484130859,0.10197591781616211,0.0,7.152557373046875e-06
8461,69152,67792,0,8,0.003945827484130859,0.10198307037353516,0.0,7.152557373046875e-06
8462,69152,67800,0,8,0.003945827484130859,0.1019902229309082,0.0,7.152557373046875e-06
8463,69152,67808,0,8,0.003946065902709961,0.10199761390686035,2.384185791015625e-07,7.3909759521484375e-06
8464,69152,67816,0,8,0.003946542739868164,0.10201120376586914,4.76837158203125e-07,1.3589859008789062e-05
8465,69152,67824,0,8,0.003946781158447266,0.1020197868347168,2.384185791015625e-07,8.58306884765625e-06
8466,69152,67832,0,8,0.003947257995605469,0.10202765464782715,4.76837158203125e-07,7.867813110351562e-06
8467,69152,67840,0,8,0.00394749641418457,0.1020348072052002,2.384185791015625e-07,7.152557373046875e-06
8468,69152,67848,0,8,0.00394749641418457,0.10204195976257324,0.0,7.152557373046875e-06
8469,69152,67856,0,8,0.003947734832763672,0.10204911231994629,2.384185791015625e-07,7.152557373046875e-06
8470,69152,67864,0,8,0.003947734832763672,0.10205602645874023,0.0,6.9141387939453125e-06
8471,69152,67872,0,8,0.003947734832763672,0.10206294059753418,0.0,6.9141387939453125e-06
8472,69152,67880,0,8,0.0039479732513427734,0.10207009315490723,2.384185791015625e-07,7.152557373046875e-06
8473,69152,67888,0,8,0.003948211669921875,0.10207724571228027,2.384185791015625e-07,7.152557373046875e-06
8474,69152,67896,0,8,0.003948211669921875,0.10208415985107422,0.0,6.9141387939453125e-06
8475,69152,67904,0,8,0.0039484500885009766,0.10209131240844727,2.384185791015625e-07,7.152557373046875e-06
8476,69152,67912,0,8,0.00394892692565918,0.10209846496582031,4.76837158203125e-07,7.152557373046875e-06
8477,69152,67920,0,8,0.00394892692565918,0.10210537910461426,0.0,6.9141387939453125e-06
8478,69152,67928,0,8,0.003949165344238281,0.1021125316619873,2.384185791015625e-07,7.152557373046875e-06
8479,69152,67936,0,8,0.003949165344238281,0.10211968421936035,0.0,7.152557373046875e-06
8480,69152,67944,0,8,0.003949165344238281,0.1021263599395752,0.0,6.67572021484375e-06
8481,69152,67952,0,8,0.003949403762817383,0.10213327407836914,2.384185791015625e-07,6.9141387939453125e-06
8482,69152,67960,0,8,0.003949642181396484,0.10214042663574219,2.384185791015625e-07,7.152557373046875e-06
8483,69152,67968,0,8,0.003949880599975586,0.10214734077453613,2.384185791015625e-07,6.9141387939453125e-06
8484,69152,67976,0,8,0.003949880599975586,0.10215425491333008,0.0,6.9141387939453125e-06
8485,69152,67984,0,8,0.0039501190185546875,0.10216140747070312,2.384185791015625e-07,7.152557373046875e-06
8486,69152,67992,0,8,0.003950357437133789,0.10216856002807617,2.384185791015625e-07,7.152557373046875e-06
8487,69152,68000,0,8,0.003950595855712891,0.10217547416687012,2.384185791015625e-07,6.9141387939453125e-06
8488,69152,68008,0,8,0.003950834274291992,0.10218262672424316,2.384185791015625e-07,7.152557373046875e-06
8489,69152,68016,0,8,0.003951072692871094,0.10218954086303711,2.384185791015625e-07,6.9141387939453125e-06
8490,69152,68024,0,8,0.003951311111450195,0.10219693183898926,2.384185791015625e-07,7.3909759521484375e-06
8491,69152,68032,0,8,0.003951311111450195,0.1022038459777832,0.0,6.9141387939453125e-06
8492,69152,68040,0,8,0.003951311111450195,0.10221099853515625,0.0,7.152557373046875e-06
8493,69152,68048,0,8,0.0039517879486083984,0.1022181510925293,4.76837158203125e-07,7.152557373046875e-06
8494,69152,68056,0,8,0.0039517879486083984,0.10222506523132324,0.0,6.9141387939453125e-06
8495,69152,68064,0,8,0.0039520263671875,0.10223197937011719,2.384185791015625e-07,6.9141387939453125e-06
8496,69152,68072,0,8,0.0039522647857666016,0.10223913192749023,2.384185791015625e-07,7.152557373046875e-06
8497,69152,68080,0,8,0.0039522647857666016,0.10224604606628418,0.0,6.9141387939453125e-06
8498,69152,68088,0,8,0.0039522647857666016,0.10225319862365723,0.0,7.152557373046875e-06
8499,69152,68096,0,8,0.0039522647857666016,0.10226011276245117,0.0,6.9141387939453125e-06
8500,69152,68104,0,8,0.0039522647857666016,0.10226726531982422,0.0,7.152557373046875e-06
8501,69152,68112,0,8,0.003952741622924805,0.10227417945861816,4.76837158203125e-07,6.9141387939453125e-06
8502,69152,68120,0,8,0.003952980041503906,0.10228180885314941,2.384185791015625e-07,7.62939453125e-06
8503,69152,68128,0,8,0.003953218460083008,0.10228896141052246,2.384185791015625e-07,7.152557373046875e-06
8504,69152,68136,0,8,0.003953218460083008,0.1022958755493164,0.0,6.9141387939453125e-06
8505,69152,68144,0,8,0.003953456878662109,0.10230302810668945,2.384185791015625e-07,7.152557373046875e-06
8506,69152,68152,0,8,0.003953695297241211,0.1023099422454834,2.384185791015625e-07,6.9141387939453125e-06
8507,69152,68160,0,8,0.0039539337158203125,0.10231947898864746,2.384185791015625e-07,9.5367431640625e-06
8508,69152,68168,0,8,0.003954172134399414,0.10232663154602051,2.384185791015625e-07,7.152557373046875e-06
8509,69152,68176,0,8,0.003954172134399414,0.10233378410339355,0.0,7.152557373046875e-06
8510,69152,68184,0,8,0.003954410552978516,0.1023409366607666,2.384185791015625e-07,7.152557373046875e-06
8511,69152,68192,0,8,0.003954410552978516,0.10234832763671875,0.0,7.3909759521484375e-06
8512,69152,68200,0,8,0.003954410552978516,0.1023552417755127,0.0,6.9141387939453125e-06
8513,69152,68208,0,8,0.003954648971557617,0.10236239433288574,2.384185791015625e-07,7.152557373046875e-06
8514,69152,68216,0,8,0.00395512580871582,0.10236954689025879,4.76837158203125e-07,7.152557373046875e-06
8515,69152,68224,0,8,0.003955364227294922,0.10237669944763184,2.384185791015625e-07,7.152557373046875e-06
8516,69152,68232,0,8,0.0039556026458740234,0.10238385200500488,2.384185791015625e-07,7.152557373046875e-06
8517,69152,68240,0,8,0.003955841064453125,0.10239100456237793,2.384185791015625e-07,7.152557373046875e-06
8518,69152,68248,0,8,0.0039560794830322266,0.10239815711975098,2.384185791015625e-07,7.152557373046875e-06
8519,69152,68256,0,8,0.0039560794830322266,0.10240507125854492,0.0,6.9141387939453125e-06
8520,69152,68264,0,8,0.003956317901611328,0.10241222381591797,2.384185791015625e-07,7.152557373046875e-06
8521,69152,68272,0,8,0.00395655632019043,0.10241937637329102,2.384185791015625e-07,7.152557373046875e-06
8522,69152,68280,0,8,0.00395655632019043,0.10242652893066406,0.0,7.152557373046875e-06
8523,69152,68288,0,8,0.00395655632019043,0.10243344306945801,0.0,6.9141387939453125e-06
8524,69152,68296,0,8,0.003956794738769531,0.10244059562683105,2.384185791015625e-07,7.152557373046875e-06
8525,69152,68304,0,8,0.003956794738769531,0.1024477481842041,0.0,7.152557373046875e-06
8526,69152,68312,0,8,0.003957033157348633,0.10245466232299805,2.384185791015625e-07,6.9141387939453125e-06
8527,69152,68320,0,8,0.003957271575927734,0.1024618148803711,2.384185791015625e-07,7.152557373046875e-06
8528,69152,68328,0,8,0.003957271575927734,0.10246872901916504,0.0,6.9141387939453125e-06
8529,69152,68336,0,8,0.003957271575927734,0.10247588157653809,0.0,7.152557373046875e-06
8530,69152,68344,0,8,0.003957509994506836,0.10248303413391113,2.384185791015625e-07,7.152557373046875e-06
8531,69152,68352,0,8,0.003957509994506836,0.10248994827270508,0.0,6.9141387939453125e-06
8532,69152,68360,0,8,0.003957509994506836,0.10249686241149902,0.0,6.9141387939453125e-06
8533,69152,68368,0,8,0.0039577484130859375,0.10250377655029297,2.384185791015625e-07,6.9141387939453125e-06
8534,69152,68376,0,8,0.0039730072021484375,0.10251092910766602,1.52587890625e-05,7.152557373046875e-06
8535,69152,68384,0,8,0.003973245620727539,0.1025242805480957,2.384185791015625e-07,1.33514404296875e-05
8536,69152,68392,0,8,0.003973484039306641,0.10253238677978516,2.384185791015625e-07,8.106231689453125e-06
8537,69152,68400,0,8,0.003973484039306641,0.10254025459289551,0.0,7.867813110351562e-06
8538,69152,68408,0,8,0.003973484039306641,0.10254740715026855,0.0,7.152557373046875e-06
8539,69152,68416,0,8,0.003973484039306641,0.1025545597076416,0.0,7.152557373046875e-06
8540,69152,68424,0,8,0.003973484039306641,0.10256171226501465,0.0,7.152557373046875e-06
8541,69152,68432,0,8,0.003973722457885742,0.1025691032409668,2.384185791015625e-07,7.3909759521484375e-06
8542,69152,68440,0,8,0.003973722457885742,0.10257601737976074,0.0,6.9141387939453125e-06
8543,69152,68448,0,8,0.003973960876464844,0.10258316993713379,2.384185791015625e-07,7.152557373046875e-06
